step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
530,-1081.025963523686,-1081.0048988379083,-1081.0100658172234,-1081.0048988379083,4234850.827138854,False,True
531,-1081.025963523686,-1081.0071673160023,-1081.016416709762,-1081.0071673160023,4234850.853635325,False,True
532,-1081.025963523686,-1081.0019423512204,-1081.0172027868075,-1081.0019423512204,4234850.880269641,False,True
533,-1081.025963523686,-1081.0068145520656,-1081.0194585400288,-1081.0068145520656,4234850.90706734,False,True
534,-1081.025963523686,-1081.0078394693617,-1081.0179267174353,-1081.0078394693617,4234850.9336638,False,True
535,-1081.025963523686,-1081.003409235115,-1081.020369634704,-1081.003409235115,4234850.96012605,False,True
536,-1081.025963523686,-1081.0166123045283,-1081.0166123045283,-1081.0036608591251,4234850.986789776,False,False
537,-1081.025963523686,-1081.0038562978027,-1081.0148567464491,-1081.0038562978027,4234851.013793723,False,True
538,-1081.025963523686,-1081.005442838539,-1081.018090953007,-1081.005442838539,4234851.040737587,False,True
539,-1081.025963523686,-1081.0075101685015,-1081.0207438392993,-1081.0075101685015,4234851.06747401,False,True
540,-1081.025963523686,-1081.0106433915944,-1081.0192461827824,-1081.0106433915944,4234851.094377514,False,True
541,-1081.025963523686,-1081.0133976448515,-1081.0178715597924,-1081.0133976448515,4234851.121333768,False,True
542,-1081.025963523686,-1081.0084014881904,-1081.0160511129818,-1081.0084014881904,4234851.148116322,False,True
543,-1081.025963523686,-1081.0139792076545,-1081.0204734219003,-1081.0139792076545,4234851.175009593,False,True
544,-1081.025963523686,-1081.0175991998778,-1081.0198321316698,-1081.0175991998778,4234851.201918782,False,True
545,-1081.025963523686,-1081.0181130368876,-1081.0208005242337,-1081.0181130368876,4234851.228820998,False,True
546,-1081.025963523686,-1081.0130172434783,-1081.0214749195436,-1081.0130172434783,4234851.255564677,False,True
547,-1081.025963523686,-1081.0173288734422,-1081.0190433829723,-1081.0173288734422,4234851.28229825,False,True
548,-1081.025963523686,-1081.0153377803556,-1081.0172845417815,-1081.0153377803556,4234851.309206034,False,True
549,-1081.025963523686,-1081.0065450559296,-1081.0201144648267,-1081.0065450559296,4234851.336094744,False,True
550,-1081.025963523686,-1081.0153054736134,-1081.0203757536956,-1081.0153054736134,4234851.362885268,False,True
551,-1081.025963523686,-1081.0199464695038,-1081.0164206954787,-1081.0199464695038,4234851.389470078,False,True
552,-1081.025963523686,-1081.0136777512935,-1081.0140104468649,-1081.0136777512935,4234851.415885353,False,True
553,-1081.025963523686,-1081.0166120967983,-1081.0046687935871,-1081.0166120967983,4234851.442415984,False,True
554,-1081.025963523686,-1081.0132953266648,-1081.0059491528243,-1081.0132953266648,4234851.46880548,False,True
555,-1081.025963523686,-1081.0163740553749,-1081.0132966557178,-1081.0163740553749,4234851.495123683,False,True
556,-1081.025963523686,-1081.0050530181707,-1081.0082641927147,-1081.0050530181707,4234851.521384456,False,True
557,-1081.025963523686,-1081.0111056953288,-1081.0067932709906,-1081.0111056953288,4234851.548200302,False,True
558,-1081.025963523686,-1081.0159236720372,-1081.0181236849332,-1081.0159236720372,4234851.574671207,False,True
559,-1081.0266000948575,-1081.0266000948575,-1081.0205091778087,-1081.0266000948575,4234851.60112177,True,True
560,-1081.0244752090996,-1081.0244752090996,-1081.0190246253946,-1081.0244752090996,4234851.627594267,True,True
561,-1081.0244752090996,-1081.0238833720505,-1081.0188445532465,-1081.0238833720505,4234851.654083087,False,True
562,-1081.024771739,-1081.024771739,-1081.0198887636166,-1081.024771739,4234851.68127324,True,True
563,-1081.0225565946298,-1081.0225565946298,-1081.0169768041858,-1081.0225565946298,4234851.707845751,True,True
564,-1081.0264396282237,-1081.0264396282237,-1081.0204124253305,-1081.0264396282237,4234851.734598828,True,True
565,-1081.0264396282237,-1081.0252070375836,-1081.0220627707765,-1081.0252070375836,4234851.761515454,False,True
566,-1081.0264396282237,-1081.0224800882147,-1081.0226419077062,-1081.0224800882147,4234851.788295779,False,True
567,-1081.0264396282237,-1081.0226424046534,-1081.0234633992036,-1081.0226424046534,4234851.81516187,False,True
568,-1081.0264396282237,-1081.007635613826,-1081.0217909865703,-1081.007635613826,4234851.841943885,False,True
569,-1081.0265759985057,-1081.0265759985057,-1081.0238474732535,-1081.0265759985057,4234851.868913507,True,True
570,-1081.0265680734815,-1081.0265680734815,-1081.0219026772047,-1081.0265680734815,4234851.8957708,True,True
571,-1081.0265680734815,-1081.021980292647,-1081.0224776359746,-1081.021980292647,4234851.922646638,False,True
572,-1081.0265680734815,-1081.0249414938314,-1081.0219215896432,-1081.0249414938314,4234851.949533039,False,True
573,-1081.0265680734815,-1081.0246208279736,-1081.022546489627,-1081.0246208279736,4234851.976528521,False,True
574,-1081.0265680734815,-1081.0184738725725,-1081.0208987312938,-1081.0184738725725,4234852.003406934,False,True
575,-1081.0265680734815,-1081.0129694896361,-1081.0199142568065,-1081.0129694896361,4234852.030552979,False,True
576,-1081.0234960739429,-1081.0234960739429,-1081.0230344930856,-1081.0234960739429,4234852.058487664,True,True
577,-1081.0208995507492,-1081.0208995507492,-1081.0190568680034,-1081.0208995507492,4234852.085304908,True,True
578,-1081.0208995507492,-1081.0194729191512,-1081.0173893237477,-1081.0194729191512,4234852.112046464,False,True
579,-1081.0219855473952,-1081.0219855473952,-1081.0203853611233,-1081.0219855473952,4234852.138704749,True,True
580,-1081.0213266384758,-1081.0213266384758,-1081.0196970557683,-1081.0213266384758,4234852.165582864,True,True
581,-1081.0213266384758,-1081.018002471156,-1081.018356568595,-1081.018002471156,4234852.1924443,False,True
582,-1081.0263723707312,-1081.0263723707312,-1081.0231831011804,-1081.0263723707312,4234852.219280744,True,True
583,-1081.0263723707312,-1081.0235105791746,-1081.023270804581,-1081.0235105791746,4234852.246005737,False,True
584,-1081.0263723707312,-1081.0207801403978,-1081.021023159988,-1081.0207801403978,4234852.272835567,False,True
585,-1081.0263723707312,-1081.0205875515019,-1081.0216380415357,-1081.0205875515019,4234852.299700151,False,True
586,-1081.0263723707312,-1081.0205444377227,-1081.020472767168,-1081.0205444377227,4234852.326431952,False,True
587,-1081.0263723707312,-1081.010412354158,-1081.0232724049156,-1081.010412354158,4234852.353075929,False,True
588,-1081.0263723707312,-1081.0179131520717,-1081.0240101253485,-1081.0179131520717,4234852.379831091,False,True
589,-1081.0263723707312,-1081.0109846359044,-1081.0238758922058,-1081.0109846359044,4234852.406663825,False,True
590,-1081.0263723707312,-1081.0087029803974,-1081.018184413913,-1081.0087029803974,4234852.433347393,False,True
591,-1081.0263723707312,-1081.0164176451756,-1081.0230742722583,-1081.0164176451756,4234852.459804057,False,True
592,-1081.0263723707312,-1081.006409354824,-1081.0241176750203,-1081.006409354824,4234852.486478062,False,True
593,-1081.0263723707312,-1081.0225180527425,-1081.0238158357934,-1081.0225180527425,4234852.513255279,False,True
594,-1081.0263723707312,-1081.0185471815528,-1081.0232843918886,-1081.0185471815528,4234852.539940501,False,True
595,-1081.0263723707312,-1081.019454134388,-1081.0184058408472,-1081.019454134388,4234852.566563341,False,True
596,-1081.0263723707312,-1081.0087107822262,-1081.0149242229693,-1081.0087107822262,4234852.593305055,False,True
597,-1081.0263723707312,-1081.0183582115412,-1081.0193934398997,-1081.0183582115412,4234852.620169086,False,True
598,-1081.0263723707312,-1081.0209434514186,-1081.0246962313686,-1081.0209434514186,4234852.646940559,False,True
599,-1081.0242122699271,-1081.0242122699271,-1081.0232692563745,-1081.0242122699271,4234852.674143531,True,True
600,-1081.0262852579508,-1081.0262852579508,-1081.023244076762,-1081.0262852579508,4234852.701137244,True,True
601,-1081.0262852579508,-1081.020480927135,-1081.020385240491,-1081.020480927135,4234852.72812879,False,True
602,-1081.0262852579508,-1081.018424079306,-1081.0192023887546,-1081.018424079306,4234852.754955555,False,True
603,-1081.0262852579508,-1081.0172918737749,-1081.0161094112357,-1081.0172918737749,4234852.781743507,False,True
604,-1081.0262852579508,-1081.0209297280114,-1081.0183646343094,-1081.0209297280114,4234852.808445715,False,True
605,-1081.0262852579508,-1081.0188308602098,-1081.0168038099218,-1081.0188308602098,4234852.835377361,False,True
606,-1081.0262852579508,-1081.011110414193,-1081.0122205307107,-1081.011110414193,4234852.862136018,False,True
607,-1081.0262852579508,-1081.0195041058873,-1081.0174079425485,-1081.0195041058873,4234852.88877479,False,True
608,-1081.0262852579508,-1081.0144571764613,-1081.015822879787,-1081.0144571764613,4234852.915549346,False,True
609,-1081.0262852579508,-1081.011047931697,-1081.0147389661763,-1081.011047931697,4234852.942474989,False,True
610,-1081.0262852579508,-1081.0098953078568,-1081.0133376621773,-1081.0098953078568,4234852.969325587,False,True
611,-1081.0262852579508,-1081.0093602238776,-1081.0098008781965,-1081.0093602238776,4234852.995986076,False,True
612,-1081.0262852579508,-1081.0211455873591,-1081.0119587256213,-1081.0211455873591,4234853.022838964,False,True
613,-1081.0262852579508,-1081.0172727002612,-1081.0122046358304,-1081.0172727002612,4234853.049808685,False,True
614,-1081.0262852579508,-1081.0226239266158,-1081.0157481396407,-1081.0226239266158,4234853.076663522,False,True
615,-1081.0262852579508,-1081.0066966701916,-1081.0128079905335,-1081.0066966701916,4234853.103328304,False,True
616,-1081.0261205679221,-1081.0261205679221,-1081.021004232347,-1081.0261205679221,4234853.130157968,True,True
617,-1081.0273800285004,-1081.0273800285004,-1081.021598919953,-1081.0273800285004,4234853.157120988,True,True
618,-1081.0273800285004,-1081.0233494575969,-1081.0199823108946,-1081.0233494575969,4234853.184098848,False,True
619,-1081.026492442856,-1081.026492442856,-1081.0196647631878,-1081.026492442856,4234853.2110046,True,True
620,-1081.024025223051,-1081.024025223051,-1081.0198447240223,-1081.024025223051,4234853.237745225,True,True
621,-1081.0238100541067,-1081.0238100541067,-1081.0169926401218,-1081.0238100541067,4234853.264554772,True,True
622,-1081.0238100541067,-1081.0190726766598,-1081.0177964803147,-1081.0190726766598,4234853.291290036,False,True
623,-1081.0238100541067,-1081.020395739387,-1081.0177901169307,-1081.020395739387,4234853.317884368,False,True
624,-1081.0238100541067,-1081.0208443492106,-1081.0182217467009,-1081.0208443492106,4234853.34459667,False,True
625,-1081.0186994886428,-1081.0186994886428,-1081.0140131097123,-1081.0186994886428,4234853.371438892,True,True
626,-1081.0185264455617,-1081.0185264455617,-1081.015277787699,-1081.0185264455617,4234853.398117465,True,True
627,-1081.0185264455617,-1081.0157864929843,-1081.0101376773837,-1081.0157864929843,4234853.424730245,False,True
628,-1081.023900551052,-1081.023900551052,-1081.0204799442324,-1081.023900551052,4234853.451415935,True,True
629,-1081.0266364119257,-1081.0266364119257,-1081.022091879949,-1081.0266364119257,4234853.478149143,True,True
630,-1081.0266364119257,-1081.0265208313335,-1081.0222450276542,-1081.0265208313335,4234853.504654203,False,True
631,-1081.0266364119257,-1081.0178282944912,-1081.0236457886801,-1081.0178282944912,4234853.531120208,False,True
632,-1081.0266364119257,-1081.022238858712,-1081.023055126266,-1081.022238858712,4234853.557595253,False,True
633,-1081.0266364119257,-1081.0264349772783,-1081.019124268342,-1081.0264349772783,4234853.584315593,False,True
634,-1081.0267822613578,-1081.0267822613578,-1081.0178522217032,-1081.0267822613578,4234853.61079496,True,True
635,-1081.0267822613578,-1081.0227824159977,-1081.0199325857454,-1081.0227824159977,4234853.637182734,False,True
636,-1081.0267822613578,-1081.0106249869211,-1081.0163844872513,-1081.0106249869211,4234853.664439936,False,True
637,-1081.026808378976,-1081.026808378976,-1081.017476308681,-1081.026808378976,4234853.691065794,True,True
638,-1081.026808378976,-1081.0039327060738,-1081.0170912733442,-1081.0039327060738,4234853.71768553,False,True
639,-1081.026808378976,-1081.007506491449,-1081.0140570210058,-1081.007506491449,4234853.744233945,False,True
640,-1081.026808378976,-1081.0167478285762,-1081.0167478285762,-1081.0019313759362,4234853.770933233,False,False
641,-1081.026808378976,-1081.003916291351,-1081.013645705829,-1081.003916291351,4234853.79803152,False,True
642,-1081.026808378976,-1081.0009858670362,-1081.0104564876083,-1081.0009858670362,4234853.825025598,False,True
643,-1081.026808378976,-1081.0140204237805,-1081.0140204237805,-1080.9909378540976,4234853.851963818,False,False
644,-1081.026808378976,-1081.0017140003565,-1081.015893209339,-1081.0017140003565,4234853.879326243,False,True
645,-1081.026808378976,-1081.004619715853,-1081.0145776782413,-1081.004619715853,4234853.90658009,False,True
646,-1081.026808378976,-1081.0167161429501,-1081.015176111965,-1081.0167161429501,4234853.933784576,False,True
647,-1081.026808378976,-1081.0156243584113,-1081.0156243584113,-1081.0200787422114,4234853.961137118,False,False
648,-1081.026808378976,-1081.0104667929536,-1081.0104667929536,-1081.0173755172705,4234853.988646135,False,False
649,-1081.0266423973653,-1081.0266423973653,-1081.0136838754233,-1081.0266423973653,4234854.016404687,True,True
650,-1081.0266423973653,-1081.005583871863,-1081.0032302391564,-1081.005583871863,4234854.044167544,False,True
651,-1081.0266423973653,-1081.0137871159727,-1081.0137871159727,-1081.0179594869005,4234854.071858696,False,False
652,-1081.0266423973653,-1081.0087133001655,-1081.0131680021525,-1081.0087133001655,4234854.099927354,False,True
653,-1081.0266423973653,-1081.0167451732991,-1081.0167451732991,-1081.0263854979219,4234854.128130827,False,False
654,-1081.0227440954275,-1081.0227440954275,-1081.0087087882787,-1081.0227440954275,4234854.156533088,True,True
655,-1081.0265632328737,-1081.0265632328737,-1081.0185703512552,-1081.0265632328737,4234854.184844046,True,True
656,-1081.0265121610967,-1081.0265121610967,-1081.0187505378449,-1081.0265121610967,4234854.21321313,True,True
657,-1081.0265121610967,-1081.0261364816492,-1081.0216326096954,-1081.0261364816492,4234854.241597997,False,True
658,-1081.0276574365191,-1081.0276574365191,-1081.0222975773984,-1081.0276574365191,4234854.269921902,True,True
659,-1081.0276574365191,-1081.0223640290303,-1081.0167294718249,-1081.0223640290303,4234854.298346381,False,True
660,-1081.0271316758717,-1081.0271316758717,-1081.0233281478259,-1081.0271316758717,4234854.326719583,True,True
661,-1081.0271807382333,-1081.0271807382333,-1081.0225578644736,-1081.0271807382333,4234854.355279663,True,True
662,-1081.0268737723243,-1081.0268737723243,-1081.0222298071521,-1081.0268737723243,4234854.383607667,True,True
663,-1081.027019327388,-1081.027019327388,-1081.0230821707294,-1081.027019327388,4234854.411819382,True,True
664,-1081.027019327388,-1081.0245558677948,-1081.0223473521887,-1081.0245558677948,4234854.440078759,False,True
665,-1081.027019327388,-1081.0090615998454,-1081.0209208872732,-1081.0090615998454,4234854.468440535,False,True
666,-1081.027019327388,-1081.0237018392247,-1081.0208182258539,-1081.0237018392247,4234854.496710551,False,True
667,-1081.027019327388,-1081.0225651429914,-1081.0210458809763,-1081.0225651429914,4234854.5249464,False,True
668,-1081.027019327388,-1081.0157022742565,-1081.0157022742565,-1081.015447323978,4234854.553321526,False,False
669,-1081.027019327388,-1081.0175987306568,-1081.019900166644,-1081.0175987306568,4234855.782711943,False,True
670,-1081.027019327388,-1081.0177852743034,-1081.018798474951,-1081.0177852743034,4234855.822147202,False,True
671,-1081.027019327388,-1081.0184576998613,-1081.0189891961074,-1081.0184576998613,4234855.860974229,False,True
672,-1081.027019327388,-1081.0157891494084,-1081.018864291346,-1081.0157891494084,4234855.899640605,False,True
673,-1081.027019327388,-1081.0169863278663,-1081.019803288737,-1081.0169863278663,4234855.938582619,False,True
674,-1081.027019327388,-1081.0164832137193,-1081.015148460413,-1081.0164832137193,4234855.977221626,False,True
675,-1081.027019327388,-1081.0174525304378,-1081.0187089481042,-1081.0174525304378,4234856.015928864,False,True
676,-1081.027019327388,-1081.0167687160763,-1081.0165243673825,-1081.0167687160763,4234856.055035003,False,True
677,-1081.027019327388,-1081.0168753397722,-1081.016892688323,-1081.0168753397722,4234856.094112037,False,True
678,-1081.027019327388,-1081.0169505388515,-1081.0186377215216,-1081.0169505388515,4234856.133285357,False,True
679,-1081.027019327388,-1081.0154779056568,-1081.0194249270894,-1081.0154779056568,4234856.172774284,False,True
680,-1081.027019327388,-1081.0162174761533,-1081.0143542894452,-1081.0162174761533,4234856.212184866,False,True
681,-1081.027019327388,-1081.0151853265145,-1081.0124937966718,-1081.0151853265145,4234856.251228398,False,True
682,-1081.027019327388,-1081.0163338676903,-1081.019370995614,-1081.0163338676903,4234856.290219475,False,True
683,-1081.027019327388,-1081.014883033511,-1081.0197167781243,-1081.014883033511,4234856.329382206,False,True
684,-1081.027019327388,-1081.016556961316,-1081.017699122472,-1081.016556961316,4234856.368616087,False,True
685,-1081.027019327388,-1081.018108723056,-1081.018373081442,-1081.018108723056,4234856.407883544,False,True
686,-1081.027019327388,-1081.0174402271634,-1081.013553605841,-1081.0174402271634,4234856.44671744,False,True
687,-1081.027019327388,-1081.0167555569717,-1081.0061993186223,-1081.0167555569717,4234856.485585725,False,True
688,-1081.027019327388,-1081.01705237036,-1081.0166117717708,-1081.01705237036,4234856.524728165,False,True
689,-1081.027019327388,-1081.0172439558,-1081.0142052495737,-1081.0172439558,4234856.563861046,False,True
690,-1081.027019327388,-1081.0182352982206,-1081.0163226678226,-1081.0182352982206,4234856.602808494,False,True
691,-1081.027019327388,-1081.0172336341438,-1081.0112277784744,-1081.0172336341438,4234856.641695845,False,True
692,-1081.027019327388,-1081.0174025586332,-1081.014892500731,-1081.0174025586332,4234856.68198856,False,True
693,-1081.027019327388,-1081.019187238363,-1081.0190877017947,-1081.019187238363,4234856.721131485,False,True
694,-1081.027019327388,-1081.0172342637252,-1081.0209186981192,-1081.0172342637252,4234856.760430949,False,True
695,-1081.027019327388,-1081.0141070291609,-1081.0192859769668,-1081.0141070291609,4234856.799607359,False,True
696,-1081.027019327388,-1081.0174904765631,-1081.0189739816176,-1081.0174904765631,4234856.838342453,False,True
697,-1081.027019327388,-1081.0176015429715,-1081.021102743997,-1081.0176015429715,4234856.877511021,False,True
698,-1081.027019327388,-1081.0176805841113,-1081.0202940114393,-1081.0176805841113,4234856.916763784,False,True
699,-1081.027019327388,-1081.015073206651,-1081.0187010136458,-1081.015073206651,4234856.955995084,False,True
700,-1081.027019327388,-1081.0186125271343,-1081.0181638283223,-1081.0186125271343,4234856.995052598,False,True
701,-1081.027019327388,-1081.0140566210614,-1081.0161542812077,-1081.0140566210614,4234857.033878805,False,True
702,-1081.027019327388,-1081.016096317478,-1081.0178796888788,-1081.016096317478,4234857.072601683,False,True
703,-1081.027019327388,-1081.0178005993826,-1081.0185659927038,-1081.0178005993826,4234857.111746731,False,True
704,-1081.027019327388,-1081.0176434359814,-1081.0176434359814,-1081.0190100842497,4234857.150644697,False,False
705,-1081.027019327388,-1081.015494408251,-1081.0177650553169,-1081.015494408251,4234857.190251283,False,True
706,-1081.027019327388,-1081.017749483281,-1081.0211947140276,-1081.017749483281,4234857.229624309,False,True
707,-1081.027019327388,-1081.0188692710449,-1081.0233471464246,-1081.0188692710449,4234857.26892771,False,True
708,-1081.027019327388,-1081.0190149733996,-1081.0201300813712,-1081.0190149733996,4234857.308009108,False,True
709,-1081.027019327388,-1081.0165897289312,-1081.0189769672868,-1081.0165897289312,4234857.347105548,False,True
710,-1081.027019327388,-1081.0190662557552,-1081.02184277342,-1081.0190662557552,4234857.386712443,False,True
711,-1081.027019327388,-1081.0172445632797,-1081.019715212536,-1081.0172445632797,4234857.426106795,False,True
712,-1081.027019327388,-1081.0183155185036,-1081.022832487701,-1081.0183155185036,4234857.465480726,False,True
713,-1081.027019327388,-1081.0189422463784,-1081.0231205798873,-1081.0189422463784,4234857.504641629,False,True
714,-1081.027019327388,-1081.0185962889018,-1081.0226403737922,-1081.0185962889018,4234857.543610881,False,True
715,-1081.027019327388,-1081.018084971151,-1081.0222395899266,-1081.018084971151,4234857.582349621,False,True
716,-1081.027019327388,-1081.0175740977932,-1081.0200732000633,-1081.0175740977932,4234857.62117761,False,True
717,-1081.027019327388,-1081.016042522931,-1081.014002246171,-1081.016042522931,4234857.660301962,False,True
718,-1081.027019327388,-1081.0179466756704,-1081.0196641189877,-1081.0179466756704,4234857.700182685,False,True
719,-1081.027019327388,-1081.0164994929614,-1081.0173386644617,-1081.0164994929614,4234857.739258987,False,True
720,-1081.027019327388,-1081.016044779576,-1081.0193758814933,-1081.016044779576,4234857.778433928,False,True
721,-1081.027019327388,-1081.01285573072,-1081.0127766151459,-1081.01285573072,4234857.865531658,False,True
722,-1081.027019327388,-1081.0158284081044,-1081.0184625068696,-1081.0158284081044,4234857.904691698,False,True
723,-1081.027019327388,-1081.018132961286,-1081.020790024267,-1081.018132961286,4234857.943960335,False,True
724,-1081.027019327388,-1081.0163316853766,-1081.0151321384294,-1081.0163316853766,4234857.983272828,False,True
725,-1081.027019327388,-1081.0175582563259,-1081.01598215591,-1081.0175582563259,4234858.022777547,False,True
726,-1081.027019327388,-1081.0180201938265,-1081.0181539622565,-1081.0180201938265,4234858.062115381,False,True
727,-1081.027019327388,-1081.018977450846,-1081.023081439156,-1081.018977450846,4234858.101839066,False,True
728,-1081.027019327388,-1081.0180212554956,-1081.01993986295,-1081.0180212554956,4234858.140882673,False,True
729,-1081.027019327388,-1081.0199705653808,-1081.0223746415086,-1081.0199705653808,4234858.180157788,False,True
730,-1081.027019327388,-1081.0199525008502,-1081.0247087737623,-1081.0199525008502,4234858.219882493,False,True
731,-1081.027019327388,-1081.0184143709823,-1081.01737830804,-1081.0184143709823,4234858.259384373,False,True
732,-1081.027019327388,-1081.019715438788,-1081.0222884545726,-1081.019715438788,4234858.298768848,False,True
733,-1081.027019327388,-1081.020055246588,-1081.0222599202,-1081.020055246588,4234858.337962878,False,True
734,-1081.027019327388,-1081.0203285616114,-1081.0244290114795,-1081.0203285616114,4234858.376906972,False,True
735,-1081.027019327388,-1081.020141265068,-1081.0230719568262,-1081.020141265068,4234858.416865504,False,True
736,-1081.027019327388,-1081.0196253207305,-1081.0236648025248,-1081.0196253207305,4234858.456186312,False,True
737,-1081.027019327388,-1081.0171968379846,-1081.0198481971593,-1081.0171968379846,4234858.495412353,False,True
738,-1081.027019327388,-1081.0202229539589,-1081.0225275748157,-1081.0202229539589,4234858.534715704,False,True
739,-1081.027019327388,-1081.0179072774079,-1081.0174200528786,-1081.0179072774079,4234858.574151021,False,True
740,-1081.027019327388,-1081.0197687656432,-1081.0213858502675,-1081.0197687656432,4234858.61338139,False,True
741,-1081.027019327388,-1081.0189970117651,-1081.0193069921336,-1081.0189970117651,4234858.652476297,False,True
742,-1081.027019327388,-1081.0198478711636,-1081.018130824831,-1081.0198478711636,4234858.692681131,False,True
743,-1081.027019327388,-1081.0187095276012,-1081.021679649211,-1081.0187095276012,4234858.732177696,False,True
744,-1081.027019327388,-1081.017090528389,-1081.0183786164616,-1081.017090528389,4234858.771576415,False,True
745,-1081.027019327388,-1081.0197499647095,-1081.0225524682214,-1081.0197499647095,4234858.810802567,False,True
746,-1081.027019327388,-1081.019805848793,-1081.0228358814547,-1081.019805848793,4234858.849786463,False,True
747,-1081.027019327388,-1081.0185882339263,-1081.0201892356758,-1081.0185882339263,4234858.888928564,False,True
748,-1081.027019327388,-1081.0174855421126,-1081.0150501918338,-1081.0174855421126,4234858.928356667,False,True
749,-1081.027019327388,-1081.0163975395187,-1081.0194952186957,-1081.0163975395187,4234858.967302466,False,True
750,-1081.027019327388,-1081.0140949502484,-1081.0166484223541,-1081.0140949502484,4234859.006180359,False,True
751,-1081.027019327388,-1081.017844504972,-1081.019172624738,-1081.017844504972,4234859.045101524,False,True
752,-1081.027019327388,-1081.0173502767702,-1081.0193339062032,-1081.0173502767702,4234859.083914266,False,True
753,-1081.027019327388,-1081.018166940395,-1081.019603628323,-1081.018166940395,4234859.122969279,False,True
754,-1081.027019327388,-1081.0160456806968,-1081.0178917300593,-1081.0160456806968,4234859.162092619,False,True
755,-1081.027019327388,-1081.012971265305,-1081.007253265349,-1081.012971265305,4234859.201200692,False,True
756,-1081.027019327388,-1081.0153371709653,-1081.0164717049172,-1081.0153371709653,4234859.24025989,False,True
757,-1081.027019327388,-1081.015603995148,-1081.0179723291442,-1081.015603995148,4234859.279762692,False,True
758,-1081.027019327388,-1081.0136182811234,-1081.015420983318,-1081.0136182811234,4234859.318926616,False,True
759,-1081.027019327388,-1081.0143332719942,-1081.0143332719942,-1081.014094531678,4234859.357880285,False,False
760,-1081.027019327388,-1081.0091141827422,-1081.0091141827422,-1081.0141028067228,4234859.39823811,False,False
761,-1081.027019327388,-1081.0165002582796,-1081.0176039645905,-1081.0165002582796,4234859.437805873,False,True
762,-1081.027019327388,-1081.0167765093634,-1081.0162713571242,-1081.0167765093634,4234859.47702332,False,True
763,-1081.027019327388,-1081.0141794485073,-1081.0137208456242,-1081.0141794485073,4234859.516471488,False,True
764,-1081.027019327388,-1081.016463231977,-1081.0188403336506,-1081.016463231977,4234859.555935288,False,True
765,-1081.027019327388,-1081.0148367556444,-1081.012029352583,-1081.0148367556444,4234859.595331929,False,True
766,-1081.027019327388,-1081.0126519880803,-1081.0094874476927,-1081.0126519880803,4234859.634958858,False,True
767,-1081.027019327388,-1081.0158259644904,-1081.0180735664255,-1081.0158259644904,4234859.675065661,False,True
768,-1081.027019327388,-1081.0175853249707,-1081.0182244815273,-1081.0175853249707,4234859.714577209,False,True
769,-1081.027019327388,-1081.019035157765,-1081.0201520757475,-1081.019035157765,4234859.754333203,False,True
770,-1081.027019327388,-1081.0181313971414,-1081.0174507270356,-1081.0181313971414,4234859.794083973,False,True
771,-1081.027019327388,-1081.0178103491837,-1081.0177654356075,-1081.0178103491837,4234859.833765183,False,True
772,-1081.027019327388,-1081.0182837210473,-1081.0196710143666,-1081.0182837210473,4234859.873513975,False,True
773,-1081.027019327388,-1081.018375722312,-1081.015089219186,-1081.018375722312,4234859.9127022,False,True
774,-1081.027019327388,-1081.0179864824047,-1081.017443769044,-1081.0179864824047,4234859.951800906,False,True
775,-1081.027019327388,-1081.018526493829,-1081.0178327830313,-1081.018526493829,4234859.991181182,False,True
776,-1081.027019327388,-1081.0169152260619,-1081.013462987048,-1081.0169152260619,4234860.030633255,False,True
777,-1081.027019327388,-1081.0165357494498,-1081.0202612868154,-1081.0165357494498,4234860.07060263,False,True
778,-1081.027019327388,-1081.013749258616,-1081.016449835278,-1081.013749258616,4234860.110624206,False,True
779,-1081.027019327388,-1081.0161673419625,-1081.0158689854793,-1081.0161673419625,4234860.150582164,False,True
780,-1081.027019327388,-1081.0141424972662,-1081.019007936721,-1081.0141424972662,4234860.190613193,False,True
781,-1081.027019327388,-1081.014425277484,-1081.0172877182556,-1081.014425277484,4234860.23034604,False,True
782,-1081.027019327388,-1081.0135083200323,-1081.0164352012305,-1081.0135083200323,4234860.269873475,False,True
783,-1081.027019327388,-1081.0141924496431,-1081.0155991572565,-1081.0141924496431,4234860.309390416,False,True
784,-1081.027019327388,-1081.0128910558358,-1081.0128910558358,-1081.0137941008882,4234860.349012125,False,False
785,-1081.027019327388,-1081.013146228609,-1081.0123126852122,-1081.013146228609,4234860.389022107,False,True
786,-1081.027019327388,-1081.011507349083,-1081.0105324412584,-1081.011507349083,4234860.429084272,False,True
787,-1081.027019327388,-1081.0149076805283,-1081.0140644276262,-1081.0149076805283,4234860.469357935,False,True
788,-1081.027019327388,-1081.0127813633617,-1081.0155334822132,-1081.0127813633617,4234860.509488461,False,True
789,-1081.027019327388,-1081.0138947318508,-1081.0172803621158,-1081.0138947318508,4234860.54922829,False,True
790,-1081.027019327388,-1081.0110893382807,-1081.0160501407245,-1081.0110893382807,4234860.589333339,False,True
791,-1081.027019327388,-1081.0140925965995,-1081.0147003339744,-1081.0140925965995,4234860.629505654,False,True
792,-1081.027019327388,-1081.0106966855194,-1081.0128366305235,-1081.0106966855194,4234860.670178526,False,True
793,-1081.027019327388,-1081.002735192416,-1081.002735192416,-1081.006607934126,4234860.710628494,False,False
794,-1081.027019327388,-1081.0089860566918,-1081.0045006985329,-1081.0089860566918,4234860.751038269,False,True
