step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
519,-1081.0197632073082,-1081.0197632073082,-1081.0158844055272,-1081.0197632073082,2345776.502906748,True,True
520,-1081.0197632073082,-1081.0197632073082,-1081.0200148342917,-1081.0197632073082,2345776.52372512,True,True
521,-1081.0197632073082,-1081.0197632073082,-1081.0122149002864,-1081.0197632073082,2345776.544485299,True,True
522,-1081.0197632073082,-1081.0197632073082,-1081.019056978471,-1081.0197632073082,2345776.565244881,True,True
523,-1081.0197632073082,-1081.0197632073082,-1081.0154492904442,-1081.0197632073082,2345776.586188135,True,True
524,-1081.0197632073082,-1081.0197632073082,-1081.021807353383,-1081.0197632073082,2345776.60704881,True,True
525,-1081.0197632073082,-1081.0197632073082,-1081.0198154207949,-1081.0197632073082,2345776.627757741,True,True
526,-1081.0197632073082,-1081.0197632073082,-1081.0186537936256,-1081.0197632073082,2345776.648520367,True,True
527,-1081.0197632073082,-1081.0197632073082,-1081.0187866272183,-1081.0197632073082,2345776.66921328,True,True
528,-1081.0197632073082,-1081.0197632073082,-1081.0167809013988,-1081.0197632073082,2345776.690049952,True,True
529,-1081.0197632073082,-1081.0197632073082,-1081.0153574319029,-1081.0197632073082,2345776.710814073,True,True
530,-1081.0197632073082,-1081.0197632073082,-1081.0051951505159,-1081.0197632073082,2345776.731611742,True,True
531,-1081.0197632073082,-1081.0197632073082,-1081.0160933529417,-1081.0197632073082,2345776.752371221,True,True
532,-1081.0197632073082,-1081.0197632073082,-1081.018763417506,-1081.0197632073082,2345776.77308662,True,True
533,-1081.0197632073082,-1081.0197632073082,-1081.0116391654497,-1081.0197632073082,2345776.793976756,True,True
534,-1081.0197632073082,-1081.0197632073082,-1081.0164905969111,-1081.0197632073082,2345776.814701872,True,True
535,-1081.0197632073082,-1081.0197632073082,-1081.0153558528607,-1081.0197632073082,2345776.835555002,True,True
536,-1081.0197632073082,-1081.0197632073082,-1081.019452148697,-1081.0197632073082,2345776.856347426,True,True
537,-1081.0197632073082,-1081.0197632073082,-1081.01484984733,-1081.0197632073082,2345776.877230727,True,True
538,-1081.0197632073082,-1081.0197632073082,-1081.0202479313577,-1081.0197632073082,2345776.898047497,True,True
539,-1081.0197632073082,-1081.0197632073082,-1081.0197632197192,-1081.0197632073082,2345776.918882971,True,True
540,-1081.0197632073082,-1081.0197632073082,-1081.0167076588295,-1081.0197632073082,2345776.939688881,True,True
541,-1081.0197632073082,-1081.0197632073082,-1081.0198864586205,-1081.0197632073082,2345776.960523385,True,True
542,-1081.0197632073082,-1081.0197632073082,-1081.0135050998942,-1081.0197632073082,2345776.981256328,True,True
543,-1081.0197632073082,-1081.0197632073082,-1081.0233322552613,-1081.0197632073082,2345777.002925876,True,True
544,-1081.0197632073082,-1081.0197632073082,-1081.021595302908,-1081.0197632073082,2345777.023837123,True,True
545,-1081.0197632073082,-1081.0197632073082,-1081.017032299211,-1081.0197632073082,2345777.044679131,True,True
546,-1081.0197632073082,-1081.0197632073082,-1081.0109487694635,-1081.0197632073082,2345777.065382309,True,True
547,-1081.0197632073082,-1081.0197632073082,-1081.018038277322,-1081.0197632073082,2345777.086226031,True,True
548,-1081.0197632073082,-1081.0197632073082,-1081.0160146467517,-1081.0197632073082,2345777.107099297,True,True
549,-1081.0197632073082,-1081.0197632073082,-1081.00995378578,-1081.0197632073082,2345777.127815485,True,True
550,-1081.0197632073082,-1081.0197632073082,-1081.0123802669468,-1081.0197632073082,2345777.148461204,True,True
551,-1081.0197632073082,-1081.0197632073082,-1081.008734099005,-1081.0197632073082,2345777.169462589,True,True
552,-1081.0197632073082,-1081.0197632073082,-1081.012214996745,-1081.0197632073082,2345777.190127867,True,True
553,-1081.0197632073082,-1081.0197632073082,-1081.009823748279,-1081.0197632073082,2345777.211125616,True,True
554,-1081.0197632073082,-1081.0197632073082,-1081.0096714957003,-1081.0197632073082,2345777.231769241,True,True
555,-1081.0197632073082,-1081.0197632073082,-1081.009207973693,-1081.0197632073082,2345777.252404624,True,True
556,-1081.0197632073082,-1081.0197632073082,-1081.007006637484,-1081.0197632073082,2345777.272912194,True,True
557,-1081.0197632073082,-1081.0197632073082,-1080.9929466855554,-1081.0197632073082,2345777.293706761,True,True
558,-1081.0197632073082,-1081.0197632073082,-1081.0028916544713,-1081.0197632073082,2345777.314520717,True,True
559,-1081.0197632073082,-1080.9953384765934,-1080.9953384765934,-1081.0197632073082,2345777.33525358,False,False
560,-1081.0197632073082,-1081.0197632073082,-1080.985641440553,-1081.0197632073082,2345777.356149105,True,True
561,-1081.0197632073082,-1081.0197632073082,-1080.9958146120189,-1081.0197632073082,2345777.377174412,True,True
562,-1081.0197632073082,-1081.0197632073082,-1081.0020411185374,-1081.0197632073082,2345777.39819017,True,True
563,-1081.0197632073082,-1081.0197632073082,-1080.9941427412746,-1081.0197632073082,2345777.419204421,True,True
564,-1081.0197632073082,-1081.0197632073082,-1080.9990763051715,-1081.0197632073082,2345777.440212411,True,True
565,-1081.0197632073082,-1081.0197632073082,-1080.9860424684123,-1081.0197632073082,2345777.461115498,True,True
566,-1081.0197632073082,-1081.0197632073082,-1080.9938921124874,-1081.0197632073082,2345777.482061617,True,True
567,-1081.0197632073082,-1081.0197632073082,-1080.9966658200528,-1081.0197632073082,2345777.503080826,True,True
568,-1081.0197632073082,-1081.0197632073082,-1080.9941286322091,-1081.0197632073082,2345777.524235086,True,True
569,-1081.0197632073082,-1081.0197632073082,-1080.9984596942732,-1081.0197632073082,2345777.545304808,True,True
570,-1081.0197632073082,-1081.0197632073082,-1081.0033992640156,-1081.0197632073082,2345777.566293891,True,True
571,-1081.0197632073082,-1081.0197632073082,-1080.9965409475642,-1081.0197632073082,2345777.587306876,True,True
572,-1081.0197632073082,-1081.0197632073082,-1080.9987249657097,-1081.0197632073082,2345777.60831449,True,True
573,-1081.0197632073082,-1081.0197632073082,-1080.9956031363488,-1081.0197632073082,2345777.62945636,True,True
574,-1081.0197632073082,-1081.0197632073082,-1080.9948404323184,-1081.0197632073082,2345777.650482871,True,True
575,-1081.0197632073082,-1081.0197632073082,-1081.0098159050865,-1081.0197632073082,2345777.671465227,True,True
576,-1081.0197632073082,-1081.0197632073082,-1081.0120468319485,-1081.0197632073082,2345777.69241173,True,True
577,-1081.0197632073082,-1081.0197632073082,-1081.0089243838427,-1081.0197632073082,2345777.713324358,True,True
578,-1081.0197632073082,-1081.0197632073082,-1081.0050818806467,-1081.0197632073082,2345777.734421897,True,True
579,-1081.0197632073082,-1081.0197632073082,-1081.0081675500853,-1081.0197632073082,2345777.755451745,True,True
580,-1081.0197632073082,-1081.0197632073082,-1081.0113008584099,-1081.0197632073082,2345777.77644842,True,True
581,-1081.0197632073082,-1081.0197632073082,-1080.9988955638364,-1081.0197632073082,2345777.79745197,True,True
582,-1081.0197632073082,-1081.0197632073082,-1081.0095135242243,-1081.0197632073082,2345777.818403203,True,True
583,-1081.0197632073082,-1081.0197632073082,-1081.002504251525,-1081.0197632073082,2345777.839524291,True,True
584,-1081.0197632073082,-1081.0197632073082,-1081.0117793449244,-1081.0197632073082,2345777.860558999,True,True
585,-1081.0197632073082,-1081.0197632073082,-1081.0022175416957,-1081.0197632073082,2345777.881611964,True,True
586,-1081.0197632073082,-1081.0197632073082,-1081.0047182333917,-1081.0197632073082,2345777.902590689,True,True
587,-1081.0197632073082,-1081.0197632073082,-1081.0133778019792,-1081.0197632073082,2345777.9236162,True,True
588,-1081.0197632073082,-1081.0197632073082,-1081.0106078429376,-1081.0197632073082,2345777.944606233,True,True
589,-1081.0197632073082,-1081.0197632073082,-1081.0133098266294,-1081.0197632073082,2345777.965564704,True,True
590,-1081.0197632073082,-1081.0197632073082,-1081.0135353410597,-1081.0197632073082,2345777.986503899,True,True
591,-1081.0197632073082,-1081.0197632073082,-1081.0171890403672,-1081.0197632073082,2345778.007840396,True,True
592,-1081.0197632073082,-1081.0197632073082,-1081.0180720445562,-1081.0197632073082,2345778.028951764,True,True
593,-1081.0197632073082,-1081.0197632073082,-1081.0175708791369,-1081.0197632073082,2345778.050069905,True,True
594,-1081.0197632073082,-1081.0197632073082,-1081.0117458960667,-1081.0197632073082,2345778.071001537,True,True
595,-1081.0197632073082,-1081.0197632073082,-1081.0161845465595,-1081.0197632073082,2345778.091897708,True,True
596,-1081.0197632073082,-1081.0197632073082,-1081.014048045707,-1081.0197632073082,2345778.112875477,True,True
597,-1081.0197632073082,-1081.0197632073082,-1081.008826711604,-1081.0197632073082,2345778.133853086,True,True
598,-1081.0197632073082,-1081.0197632073082,-1081.0168722045016,-1081.0197632073082,2345778.156929378,True,True
599,-1081.0197632073082,-1081.0197632073082,-1081.0132818362154,-1081.0197632073082,2345778.177963142,True,True
600,-1081.0197632073082,-1081.0197632073082,-1081.0149094382148,-1081.0197632073082,2345778.198951246,True,True
601,-1081.0197632073082,-1081.0197632073082,-1081.0144218828063,-1081.0197632073082,2345778.219845052,True,True
602,-1081.0197632073082,-1081.0197632073082,-1081.0054540419374,-1081.0197632073082,2345778.2408851,True,True
603,-1081.0197632073082,-1081.0197632073082,-1081.0128916881608,-1081.0197632073082,2345778.26199747,True,True
604,-1081.0197632073082,-1081.0197632073082,-1081.0101716425775,-1081.0197632073082,2345778.282916253,True,True
605,-1081.0197632073082,-1081.0197632073082,-1081.0153689732097,-1081.0197632073082,2345778.303879507,True,True
606,-1081.0197632073082,-1081.0197632073082,-1081.0139702067397,-1081.0197632073082,2345778.324773631,True,True
607,-1081.0197632073082,-1081.0197632073082,-1081.011167457871,-1081.0197632073082,2345778.345781088,True,True
608,-1081.0197632073082,-1081.0197632073082,-1081.0140749214088,-1081.0197632073082,2345778.366858664,True,True
609,-1081.0197632073082,-1081.0197632073082,-1081.009925035815,-1081.0197632073082,2345778.387821013,True,True
610,-1081.0197632073082,-1081.0197632073082,-1081.0100489209397,-1081.0197632073082,2345778.408877986,True,True
611,-1081.0197632073082,-1081.0197632073082,-1081.007183310093,-1081.0197632073082,2345778.429857442,True,True
612,-1081.0197632073082,-1081.0197632073082,-1081.0015484840967,-1081.0197632073082,2345778.450802124,True,True
613,-1081.0197632073082,-1081.0197632073082,-1081.01104581449,-1081.0197632073082,2345778.471911677,True,True
614,-1081.0197632073082,-1081.0197632073082,-1081.0089522320684,-1081.0197632073082,2345778.492938066,True,True
615,-1081.0197632073082,-1081.0197632073082,-1081.0137899037143,-1081.0197632073082,2345778.513916562,True,True
616,-1081.0197632073082,-1081.0197632073082,-1081.0065725878515,-1081.0197632073082,2345778.534872036,True,True
617,-1081.0197632073082,-1081.0197632073082,-1081.016036401881,-1081.0197632073082,2345778.556455013,True,True
618,-1081.0197632073082,-1081.0197632073082,-1081.01046610741,-1081.0197632073082,2345778.577469433,True,True
619,-1081.0197632073082,-1081.0197632073082,-1081.015029988375,-1081.0197632073082,2345778.598491466,True,True
620,-1081.0197632073082,-1081.0197632073082,-1081.0166928340757,-1081.0197632073082,2345778.619446523,True,True
621,-1081.0197632073082,-1081.0197632073082,-1081.0174807008837,-1081.0197632073082,2345778.640386427,True,True
622,-1081.0197632073082,-1081.0197632073082,-1081.0116994816512,-1081.0197632073082,2345778.661319,True,True
623,-1081.0197632073082,-1081.0197632073082,-1081.0173678136061,-1081.0197632073082,2345778.682318637,True,True
624,-1081.0197632073082,-1081.0197632073082,-1080.9985134133026,-1081.0197632073082,2345778.70327827,True,True
625,-1081.0197632073082,-1081.0197632073082,-1081.013164260266,-1081.0197632073082,2345778.724225993,True,True
626,-1081.0197632073082,-1081.0197632073082,-1081.0120855426171,-1081.0197632073082,2345778.745171565,True,True
627,-1081.0197632073082,-1081.0197632073082,-1081.0134247193234,-1081.0197632073082,2345778.766120347,True,True
628,-1081.0197632073082,-1081.0197632073082,-1081.0142295403805,-1081.0197632073082,2345778.787187958,True,True
629,-1081.0197632073082,-1081.0197632073082,-1081.009824450532,-1081.0197632073082,2345778.808301281,True,True
630,-1081.0197632073082,-1081.0197632073082,-1081.0185716316396,-1081.0197632073082,2345778.829325044,True,True
631,-1081.0197632073082,-1081.0197632073082,-1081.0144510607013,-1081.0197632073082,2345778.850329546,True,True
632,-1081.0197632073082,-1081.0197632073082,-1081.0144144558728,-1081.0197632073082,2345778.871723032,True,True
633,-1081.0197632073082,-1081.0197632073082,-1081.0153639850575,-1081.0197632073082,2345778.892917886,True,True
634,-1081.0197632073082,-1081.0197632073082,-1081.0188904729453,-1081.0197632073082,2345778.913985244,True,True
635,-1081.0197632073082,-1081.0197632073082,-1081.0202064750445,-1081.0197632073082,2345778.934872647,True,True
636,-1081.0197632073082,-1081.0197632073082,-1081.0184802573797,-1081.0197632073082,2345778.955804757,True,True
637,-1081.0197632073082,-1081.0197632073082,-1081.015239319554,-1081.0197632073082,2345778.976770879,True,True
638,-1081.0197632073082,-1081.0197632073082,-1081.0200353609682,-1081.0197632073082,2345778.997800673,True,True
639,-1081.0197632073082,-1081.0197632073082,-1081.01668683169,-1081.0197632073082,2345779.020345453,True,True
640,-1081.0197632073082,-1081.0197632073082,-1081.0176147597163,-1081.0197632073082,2345779.041283358,True,True
641,-1081.0197632073082,-1081.0197632073082,-1081.0146514030907,-1081.0197632073082,2345779.062257711,True,True
642,-1081.0197632073082,-1081.0197632073082,-1081.009425017904,-1081.0197632073082,2345779.08330877,True,True
643,-1081.0197632073082,-1081.0197632073082,-1081.0114851352025,-1081.0197632073082,2345779.104397347,True,True
644,-1081.0197632073082,-1081.0197632073082,-1081.0145668179812,-1081.0197632073082,2345779.125453593,True,True
645,-1081.0197632073082,-1081.0197632073082,-1081.013557365674,-1081.0197632073082,2345779.146451262,True,True
646,-1081.0197632073082,-1081.0197632073082,-1081.0097138604415,-1081.0197632073082,2345779.167427138,True,True
647,-1081.0197632073082,-1081.0197632073082,-1081.0157504328151,-1081.0197632073082,2345779.188479891,True,True
648,-1081.0197632073082,-1081.0197632073082,-1081.0086020089898,-1081.0197632073082,2345779.209615022,True,True
649,-1081.0197632073082,-1081.0197632073082,-1081.0183272037705,-1081.0197632073082,2345779.230586478,True,True
650,-1081.0197632073082,-1081.0197632073082,-1081.0095856614287,-1081.0197632073082,2345779.251637772,True,True
651,-1081.0197632073082,-1081.0197632073082,-1081.0147966637383,-1081.0197632073082,2345779.272625456,True,True
652,-1081.0197632073082,-1081.0197632073082,-1081.0153489632567,-1081.0197632073082,2345779.293662723,True,True
653,-1081.0197632073082,-1081.0197632073082,-1081.0151349167274,-1081.0197632073082,2345779.314746495,True,True
654,-1081.0197632073082,-1081.0197632073082,-1081.0147573398638,-1081.0197632073082,2345779.335688705,True,True
655,-1081.0197632073082,-1081.0197632073082,-1081.007963016963,-1081.0197632073082,2345779.356635712,True,True
656,-1081.0197632073082,-1081.0197632073082,-1081.0069102705575,-1081.0197632073082,2345779.377674102,True,True
657,-1081.0197632073082,-1081.0197632073082,-1081.0113667626931,-1081.0197632073082,2345779.398716159,True,True
658,-1081.0197632073082,-1081.0197632073082,-1081.0162293376138,-1081.0197632073082,2345779.419824924,True,True
659,-1081.0197632073082,-1081.0197632073082,-1081.0155164507973,-1081.0197632073082,2345779.440862831,True,True
660,-1081.0197632073082,-1081.0197632073082,-1081.0159218089289,-1081.0197632073082,2345779.461856887,True,True
661,-1081.0197632073082,-1081.0197632073082,-1081.0171447130126,-1081.0197632073082,2345779.482818717,True,True
662,-1081.0197632073082,-1081.0197632073082,-1081.0115751336373,-1081.0197632073082,2345779.503783684,True,True
663,-1081.0197632073082,-1081.0197632073082,-1081.0154872991768,-1081.0197632073082,2345779.524871852,True,True
664,-1081.0197632073082,-1081.0197632073082,-1081.014936811656,-1081.0197632073082,2345779.545883742,True,True
665,-1081.0197632073082,-1081.0197632073082,-1081.0107529093646,-1081.0197632073082,2345779.566791305,True,True
666,-1081.0197632073082,-1081.0197632073082,-1081.0139900800705,-1081.0197632073082,2345779.587833335,True,True
667,-1081.0197632073082,-1081.0197632073082,-1081.0112517700536,-1081.0197632073082,2345779.608769923,True,True
668,-1081.0197632073082,-1081.0197632073082,-1081.0107433438109,-1081.0197632073082,2345779.62981198,True,True
669,-1081.0197632073082,-1081.0197632073082,-1081.0052035958056,-1081.0197632073082,2345779.65078698,True,True
670,-1081.0197632073082,-1081.0197632073082,-1081.0076036456062,-1081.0197632073082,2345779.671789449,True,True
671,-1081.0197632073082,-1081.0197632073082,-1081.0056389599233,-1081.0197632073082,2345779.69288325,True,True
672,-1081.0197632073082,-1081.0197632073082,-1081.0147763120804,-1081.0197632073082,2345779.713885449,True,True
673,-1081.0197632073082,-1081.0197632073082,-1081.0126833429354,-1081.0197632073082,2345779.735027361,True,True
674,-1081.0197632073082,-1081.0197632073082,-1081.0059501623898,-1081.0197632073082,2345779.755994674,True,True
675,-1081.0197632073082,-1081.0197632073082,-1081.0128387023576,-1081.0197632073082,2345779.776973425,True,True
676,-1081.0197632073082,-1081.0197632073082,-1081.0028660860007,-1081.0197632073082,2345779.797919402,True,True
677,-1081.0197632073082,-1081.0197632073082,-1081.0091817115915,-1081.0197632073082,2345779.818964377,True,True
678,-1081.0197632073082,-1081.0197632073082,-1081.000073231611,-1081.0197632073082,2345779.840115301,True,True
679,-1081.0197632073082,-1081.0197632073082,-1080.999565826896,-1081.0197632073082,2345779.861111421,True,True
680,-1081.0197632073082,-1081.0197632073082,-1081.007499892394,-1081.0197632073082,2345779.882110521,True,True
681,-1081.0197632073082,-1081.0197632073082,-1081.0014826665065,-1081.0197632073082,2345779.903123009,True,True
682,-1081.0197632073082,-1081.0197632073082,-1080.9969705323726,-1081.0197632073082,2345779.924109368,True,True
683,-1081.0197632073082,-1081.0197632073082,-1081.0025778045683,-1081.0197632073082,2345779.945197026,True,True
684,-1081.0197632073082,-1081.0197632073082,-1081.0131882091307,-1081.0197632073082,2345779.966110789,True,True
685,-1081.0197632073082,-1081.0197632073082,-1081.0115503908985,-1081.0197632073082,2345779.98703729,True,True
686,-1081.0197632073082,-1081.0197632073082,-1081.0105294864945,-1081.0197632073082,2345780.008675579,True,True
687,-1081.0197632073082,-1081.0197632073082,-1081.0154283982533,-1081.0197632073082,2345780.029958832,True,True
688,-1081.0197632073082,-1081.0197632073082,-1081.0203453177219,-1081.0197632073082,2345780.051334519,True,True
689,-1081.0197632073082,-1081.0197632073082,-1081.017470792189,-1081.0197632073082,2345780.072466162,True,True
690,-1081.0197632073082,-1081.0197632073082,-1081.0205601483037,-1081.0197632073082,2345780.093494936,True,True
691,-1081.0197632073082,-1081.0197632073082,-1081.0213816667124,-1081.0197632073082,2345780.114573794,True,True
692,-1081.0197632073082,-1081.0197632073082,-1081.0160867838215,-1081.0197632073082,2345780.135616075,True,True
693,-1081.0197632073082,-1081.0197632073082,-1081.0184245183116,-1081.0197632073082,2345780.15677348,True,True
694,-1081.0197632073082,-1081.0197632073082,-1081.0210836279289,-1081.0197632073082,2345780.1778531,True,True
695,-1081.0197632073082,-1081.0197632073082,-1081.0195233585391,-1081.0197632073082,2345780.198863238,True,True
696,-1081.0197632073082,-1081.0197632073082,-1081.0148360146584,-1081.0197632073082,2345780.219635065,True,True
697,-1081.0197632073082,-1081.0197632073082,-1081.014512627853,-1081.0197632073082,2345780.240468849,True,True
698,-1081.0197632073082,-1081.0197632073082,-1081.0064395317838,-1081.0197632073082,2345780.261376281,True,True
699,-1081.0197632073082,-1081.0197632073082,-1081.017688500032,-1081.0197632073082,2345780.28228525,True,True
700,-1081.0197632073082,-1081.0197632073082,-1081.0147719854867,-1081.0197632073082,2345780.302980968,True,True
701,-1081.0197632073082,-1081.0197632073082,-1081.019560458328,-1081.0197632073082,2345780.323826751,True,True
702,-1081.0197632073082,-1081.0197632073082,-1081.0144358352127,-1081.0197632073082,2345780.344595914,True,True
703,-1081.0197632073082,-1081.0197632073082,-1081.0192255045124,-1081.0197632073082,2345780.365500043,True,True
704,-1081.0197632073082,-1081.0197632073082,-1081.0163592495012,-1081.0197632073082,2345780.386172636,True,True
705,-1081.0197632073082,-1081.0197632073082,-1081.016584322387,-1081.0197632073082,2345780.407158895,True,True
706,-1081.0197632073082,-1081.0197632073082,-1081.0201756213887,-1081.0197632073082,2345780.428035172,True,True
707,-1081.0197632073082,-1081.0197632073082,-1081.0208700070657,-1081.0197632073082,2345780.448742337,True,True
708,-1081.0197632073082,-1081.0197632073082,-1081.0191962043928,-1081.0197632073082,2345780.469516361,True,True
709,-1081.0197632073082,-1081.0197632073082,-1081.015029738777,-1081.0197632073082,2345780.490800021,True,True
710,-1081.0197632073082,-1081.0197632073082,-1081.012591536124,-1081.0197632073082,2345780.511878748,True,True
711,-1081.0197632073082,-1081.0197632073082,-1081.0181996140695,-1081.0197632073082,2345780.532801983,True,True
712,-1081.0197632073082,-1081.0197632073082,-1081.010507314684,-1081.0197632073082,2345780.553662498,True,True
713,-1081.0197632073082,-1081.0197632073082,-1081.0172841550389,-1081.0197632073082,2345780.574496545,True,True
714,-1081.0197632073082,-1081.0197632073082,-1081.0174988000867,-1081.0197632073082,2345780.595300631,True,True
715,-1081.0197632073082,-1081.0197632073082,-1081.0163914814893,-1081.0197632073082,2345780.616157259,True,True
716,-1081.0197632073082,-1081.0197632073082,-1081.008416732297,-1081.0197632073082,2345780.636924261,True,True
717,-1081.0197632073082,-1081.0197632073082,-1081.009245330087,-1081.0197632073082,2345780.657681327,True,True
718,-1081.0197632073082,-1081.0197632073082,-1081.0033057783662,-1081.0197632073082,2345780.678510314,True,True
719,-1081.0197632073082,-1081.0197632073082,-1081.0126233884573,-1081.0197632073082,2345780.69940501,True,True
720,-1081.0197632073082,-1081.0197632073082,-1081.0088783339068,-1081.0197632073082,2345780.720244923,True,True
721,-1081.0197632073082,-1081.0197632073082,-1081.010254348979,-1081.0197632073082,2345780.74096192,True,True
722,-1081.0197632073082,-1081.0197632073082,-1081.0154987039903,-1081.0197632073082,2345780.761613359,True,True
723,-1081.0197632073082,-1081.0197632073082,-1081.0142171731525,-1081.0197632073082,2345780.78271994,True,True
724,-1081.0197632073082,-1081.0197632073082,-1081.0152451615647,-1081.0197632073082,2345780.803703287,True,True
725,-1081.0197632073082,-1081.0197632073082,-1081.007583213262,-1081.0197632073082,2345780.824533687,True,True
726,-1081.0197632073082,-1081.0197632073082,-1081.0179143750981,-1081.0197632073082,2345780.845405318,True,True
727,-1081.0197632073082,-1081.0197632073082,-1081.0198312455382,-1081.0197632073082,2345780.86629085,True,True
728,-1081.0197632073082,-1081.0197632073082,-1081.0175485463442,-1081.0197632073082,2345780.88741089,True,True
729,-1081.0197632073082,-1081.0197632073082,-1081.019881720358,-1081.0197632073082,2345780.908380266,True,True
730,-1081.0197632073082,-1081.0197632073082,-1081.0166880959232,-1081.0197632073082,2345780.929275359,True,True
731,-1081.0197632073082,-1081.0197632073082,-1081.0192088938843,-1081.0197632073082,2345780.950256814,True,True
732,-1081.0197632073082,-1081.0197632073082,-1081.018364359401,-1081.0197632073082,2345780.971258997,True,True
733,-1081.0197632073082,-1081.0197632073082,-1081.0147870136934,-1081.0197632073082,2345781.039934474,True,True
734,-1081.0197632073082,-1081.0197632073082,-1081.016650820516,-1081.0197632073082,2345781.060988295,True,True
735,-1081.0197632073082,-1081.0197632073082,-1081.0217621964568,-1081.0197632073082,2345781.081949431,True,True
736,-1081.0197632073082,-1081.0197632073082,-1081.0194017975587,-1081.0197632073082,2345781.102960869,True,True
737,-1081.0197632073082,-1081.0197632073082,-1081.0128461442844,-1081.0197632073082,2345781.123979108,True,True
738,-1081.0197632073082,-1081.0197632073082,-1081.0172338492857,-1081.0197632073082,2345781.144983711,True,True
739,-1081.0197632073082,-1081.0197632073082,-1081.0141968339174,-1081.0197632073082,2345781.165964761,True,True
740,-1081.0197632073082,-1081.0197632073082,-1081.020274393391,-1081.0197632073082,2345781.187007747,True,True
741,-1081.0197632073082,-1081.0197632073082,-1081.019990035493,-1081.0197632073082,2345781.20809381,True,True
742,-1081.0197632073082,-1081.0197632073082,-1081.0172021413684,-1081.0197632073082,2345781.229172472,True,True
743,-1081.0197632073082,-1081.0197632073082,-1081.021367010134,-1081.0197632073082,2345781.250308494,True,True
744,-1081.0197632073082,-1081.0197632073082,-1081.0150212972255,-1081.0197632073082,2345781.271285962,True,True
745,-1081.0197632073082,-1081.0197632073082,-1081.02288025477,-1081.0197632073082,2345781.292276568,True,True
746,-1081.0197632073082,-1081.0197632073082,-1081.0233606285062,-1081.0197632073082,2345781.313169016,True,True
747,-1081.0197632073082,-1081.0197632073082,-1081.0193804475862,-1081.0197632073082,2345781.334203515,True,True
748,-1081.0197632073082,-1081.0197632073082,-1081.0214450365916,-1081.0197632073082,2345781.355344307,True,True
749,-1081.0197632073082,-1081.0197632073082,-1081.0210378645154,-1081.0197632073082,2345781.376445823,True,True
750,-1081.0197632073082,-1081.0197632073082,-1081.0190145083077,-1081.0197632073082,2345781.397496689,True,True
751,-1081.0197632073082,-1081.0197632073082,-1081.0178386703872,-1081.0197632073082,2345781.41854855,True,True
752,-1081.0197632073082,-1081.0197632073082,-1081.015131815596,-1081.0197632073082,2345781.439585401,True,True
753,-1081.0197632073082,-1081.0197632073082,-1081.0167498781443,-1081.0197632073082,2345781.460822202,True,True
754,-1081.0197632073082,-1081.0197632073082,-1081.0071749686222,-1081.0197632073082,2345781.481908043,True,True
755,-1081.0197632073082,-1081.0197632073082,-1081.019993425767,-1081.0197632073082,2345781.502915081,True,True
756,-1081.0197632073082,-1081.0197632073082,-1081.0128887237327,-1081.0197632073082,2345781.524059147,True,True
757,-1081.0197632073082,-1081.0197632073082,-1081.0166772224363,-1081.0197632073082,2345781.545102951,True,True
758,-1081.0197632073082,-1081.0197632073082,-1081.018680817217,-1081.0197632073082,2345781.566290544,True,True
759,-1081.0197632073082,-1081.0197632073082,-1081.0140849393824,-1081.0197632073082,2345781.587354608,True,True
760,-1081.0197632073082,-1081.0197632073082,-1081.0124067681597,-1081.0197632073082,2345781.608343173,True,True
761,-1081.0197632073082,-1081.0197632073082,-1081.0119672659214,-1081.0197632073082,2345781.629376825,True,True
762,-1081.0197632073082,-1081.0197632073082,-1081.004979255562,-1081.0197632073082,2345781.650308086,True,True
763,-1081.0197632073082,-1081.0197632073082,-1081.018455854653,-1081.0197632073082,2345781.671368711,True,True
764,-1081.0197632073082,-1081.0197632073082,-1081.0175739608844,-1081.0197632073082,2345781.692417266,True,True
765,-1081.0197632073082,-1081.0197632073082,-1081.0183897730064,-1081.0197632073082,2345781.713528366,True,True
766,-1081.0197632073082,-1081.0197632073082,-1081.018825494898,-1081.0197632073082,2345781.734485665,True,True
767,-1081.0197632073082,-1081.0197632073082,-1081.0189803689882,-1081.0197632073082,2345781.755533935,True,True
768,-1081.0197632073082,-1081.0197632073082,-1081.0136725626078,-1081.0197632073082,2345781.776594258,True,True
769,-1081.0197632073082,-1081.0197632073082,-1081.0181561122356,-1081.0197632073082,2345781.797698153,True,True
770,-1081.0197632073082,-1081.0197632073082,-1081.019612882779,-1081.0197632073082,2345781.818736081,True,True
771,-1081.0197632073082,-1081.0197632073082,-1081.0115085712016,-1081.0197632073082,2345781.839719339,True,True
772,-1081.0197632073082,-1081.0197632073082,-1081.02144763488,-1081.0197632073082,2345781.860766995,True,True
773,-1081.0197632073082,-1081.0197632073082,-1081.0175828973825,-1081.0197632073082,2345781.88191022,True,True
774,-1081.0197632073082,-1081.0197632073082,-1081.019864300856,-1081.0197632073082,2345781.903011796,True,True
775,-1081.0197632073082,-1081.0197632073082,-1081.0207159334543,-1081.0197632073082,2345781.923950178,True,True
776,-1081.0197632073082,-1081.0197632073082,-1081.0171024249264,-1081.0197632073082,2345781.944979508,True,True
777,-1081.0197632073082,-1081.0197632073082,-1081.0196045732068,-1081.0197632073082,2345781.966010027,True,True
