step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
525,-1081.0218123456434,-1081.0197672489926,-1081.0198154207949,-1081.0197672489926,2107591.119905835,False,True
526,-1081.0187862079415,-1081.0187862079415,-1081.0186537936256,-1081.0187862079415,2107591.310681737,True,True
527,-1081.0188684919694,-1081.0188684919694,-1081.0187866272183,-1081.0188684919694,2107591.455246211,True,True
528,-1081.0167809013988,-1081.0167809013988,-1081.0167809013988,-1081.017083276723,2107591.60173188,True,False
529,-1081.0167809013988,-1081.0153574319029,-1081.0153574319029,-1081.015798746404,2107611.198221874,False,False
530,-1081.0167809013988,-1081.0050924938125,-1081.0051951505159,-1081.0050924938125,2107611.344249588,False,True
531,-1081.0160933529417,-1081.0160933529417,-1081.0160933529417,-1081.0162746887067,2107611.492748219,True,False
532,-1081.018763417506,-1081.018763417506,-1081.018763417506,-1081.0192248340873,2107631.312136427,True,False
533,-1081.018763417506,-1081.0116610145813,-1081.0116391654497,-1081.0116610145813,2107631.459062196,False,True
534,-1081.018763417506,-1081.0164905969111,-1081.0164905969111,-1081.0168481140627,2107631.606761071,False,False
535,-1081.018763417506,-1081.0153558528607,-1081.0153558528607,-1081.0153910326044,2107651.554674589,False,False
536,-1081.019452148697,-1081.019452148697,-1081.019452148697,-1081.0203185736725,2107651.743061482,True,False
537,-1081.019452148697,-1081.015750194476,-1081.01484984733,-1081.015750194476,2107651.984547839,False,True
538,-1081.0205731776541,-1081.0205731776541,-1081.0202479313577,-1081.0205731776541,2107652.1478673,True,True
539,-1081.0197632197192,-1081.0197632197192,-1081.0197632197192,-1081.0192755293144,2107672.138853356,True,False
540,-1081.0167076588295,-1081.0167076588295,-1081.0167076588295,-1081.0171472180643,2107672.28802669,True,False
541,-1081.019704484191,-1081.019704484191,-1081.0198864586205,-1081.019704484191,2107672.436104106,True,True
542,-1081.0129463304238,-1081.0129463304238,-1081.0135050998942,-1081.0129463304238,2107672.584980483,True,True
543,-1081.0229973086593,-1081.0229973086593,-1081.0233322552613,-1081.0229973086593,2107672.734305351,True,True
544,-1081.0229973086593,-1081.0213813862179,-1081.021595302908,-1081.0213813862179,2107672.882596548,False,True
545,-1081.0229973086593,-1081.017032299211,-1081.017032299211,-1081.0166817421714,2107693.69382672,False,False
546,-1081.0229973086593,-1081.011123404999,-1081.0109487694635,-1081.011123404999,2107693.843063858,False,True
547,-1081.018038277322,-1081.018038277322,-1081.018038277322,-1081.0183932618709,2107693.992859625,True,False
548,-1081.018038277322,-1081.017135244984,-1081.0160146467517,-1081.017135244984,2107694.188231726,False,True
549,-1081.018038277322,-1081.00995378578,-1081.00995378578,-1081.0098299068195,2107714.795101611,False,False
550,-1081.018038277322,-1081.0123802669468,-1081.0123802669468,-1081.0135716732052,2107714.945289849,False,False
551,-1081.018038277322,-1081.0095300240682,-1081.008734099005,-1081.0095300240682,2107715.095092516,False,True
552,-1081.018038277322,-1081.0123610794387,-1081.012214996745,-1081.0123610794387,2107715.245586681,False,True
553,-1081.018038277322,-1081.009823748279,-1081.009823748279,-1081.0101537065045,2107736.408816011,False,False
554,-1081.018038277322,-1081.0096714957003,-1081.0096714957003,-1081.0127916979307,2107736.561704738,False,False
555,-1081.018038277322,-1081.0119308962994,-1081.009207973693,-1081.0119308962994,2107736.713916987,False,True
556,-1081.018038277322,-1081.0090382222822,-1081.007006637484,-1081.0090382222822,2107736.865572954,False,True
557,-1081.018038277322,-1080.9929466855554,-1080.9929466855554,-1080.9962394798542,2107758.103550304,False,False
558,-1081.018038277322,-1081.0028916544713,-1081.0028916544713,-1080.998310356394,2107758.302178803,False,False
559,-1081.018038277322,-1080.9953384765934,-1080.9953384765934,-1080.968804978249,2107779.65504738,False,False
560,-1081.018038277322,-1080.985641440553,-1080.985641440553,-1080.983775795967,2107779.808403771,False,False
561,-1081.018038277322,-1080.9958146120189,-1080.9958146120189,-1080.9968279544141,2107801.503191945,False,False
562,-1081.018038277322,-1081.0022350563318,-1081.0020411185374,-1081.0022350563318,2107801.657101082,False,True
563,-1081.018038277322,-1080.9976379229247,-1080.9941427412746,-1080.9976379229247,2107801.811367262,False,True
564,-1081.018038277322,-1080.9990821827344,-1080.9990763051715,-1080.9990821827344,2107801.964958723,False,True
565,-1081.018038277322,-1080.9860424684123,-1080.9860424684123,-1080.9904795123844,2107802.118133378,False,False
566,-1081.018038277322,-1080.9938921124874,-1080.9938921124874,-1080.994860668704,2107823.857765249,False,False
567,-1081.018038277322,-1080.9966658200528,-1080.9966658200528,-1081.000447032207,2107824.013417962,False,False
568,-1081.018038277322,-1080.9941286322091,-1080.9941286322091,-1080.9951561828912,2107846.312435152,False,False
569,-1081.018038277322,-1080.997818350794,-1080.9984596942732,-1080.997818350794,2107846.51406072,False,True
570,-1081.018038277322,-1081.0033992640156,-1081.0033992640156,-1081.00371172773,2107846.670792008,False,False
571,-1081.018038277322,-1080.996774096493,-1080.9965409475642,-1080.996774096493,2107846.826486103,False,True
572,-1081.018038277322,-1080.9987249657097,-1080.9987249657097,-1080.999481951763,2107869.541604653,False,False
573,-1081.018038277322,-1080.9965335534198,-1080.9956031363488,-1080.9965335534198,2107869.697739491,False,True
574,-1081.018038277322,-1080.9948404323184,-1080.9948404323184,-1080.9940428944358,2107869.855096805,False,False
575,-1081.018038277322,-1081.0101710367364,-1081.0098159050865,-1081.0101710367364,2107870.011685559,False,True
576,-1081.0123884750772,-1081.0123884750772,-1081.0120468319485,-1081.0123884750772,2107870.167800198,True,True
577,-1081.0092607819515,-1081.0092607819515,-1081.0089243838427,-1081.0092607819515,2107870.324290903,True,True
578,-1081.0092607819515,-1081.0071153628012,-1081.0050818806467,-1081.0071153628012,2107870.481323237,False,True
579,-1081.0081675500853,-1081.0081675500853,-1081.0081675500853,-1081.0101363057695,2107893.178338336,True,False
580,-1081.0113008584099,-1081.0113008584099,-1081.0113008584099,-1081.0115209850994,2107893.335198865,True,False
581,-1081.0113008584099,-1080.9995555606342,-1080.9988955638364,-1080.9995555606342,2107893.491566076,False,True
582,-1081.0113008584099,-1081.0095135242243,-1081.0095135242243,-1081.0091474557228,2107916.243028229,False,False
583,-1081.0113008584099,-1081.0023534411023,-1081.002504251525,-1081.0023534411023,2107916.401082943,False,True
584,-1081.0117793449244,-1081.0117793449244,-1081.0117793449244,-1081.0117080081957,2107916.558012936,True,False
585,-1081.0022175416957,-1081.0022175416957,-1081.0022175416957,-1081.0026579462572,2107939.369858851,True,False
586,-1081.005133298994,-1081.005133298994,-1081.0047182333917,-1081.005133298994,2107939.529430016,True,True
587,-1081.0133778019792,-1081.0133778019792,-1081.0133778019792,-1081.0132203390897,2107939.687831724,True,False
588,-1081.0133778019792,-1081.0106975304013,-1081.0106078429376,-1081.0106975304013,2107939.846661127,False,True
589,-1081.0133098266294,-1081.0133098266294,-1081.0133098266294,-1081.013876322538,2107963.234206797,True,False
590,-1081.0133267895308,-1081.0133267895308,-1081.0135353410597,-1081.0133267895308,2107963.439608624,True,True
591,-1081.0171890403672,-1081.0171890403672,-1081.0171890403672,-1081.0166340511082,2107963.599410442,True,False
592,-1081.0176502298152,-1081.0176502298152,-1081.0180720445562,-1081.0176502298152,2107963.761494584,True,True
593,-1081.017390180003,-1081.017390180003,-1081.0175708791369,-1081.017390180003,2107963.92168902,True,True
594,-1081.017390180003,-1081.0117458960667,-1081.0117458960667,-1081.012604380171,2107987.722032094,False,False
595,-1081.0165208109856,-1081.0165208109856,-1081.0161845465595,-1081.0165208109856,2107987.925040273,True,True
596,-1081.0165208109856,-1081.0140336716486,-1081.014048045707,-1081.0140336716486,2107988.115599799,False,True
597,-1081.0165208109856,-1081.0061666671995,-1081.008826711604,-1081.0061666671995,2107988.275315979,False,True
598,-1081.0168611040144,-1081.0168611040144,-1081.0168722045016,-1081.0168611040144,2107988.436141008,True,True
599,-1081.0132818362154,-1081.0132818362154,-1081.0132818362154,-1081.0136420321887,2107988.596232447,True,False
600,-1081.0148086592635,-1081.0148086592635,-1081.0149094382148,-1081.0148086592635,2107988.80272959,True,True
601,-1081.013804575296,-1081.013804575296,-1081.0144218828063,-1081.013804575296,2107988.965227624,True,True
602,-1081.013804575296,-1081.0044814777355,-1081.0054540419374,-1081.0044814777355,2107989.125214208,False,True
603,-1081.0128381342893,-1081.0128381342893,-1081.0128916881608,-1081.0128381342893,2107989.284963426,True,True
604,-1081.0101716425775,-1081.0101716425775,-1081.0101716425775,-1081.0108873701113,2108012.755712282,True,False
605,-1081.0150499216484,-1081.0150499216484,-1081.0153689732097,-1081.0150499216484,2108012.918523119,True,True
606,-1081.0150499216484,-1081.012749789872,-1081.0139702067397,-1081.012749789872,2108013.079311304,False,True
607,-1081.011167457871,-1081.011167457871,-1081.011167457871,-1081.0106274960883,2108013.242523079,True,False
608,-1081.0138731903392,-1081.0138731903392,-1081.0140749214088,-1081.0138731903392,2108013.406112381,True,True
609,-1081.0138731903392,-1081.009925035815,-1081.009925035815,-1081.0100589536132,2108037.214462285,False,False
610,-1081.0106050054019,-1081.0106050054019,-1081.0100489209397,-1081.0106050054019,2108037.423548403,True,True
611,-1081.0054904007504,-1081.0054904007504,-1081.007183310093,-1081.0054904007504,2108037.584825296,True,True
612,-1081.0015484840967,-1081.0015484840967,-1081.0015484840967,-1081.0023983905487,2108037.74614706,True,False
613,-1081.0106541531738,-1081.0106541531738,-1081.01104581449,-1081.0106541531738,2108037.908594306,True,True
614,-1081.0106541531738,-1081.0092397635926,-1081.0089522320684,-1081.0092397635926,2108038.072126955,False,True
615,-1081.0137899037143,-1081.0137899037143,-1081.0137899037143,-1081.0136434731437,2108061.998727364,True,False
616,-1081.0137899037143,-1081.0065725878515,-1081.0065725878515,-1081.0064891711177,2108062.162805152,False,False
617,-1081.016036401881,-1081.016036401881,-1081.016036401881,-1081.0155558535814,2108086.655741925,True,False
618,-1081.016036401881,-1081.01046610741,-1081.01046610741,-1081.0101872628443,2108086.820593771,False,False
619,-1081.0146925281447,-1081.0146925281447,-1081.015029988375,-1081.0146925281447,2108086.984770377,True,True
620,-1081.0167564070275,-1081.0167564070275,-1081.0166928340757,-1081.0167564070275,2108087.148369862,True,True
621,-1081.0174807008837,-1081.0174807008837,-1081.0174807008837,-1081.0176385580164,2108112.057998595,True,False
622,-1081.0174807008837,-1081.0103695977905,-1081.0116994816512,-1081.0103695977905,2108112.222246016,False,True
623,-1081.0175036510245,-1081.0175036510245,-1081.0173678136061,-1081.0175036510245,2108112.385690303,True,True
624,-1081.0175036510245,-1080.9985134133026,-1080.9985134133026,-1080.9979750294715,2108112.554522663,False,False
625,-1081.013164260266,-1081.013164260266,-1081.013164260266,-1081.013376624947,2108137.883145927,True,False
626,-1081.012319226425,-1081.012319226425,-1081.0120855426171,-1081.012319226425,2108138.049109572,True,True
627,-1081.0138442202683,-1081.0138442202683,-1081.0134247193234,-1081.0138442202683,2108138.213603736,True,True
628,-1081.0148043646232,-1081.0148043646232,-1081.0142295403805,-1081.0148043646232,2108138.378195807,True,True
629,-1081.0148043646232,-1081.0109980219765,-1081.009824450532,-1081.0109980219765,2108138.59054361,False,True
630,-1081.0190480367362,-1081.0190480367362,-1081.0185716316396,-1081.0190480367362,2108138.755538259,True,True
631,-1081.0190480367362,-1081.0152047266072,-1081.0144510607013,-1081.0152047266072,2108138.924676935,False,True
632,-1081.0190480367362,-1081.0144144558728,-1081.0144144558728,-1081.0150569198245,2108139.092166754,False,False
633,-1081.0190480367362,-1081.016218567676,-1081.0153639850575,-1081.016218567676,2108139.257217815,False,True
634,-1081.0195676871756,-1081.0195676871756,-1081.0188904729453,-1081.0195676871756,2108139.42308957,True,True
635,-1081.0202064750445,-1081.0202064750445,-1081.0202064750445,-1081.0203869625147,2108164.422668554,True,False
636,-1081.0202064750445,-1081.0187327111967,-1081.0184802573797,-1081.0187327111967,2108164.588378947,False,True
637,-1081.015239319554,-1081.015239319554,-1081.015239319554,-1081.0155642876302,2108164.754096053,True,False
638,-1081.0198516885748,-1081.0198516885748,-1081.0200353609682,-1081.0198516885748,2108164.92067312,True,True
639,-1081.01668683169,-1081.01668683169,-1081.01668683169,-1081.0168744473606,2108190.83151912,True,False
640,-1081.0176147597163,-1081.0176147597163,-1081.0176147597163,-1081.017482288317,2108191.044286382,True,False
641,-1081.0176147597163,-1081.0146514030907,-1081.0146514030907,-1081.0148665692113,2108216.702022665,False,False
642,-1081.0101095764817,-1081.0101095764817,-1081.009425017904,-1081.0101095764817,2108216.869978303,True,True
643,-1081.0114851352025,-1081.0114851352025,-1081.0114851352025,-1081.0118871884276,2108217.037833165,True,False
644,-1081.0149902469193,-1081.0149902469193,-1081.0145668179812,-1081.0149902469193,2108217.206485286,True,True
645,-1081.014027728013,-1081.014027728013,-1081.013557365674,-1081.014027728013,2108217.374072082,True,True
646,-1081.0097138604415,-1081.0097138604415,-1081.0097138604415,-1081.009992267497,2108243.15982689,True,False
647,-1081.0157504328151,-1081.0157504328151,-1081.0157504328151,-1081.0157134638077,2108243.328655447,True,False
648,-1081.0157504328151,-1081.0086020089898,-1081.0086020089898,-1081.0084942777646,2108269.577747429,False,False
649,-1081.0183272037705,-1081.0183272037705,-1081.0183272037705,-1081.0182700810667,2108269.747147026,True,False
650,-1081.0183272037705,-1081.0095274746159,-1081.0095856614287,-1081.0095274746159,2108269.916445103,False,True
651,-1081.0183272037705,-1081.0147966637383,-1081.0147966637383,-1081.0154811664613,2108296.585826011,False,False
652,-1081.0153489632567,-1081.0153489632567,-1081.0153489632567,-1081.0151370957617,2108296.75944703,True,False
653,-1081.0152659044472,-1081.0152659044472,-1081.0151349167274,-1081.0152659044472,2108296.982145312,True,True
654,-1081.0147573398638,-1081.0147573398638,-1081.0147573398638,-1081.0151957697994,2108324.081130219,True,False
655,-1081.0147573398638,-1081.0085698381201,-1081.007963016963,-1081.0085698381201,2108324.253623718,False,True
656,-1081.0147573398638,-1081.0075016867893,-1081.0069102705575,-1081.0075016867893,2108324.424806509,False,True
657,-1081.0147573398638,-1081.0117488118422,-1081.0113667626931,-1081.0117488118422,2108324.594999377,False,True
658,-1081.0161826545618,-1081.0161826545618,-1081.0162293376138,-1081.0161826545618,2108324.76626821,True,True
659,-1081.0161826545618,-1081.0155164507973,-1081.0155164507973,-1081.0157316168052,2108324.937257057,False,False
660,-1081.0159218089289,-1081.0159218089289,-1081.0159218089289,-1081.0160527401908,2108352.386948493,True,False
661,-1081.0171447130126,-1081.0171447130126,-1081.0171447130126,-1081.0173105936697,2108352.606187686,True,False
662,-1081.0171447130126,-1081.0117328293202,-1081.0115751336373,-1081.0117328293202,2108352.777527856,False,True
663,-1081.0171447130126,-1081.015481501421,-1081.0154872991768,-1081.015481501421,2108352.949206926,False,True
664,-1081.0144774539594,-1081.0144774539594,-1081.014936811656,-1081.0144774539594,2108353.120592961,True,True
665,-1081.010694758703,-1081.010694758703,-1081.0107529093646,-1081.010694758703,2108353.292746431,True,True
666,-1081.0139900800705,-1081.0139900800705,-1081.0139900800705,-1081.0142112949002,2108380.251940875,True,False
667,-1081.0139900800705,-1081.0116706343658,-1081.0112517700536,-1081.0116706343658,2108380.425143505,False,True
668,-1081.0139900800705,-1081.010844513567,-1081.0107433438109,-1081.010844513567,2108380.597150144,False,True
669,-1081.0139900800705,-1081.0055961858163,-1081.0052035958056,-1081.0055961858163,2108380.815467972,False,True
670,-1081.0139900800705,-1081.0083489764197,-1081.0076036456062,-1081.0083489764197,2108380.98679987,False,True
671,-1081.0139900800705,-1081.0065411636922,-1081.0056389599233,-1081.0065411636922,2108381.158745118,False,True
672,-1081.0147763120804,-1081.0147763120804,-1081.0147763120804,-1081.0152968756688,2108381.33638599,True,False
673,-1081.0126833429354,-1081.0126833429354,-1081.0126833429354,-1081.0130896298654,2108409.419381152,True,False
674,-1081.0126833429354,-1081.0071734399912,-1081.0059501623898,-1081.0071734399912,2108409.592573204,False,True
675,-1081.0121831818008,-1081.0121831818008,-1081.0128387023576,-1081.0121831818008,2108409.765234893,True,True
676,-1081.0121831818008,-1081.0028660860007,-1081.0028660860007,-1081.0012400257408,2108409.93973489,False,False
677,-1081.0121831818008,-1081.0091817115915,-1081.0091817115915,-1081.0088388360114,2108437.742870251,False,False
678,-1081.0121831818008,-1081.000073231611,-1081.000073231611,-1081.0049937118886,2108437.916954022,False,False
679,-1081.0121831818008,-1080.999565826896,-1080.999565826896,-1080.99776226415,2108466.270268532,False,False
680,-1081.0121831818008,-1081.007499892394,-1081.007499892394,-1081.0068819383678,2108466.449135429,False,False
681,-1081.0121831818008,-1081.0014826665065,-1081.0014826665065,-1081.0033812468942,2108494.774748501,False,False
682,-1081.0121831818008,-1080.9981156328517,-1080.9969705323726,-1080.9981156328517,2108494.951691967,False,True
683,-1081.0121831818008,-1081.002305732586,-1081.0025778045683,-1081.002305732586,2108495.128575779,False,True
684,-1081.0131882091307,-1081.0131882091307,-1081.0131882091307,-1081.0138589642388,2108495.304391389,True,False
685,-1081.0115503908985,-1081.0115503908985,-1081.0115503908985,-1081.0091904218973,2108523.904229994,True,False
686,-1081.0105294864945,-1081.0105294864945,-1081.0105294864945,-1081.0086430452861,2108524.081883677,True,False
687,-1081.0154283982533,-1081.0154283982533,-1081.0154283982533,-1081.0135336104308,2108553.207819124,True,False
688,-1081.019954881092,-1081.019954881092,-1081.0203453177219,-1081.019954881092,2108553.386585702,True,True
689,-1081.019954881092,-1081.017597027004,-1081.017470792189,-1081.017597027004,2108553.565285662,False,True
690,-1081.020550873138,-1081.020550873138,-1081.0205601483037,-1081.020550873138,2108553.742941565,True,True
691,-1081.0216516860735,-1081.0216516860735,-1081.0213816667124,-1081.0216516860735,2108553.920784208,True,True
692,-1081.0216516860735,-1081.015896364547,-1081.0160867838215,-1081.015896364547,2108554.098539136,False,True
693,-1081.0216516860735,-1081.0188095444753,-1081.0184245183116,-1081.0188095444753,2108554.275655928,False,True
694,-1081.0210836279289,-1081.0210836279289,-1081.0210836279289,-1081.0212861905939,2108554.453671402,True,False
695,-1081.0195698774694,-1081.0195698774694,-1081.0195233585391,-1081.0195698774694,2108554.631284721,True,True
696,-1081.0195698774694,-1081.0149588564136,-1081.0148360146584,-1081.0149588564136,2108554.855146949,False,True
697,-1081.0143826203794,-1081.0143826203794,-1081.014512627853,-1081.0143826203794,2108555.033428213,True,True
698,-1081.0143826203794,-1081.0058032513296,-1081.0064395317838,-1081.0058032513296,2108555.210923682,False,True
699,-1081.0177236082552,-1081.0177236082552,-1081.017688500032,-1081.0177236082552,2108555.389574663,True,True
700,-1081.0146393180762,-1081.0146393180762,-1081.0147719854867,-1081.0146393180762,2108555.566331965,True,True
701,-1081.019560458328,-1081.019560458328,-1081.019560458328,-1081.0195497117422,2108585.256806788,True,False
702,-1081.019560458328,-1081.0144358352127,-1081.0144358352127,-1081.014106912031,2108585.435989157,False,False
703,-1081.019560458328,-1081.0192255045124,-1081.0192255045124,-1081.0189609617212,2108615.128118564,False,False
704,-1081.019560458328,-1081.0164320116157,-1081.0163592495012,-1081.0164320116157,2108615.358733907,False,True
705,-1081.016584322387,-1081.016584322387,-1081.016584322387,-1081.0163423084375,2108615.539083555,True,False
706,-1081.0201756213887,-1081.0201756213887,-1081.0201756213887,-1081.0203801143655,2108645.485862928,True,False
707,-1081.0210963601276,-1081.0210963601276,-1081.0208700070657,-1081.0210963601276,2108645.666007266,True,True
708,-1081.0210963601276,-1081.0191962043928,-1081.0191962043928,-1081.019165762161,2108645.890543994,False,False
709,-1081.0210963601276,-1081.015029738777,-1081.015029738777,-1081.0150667924368,2108676.252801492,False,False
710,-1081.0210963601276,-1081.013067971255,-1081.012591536124,-1081.013067971255,2108676.433003312,False,True
711,-1081.0210963601276,-1081.0180337838433,-1081.0181996140695,-1081.0180337838433,2108676.614048981,False,True
712,-1081.0210963601276,-1081.01059070673,-1081.010507314684,-1081.01059070673,2108676.793732208,False,True
713,-1081.0210963601276,-1081.0175353816794,-1081.0172841550389,-1081.0175353816794,2108677.023219541,False,True
714,-1081.0210963601276,-1081.017542349572,-1081.0174988000867,-1081.017542349572,2108677.204274719,False,True
715,-1081.0210963601276,-1081.0164343196461,-1081.0163914814893,-1081.0164343196461,2108677.388485325,False,True
716,-1081.0210963601276,-1081.0089270086817,-1081.008416732297,-1081.0089270086817,2108677.569356874,False,True
717,-1081.0210963601276,-1081.0092452800404,-1081.009245330087,-1081.0092452800404,2108677.749365491,False,True
718,-1081.0210963601276,-1081.0033057783662,-1081.0033057783662,-1081.0038535695028,2108677.929594563,False,False
719,-1081.0210963601276,-1081.0122763020042,-1081.0126233884573,-1081.0122763020042,2108678.109801815,False,True
720,-1081.0210963601276,-1081.0087886156173,-1081.0088783339068,-1081.0087886156173,2108678.289795284,False,True
721,-1081.0210963601276,-1081.0102526351977,-1081.010254348979,-1081.0102526351977,2108678.469876525,False,True
722,-1081.0210963601276,-1081.0155480618569,-1081.0154987039903,-1081.0155480618569,2108678.698442122,False,True
723,-1081.0210963601276,-1081.0139002624467,-1081.0142171731525,-1081.0139002624467,2108678.878469756,False,True
724,-1081.0210963601276,-1081.0152451615647,-1081.0152451615647,-1081.0149045366468,2108709.426189063,False,False
725,-1081.0210963601276,-1081.007583213262,-1081.007583213262,-1081.0079352297862,2108709.608491715,False,False
726,-1081.0210963601276,-1081.0178926912668,-1081.0179143750981,-1081.0178926912668,2108709.793712071,False,True
727,-1081.0210963601276,-1081.0193816894875,-1081.0198312455382,-1081.0193816894875,2108709.97698622,False,True
728,-1081.0210963601276,-1081.0175485463442,-1081.0175485463442,-1081.0175816922147,2108740.419884693,False,False
729,-1081.019227038863,-1081.019227038863,-1081.019881720358,-1081.019227038863,2108740.602997682,True,True
730,-1081.019227038863,-1081.0164532432318,-1081.0166880959232,-1081.0164532432318,2108740.785375914,False,True
731,-1081.0189562674195,-1081.0189562674195,-1081.0192088938843,-1081.0189562674195,2108741.014479312,True,True
732,-1081.017756502532,-1081.017756502532,-1081.018364359401,-1081.017756502532,2108741.197199394,True,True
733,-1081.0147147248076,-1081.0147147248076,-1081.0147870136934,-1081.0147147248076,2108741.378736357,True,True
734,-1081.0161783528595,-1081.0161783528595,-1081.016650820516,-1081.0161783528595,2108741.561908064,True,True
735,-1081.021192353982,-1081.021192353982,-1081.0217621964568,-1081.021192353982,2108741.752832733,True,True
736,-1081.021192353982,-1081.0194017975587,-1081.0194017975587,-1081.0191888764239,2108741.986546267,False,False
737,-1081.021192353982,-1081.0128624213332,-1081.0128461442844,-1081.0128624213332,2108742.218238372,False,True
738,-1081.021192353982,-1081.017112402543,-1081.0172338492857,-1081.017112402543,2108742.44954753,False,True
739,-1081.021192353982,-1081.0137220849367,-1081.0141968339174,-1081.0137220849367,2108742.681879561,False,True
740,-1081.0199815363053,-1081.0199815363053,-1081.020274393391,-1081.0199815363053,2108742.969468635,True,True
741,-1081.0197693549198,-1081.0197693549198,-1081.019990035493,-1081.0197693549198,2108743.163916355,True,True
742,-1081.0169652316724,-1081.0169652316724,-1081.0172021413684,-1081.0169652316724,2108743.345837541,True,True
743,-1081.021506915335,-1081.021506915335,-1081.021367010134,-1081.021506915335,2108743.527688842,True,True
744,-1081.021506915335,-1081.0149789477753,-1081.0150212972255,-1081.0149789477753,2108743.711185461,False,True
745,-1081.02288025477,-1081.02288025477,-1081.02288025477,-1081.022739221968,2108774.668216133,True,False
746,-1081.0231480784782,-1081.0231480784782,-1081.0233606285062,-1081.0231480784782,2108774.851285107,True,True
747,-1081.0191717760426,-1081.0191717760426,-1081.0193804475862,-1081.0191717760426,2108775.034595753,True,True
748,-1081.0212980986935,-1081.0212980986935,-1081.0214450365916,-1081.0212980986935,2108775.217538077,True,True
749,-1081.020973477098,-1081.020973477098,-1081.0210378645154,-1081.020973477098,2108775.447633115,True,True
750,-1081.020973477098,-1081.018920438254,-1081.0190145083077,-1081.018920438254,2108775.631980831,False,True
751,-1081.020973477098,-1081.017799754668,-1081.0178386703872,-1081.017799754668,2108775.815673186,False,True
752,-1081.020973477098,-1081.01515243679,-1081.015131815596,-1081.01515243679,2108776.003505749,False,True
753,-1081.0168394670468,-1081.0168394670468,-1081.0167498781443,-1081.0168394670468,2108776.187558844,True,True
754,-1081.0073157191675,-1081.0073157191675,-1081.0071749686222,-1081.0073157191675,2108776.37056002,True,True
755,-1081.0201695652854,-1081.0201695652854,-1081.019993425767,-1081.0201695652854,2108776.554824599,True,True
756,-1081.0201695652854,-1081.0135076329004,-1081.0128887237327,-1081.0135076329004,2108776.739850327,False,True
757,-1081.0170643472904,-1081.0170643472904,-1081.0166772224363,-1081.0170643472904,2108776.922505209,True,True
758,-1081.0188193383522,-1081.0188193383522,-1081.018680817217,-1081.0188193383522,2108777.158316387,True,True
759,-1081.0188193383522,-1081.0140849393824,-1081.0140849393824,-1081.014135015665,2108777.341952331,False,False
760,-1081.0124067681597,-1081.0124067681597,-1081.0124067681597,-1081.0128304207913,2108808.599013112,True,False
761,-1081.0120025249023,-1081.0120025249023,-1081.0119672659214,-1081.0120025249023,2108808.783124457,True,True
762,-1081.0120025249023,-1081.0062672616205,-1081.004979255562,-1081.0062672616205,2108808.967084996,False,True
763,-1081.0183542542577,-1081.0183542542577,-1081.018455854653,-1081.0183542542577,2108809.154580072,True,True
764,-1081.0175739608844,-1081.0175739608844,-1081.0175739608844,-1081.0177802425112,2108809.338110752,True,False
765,-1081.0183897730064,-1081.0183897730064,-1081.0183897730064,-1081.0183873869282,2108840.874074602,True,False
766,-1081.018825494898,-1081.018825494898,-1081.018825494898,-1081.018945445372,2108841.059939841,True,False
767,-1081.0190396360083,-1081.0190396360083,-1081.0189803689882,-1081.0190396360083,2108841.291949933,True,True
768,-1081.0190396360083,-1081.0133697252775,-1081.0136725626078,-1081.0133697252775,2108841.477199724,False,True
769,-1081.0182278355278,-1081.0182278355278,-1081.0181561122356,-1081.0182278355278,2108841.662980185,True,True
770,-1081.019612882779,-1081.019612882779,-1081.019612882779,-1081.0193839344315,2108873.345597539,True,False
771,-1081.019612882779,-1081.0109751033037,-1081.0115085712016,-1081.0109751033037,2108873.532883931,False,True
772,-1081.02144763488,-1081.02144763488,-1081.02144763488,-1081.0212482781922,2108873.724684924,True,False
773,-1081.02144763488,-1081.0175828973825,-1081.0175828973825,-1081.017432021309,2108906.439153362,False,False
774,-1081.02144763488,-1081.019905847502,-1081.019864300856,-1081.019905847502,2108906.625273796,False,True
775,-1081.0207159334543,-1081.0207159334543,-1081.0207159334543,-1081.0207440258068,2108906.812081685,True,False
776,-1081.0171024249264,-1081.0171024249264,-1081.0171024249264,-1081.0173973981698,2108939.175091812,True,False
777,-1081.019786086801,-1081.019786086801,-1081.0196045732068,-1081.019786086801,2108939.362780587,True,True
778,-1081.0171241399905,-1081.0171241399905,-1081.0168400322198,-1081.0171241399905,2108939.550076933,True,True
779,-1081.0189586731485,-1081.0189586731485,-1081.0189586731485,-1081.019073146205,2108939.747861733,True,False
780,-1081.0174494494404,-1081.0174494494404,-1081.0174494494404,-1081.0178652178631,2108972.808707956,True,False
781,-1081.0174494494404,-1081.008798416581,-1081.008932961694,-1081.008798416581,2108972.997772053,False,True
782,-1081.0137168176584,-1081.0137168176584,-1081.0137168176584,-1081.0132034357518,2108973.185449943,True,False
783,-1081.0137168176584,-1081.0034400331215,-1081.0034400331215,-1080.999991855436,2109006.615302399,False,False
784,-1081.014777540318,-1081.014777540318,-1081.0146819511642,-1081.014777540318,2109006.871443842,True,True
785,-1081.0168932802878,-1081.0168932802878,-1081.0168808615808,-1081.0168932802878,2109007.060038494,True,True
786,-1081.015863761623,-1081.015863761623,-1081.015130941349,-1081.015863761623,2109007.248296864,True,True
787,-1081.015863761623,-1081.0075878212635,-1081.0075878212635,-1081.0078724607238,2109007.437954943,False,False
