step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
524,-1081.0184889167122,-1081.0184889167122,-1081.0181989631171,-1081.0184889167122,5527912.373413607,True,True
525,-1081.017220347406,-1081.017220347406,-1081.0169058839676,-1081.017220347406,5527912.399906458,True,True
526,-1081.017220347406,-1081.0162456803605,-1081.0165772077091,-1081.0162456803605,5527912.426459833,False,True
527,-1081.0167340037056,-1081.0167340037056,-1081.0142555174857,-1081.0167340037056,5527912.452895915,True,True
528,-1081.0173763469181,-1081.0173763469181,-1081.0152292527416,-1081.0173763469181,5527912.47946712,True,True
529,-1081.0172687816605,-1081.0172687816605,-1081.0167170060251,-1081.0172687816605,5527912.50600297,True,True
530,-1081.0153465570502,-1081.0153465570502,-1081.0100658172234,-1081.0153465570502,5527912.532453845,True,True
531,-1081.0166896917979,-1081.0166896917979,-1081.016416709762,-1081.0166896917979,5527912.559139848,True,True
532,-1081.014986288295,-1081.014986288295,-1081.0172027868075,-1081.014986288295,5527912.586101571,True,True
533,-1081.0162918762994,-1081.0162918762994,-1081.0194585400288,-1081.0162918762994,5527912.612603124,True,True
534,-1081.0173985611436,-1081.0173985611436,-1081.0179267174353,-1081.0173985611436,5527912.639127738,True,True
535,-1081.0176630541189,-1081.0176630541189,-1081.020369634704,-1081.0176630541189,5527912.665847729,True,True
536,-1081.0176630541189,-1081.0165704042586,-1081.0166123045283,-1081.0165704042586,5527912.692769525,False,True
537,-1081.016953916306,-1081.016953916306,-1081.0148567464491,-1081.016953916306,5527912.719464255,True,True
538,-1081.0181035004061,-1081.0181035004061,-1081.018090953007,-1081.0181035004061,5527912.746158054,True,True
539,-1081.0178761203947,-1081.0178761203947,-1081.0207438392993,-1081.0178761203947,5527912.772858362,True,True
540,-1081.0178761203947,-1081.017472360292,-1081.0192461827824,-1081.017472360292,5527912.799681002,False,True
541,-1081.0178761203947,-1081.0175354256858,-1081.0178715597924,-1081.0175354256858,5527912.826908753,False,True
542,-1081.0178761203947,-1081.0159772458187,-1081.0160511129818,-1081.0159772458187,5527912.853725452,False,True
543,-1081.0188655921763,-1081.0188655921763,-1081.0204734219003,-1081.0188655921763,5527912.880391525,True,True
544,-1081.0191523408319,-1081.0191523408319,-1081.0198321316698,-1081.0191523408319,5527912.907255008,True,True
545,-1081.019461274091,-1081.019461274091,-1081.0208005242337,-1081.019461274091,5527912.93404028,True,True
546,-1081.019872328119,-1081.019872328119,-1081.0214749195436,-1081.019872328119,5527912.961025026,True,True
547,-1081.019872328119,-1081.0192873698093,-1081.0190433829723,-1081.0192873698093,5527912.988504815,False,True
548,-1081.0190931761588,-1081.0190931761588,-1081.0172845417815,-1081.0190931761588,5527913.015432569,True,True
549,-1081.0183165663234,-1081.0183165663234,-1081.0201144648267,-1081.0183165663234,5527913.042216105,True,True
550,-1081.0199690758739,-1081.0199690758739,-1081.0203757536956,-1081.0199690758739,5527913.06943827,True,True
551,-1081.0195640143197,-1081.0195640143197,-1081.0164206954787,-1081.0195640143197,5527913.096173589,True,True
552,-1081.0195640143197,-1081.0188518872749,-1081.0140104468649,-1081.0188518872749,5527913.123061535,False,True
553,-1081.0182834645504,-1081.0182834645504,-1081.0046687935871,-1081.0182834645504,5527913.149744135,True,True
554,-1081.017832669179,-1081.017832669179,-1081.0059491528243,-1081.017832669179,5527913.176431242,True,True
555,-1081.0188974063215,-1081.0188974063215,-1081.0132966557178,-1081.0188974063215,5527913.203324265,True,True
556,-1081.0178894455505,-1081.0178894455505,-1081.0082641927147,-1081.0178894455505,5527913.2302328,True,True
557,-1081.0180406405964,-1081.0180406405964,-1081.0067932709906,-1081.0180406405964,5527913.257002717,True,True
558,-1081.02022089228,-1081.02022089228,-1081.0181236849332,-1081.02022089228,5527913.283690853,True,True
559,-1081.02022089228,-1081.0195671728043,-1081.0205091778087,-1081.0195671728043,5527913.310338394,False,True
560,-1081.0188194395269,-1081.0188194395269,-1081.0190246253946,-1081.0188194395269,5527913.337138568,True,True
561,-1081.0193646738946,-1081.0193646738946,-1081.0188445532465,-1081.0193646738946,5527913.363824233,True,True
562,-1081.0193959371245,-1081.0193959371245,-1081.0198887636166,-1081.0193959371245,5527913.39053325,True,True
563,-1081.018854020169,-1081.018854020169,-1081.0169768041858,-1081.018854020169,5527913.417286553,True,True
564,-1081.0199611111414,-1081.0199611111414,-1081.0204124253305,-1081.0199611111414,5527913.445924834,True,True
565,-1081.0209222889905,-1081.0209222889905,-1081.0220627707765,-1081.0209222889905,5527913.472629885,True,True
566,-1081.021338573817,-1081.021338573817,-1081.0226419077062,-1081.021338573817,5527913.499290354,True,True
567,-1081.021338573817,-1081.0206084183321,-1081.0234633992036,-1081.0206084183321,5527913.526005459,False,True
568,-1081.021338573817,-1081.0190717391033,-1081.0217909865703,-1081.0190717391033,5527913.553007485,False,True
569,-1081.021574841739,-1081.021574841739,-1081.0238474732535,-1081.021574841739,5527913.579802553,True,True
570,-1081.0204228961345,-1081.0204228961345,-1081.0219026772047,-1081.0204228961345,5527913.606637766,True,True
571,-1081.0205950549523,-1081.0205950549523,-1081.0224776359746,-1081.0205950549523,5527913.633448298,True,True
572,-1081.0199232480327,-1081.0199232480327,-1081.0219215896432,-1081.0199232480327,5527913.660277523,True,True
573,-1081.0199232480327,-1081.018804817575,-1081.022546489627,-1081.018804817575,5527913.687708092,False,True
574,-1081.0199020611033,-1081.0199020611033,-1081.0208987312938,-1081.0199020611033,5527913.715111701,True,True
575,-1081.0192076253768,-1081.0192076253768,-1081.0199142568065,-1081.0192076253768,5527913.741825244,True,True
576,-1081.0194493688768,-1081.0194493688768,-1081.0230344930856,-1081.0194493688768,5527913.7687265,True,True
577,-1081.0194493688768,-1081.0180749682604,-1081.0190568680034,-1081.0180749682604,5527913.795485005,False,True
578,-1081.0194493688768,-1081.017286647454,-1081.0173893237477,-1081.017286647454,5527913.822188425,False,True
579,-1081.0194493688768,-1081.018784179783,-1081.0203853611233,-1081.018784179783,5527913.849011792,False,True
580,-1081.018332671863,-1081.018332671863,-1081.0196970557683,-1081.018332671863,5527913.87588636,True,True
581,-1081.018332671863,-1081.0162982908942,-1081.018356568595,-1081.0162982908942,5527913.902563966,False,True
582,-1081.0192304579866,-1081.0192304579866,-1081.0231831011804,-1081.0192304579866,5527913.929326181,True,True
583,-1081.0205137890714,-1081.0205137890714,-1081.023270804581,-1081.0205137890714,5527913.95596452,True,True
584,-1081.0201350347925,-1081.0201350347925,-1081.021023159988,-1081.0201350347925,5527913.982855066,True,True
585,-1081.0197760025762,-1081.0197760025762,-1081.0216380415357,-1081.0197760025762,5527914.009557898,True,True
586,-1081.0182697473758,-1081.0182697473758,-1081.020472767168,-1081.0182697473758,5527914.036404174,True,True
587,-1081.019853592921,-1081.019853592921,-1081.0232724049156,-1081.019853592921,5527914.06370745,True,True
588,-1081.0202484313359,-1081.0202484313359,-1081.0240101253485,-1081.0202484313359,5527914.090602504,True,True
589,-1081.0201455186318,-1081.0201455186318,-1081.0238758922058,-1081.0201455186318,5527914.117330288,True,True
590,-1081.0201455186318,-1081.019025699001,-1081.018184413913,-1081.019025699001,5527914.143956893,False,True
591,-1081.0205627687528,-1081.0205627687528,-1081.0230742722583,-1081.0205627687528,5527914.170740817,True,True
592,-1081.0201541451343,-1081.0201541451343,-1081.0241176750203,-1081.0201541451343,5527914.197596262,True,True
593,-1081.0203305641614,-1081.0203305641614,-1081.0238158357934,-1081.0203305641614,5527914.224337326,True,True
594,-1081.0204450650856,-1081.0204450650856,-1081.0232843918886,-1081.0204450650856,5527914.251183039,True,True
595,-1081.0194959644061,-1081.0194959644061,-1081.0184058408472,-1081.0194959644061,5527914.278008897,True,True
596,-1081.0194959644061,-1081.0186126237625,-1081.0149242229693,-1081.0186126237625,5527914.305078703,False,True
597,-1081.0197010210356,-1081.0197010210356,-1081.0193934398997,-1081.0197010210356,5527914.331991708,True,True
598,-1081.0205863887486,-1081.0205863887486,-1081.0246962313686,-1081.0205863887486,5527914.358836764,True,True
599,-1081.0205863887486,-1081.0191712720368,-1081.0232692563745,-1081.0191712720368,5527914.385767063,False,True
600,-1081.0187942001794,-1081.0187942001794,-1081.023244076762,-1081.0187942001794,5527914.412898312,True,True
601,-1081.0190938134772,-1081.0190938134772,-1081.020385240491,-1081.0190938134772,5527914.439799799,True,True
602,-1081.0188052801475,-1081.0188052801475,-1081.0192023887546,-1081.0188052801475,5527914.46663444,True,True
603,-1081.0182934000286,-1081.0182934000286,-1081.0161094112357,-1081.0182934000286,5527914.493383186,True,True
604,-1081.0186826780134,-1081.0186826780134,-1081.0183646343094,-1081.0186826780134,5527914.520453921,True,True
605,-1081.018439028034,-1081.018439028034,-1081.0168038099218,-1081.018439028034,5527914.547281454,True,True
606,-1081.0174021006444,-1081.0174021006444,-1081.0122205307107,-1081.0174021006444,5527914.574219262,True,True
607,-1081.018399936598,-1081.018399936598,-1081.0174079425485,-1081.018399936598,5527914.600999657,True,True
608,-1081.0183108123852,-1081.0183108123852,-1081.015822879787,-1081.0183108123852,5527914.627923229,True,True
609,-1081.0180888846337,-1081.0180888846337,-1081.0147389661763,-1081.0180888846337,5527914.654804723,True,True
610,-1081.0183071377355,-1081.0183071377355,-1081.0133376621773,-1081.0183071377355,5527914.681658374,True,True
611,-1081.0183071377355,-1081.0177507530111,-1081.0098008781965,-1081.0177507530111,5527914.708503085,False,True
612,-1081.0184928879287,-1081.0184928879287,-1081.0119587256213,-1081.0184928879287,5527914.7354651,True,True
613,-1081.0192793801996,-1081.0192793801996,-1081.0122046358304,-1081.0192793801996,5527914.762295246,True,True
614,-1081.0180150003323,-1081.0180150003323,-1081.0157481396407,-1081.0180150003323,5527914.789087641,True,True
615,-1081.0176578172923,-1081.0176578172923,-1081.0128079905335,-1081.0176578172923,5527914.815856133,True,True
616,-1081.0209373241407,-1081.0209373241407,-1081.021004232347,-1081.0209373241407,5527914.842688509,True,True
617,-1081.0201659557376,-1081.0201659557376,-1081.021598919953,-1081.0201659557376,5527914.869418911,True,True
618,-1081.0203516469558,-1081.0203516469558,-1081.0199823108946,-1081.0203516469558,5527914.896140971,True,True
619,-1081.0192882849285,-1081.0192882849285,-1081.0196647631878,-1081.0192882849285,5527914.922887474,True,True
620,-1081.0196582031429,-1081.0196582031429,-1081.0198447240223,-1081.0196582031429,5527914.949688119,True,True
621,-1081.019306433028,-1081.019306433028,-1081.0169926401218,-1081.019306433028,5527914.976376172,True,True
622,-1081.019306433028,-1081.0187327523947,-1081.0177964803147,-1081.0187327523947,5527915.003111371,False,True
623,-1081.019824245125,-1081.019824245125,-1081.0177901169307,-1081.019824245125,5527915.029896619,True,True
624,-1081.0191936338797,-1081.0191936338797,-1081.0182217467009,-1081.0191936338797,5527915.057330042,True,True
625,-1081.0191936338797,-1081.0180442904602,-1081.0140131097123,-1081.0180442904602,5527915.084155003,False,True
626,-1081.0191936338797,-1081.0176393831175,-1081.015277787699,-1081.0176393831175,5527915.110899747,False,True
627,-1081.0191936338797,-1081.0164580922365,-1081.0101376773837,-1081.0164580922365,5527915.137745319,False,True
628,-1081.0191012772761,-1081.0191012772761,-1081.0204799442324,-1081.0191012772761,5527915.164649649,True,True
629,-1081.0185075396382,-1081.0185075396382,-1081.022091879949,-1081.0185075396382,5527915.191419447,True,True
630,-1081.020736141947,-1081.020736141947,-1081.0222450276542,-1081.020736141947,5527915.218234768,True,True
631,-1081.0199213841224,-1081.0199213841224,-1081.0236457886801,-1081.0199213841224,5527915.245016168,True,True
632,-1081.0204511216036,-1081.0204511216036,-1081.023055126266,-1081.0204511216036,5527915.271953225,True,True
633,-1081.0204511216036,-1081.018950883712,-1081.019124268342,-1081.018950883712,5527915.298711084,False,True
634,-1081.0212755209645,-1081.0212755209645,-1081.0178522217032,-1081.0212755209645,5527915.325407622,True,True
635,-1081.020797192569,-1081.020797192569,-1081.0199325857454,-1081.020797192569,5527915.352165615,True,True
636,-1081.020797192569,-1081.01944626371,-1081.0163844872513,-1081.01944626371,5527915.378971991,False,True
637,-1081.020358136138,-1081.020358136138,-1081.017476308681,-1081.020358136138,5527915.405794981,True,True
638,-1081.020358136138,-1081.0192563026649,-1081.0170912733442,-1081.0192563026649,5527915.433010834,False,True
639,-1081.0183318933882,-1081.0183318933882,-1081.0140570210058,-1081.0183318933882,5527915.460602745,True,True
640,-1081.0201586969156,-1081.0201586969156,-1081.0167478285762,-1081.0201586969156,5527915.48738484,True,True
641,-1081.0201586969156,-1081.0194211074067,-1081.013645705829,-1081.0194211074067,5527915.513937579,False,True
642,-1081.0201586969156,-1081.018141263685,-1081.0104564876083,-1081.018141263685,5527915.540413575,False,True
643,-1081.0201586969156,-1081.0140204237805,-1081.0140204237805,-1081.0183153592393,5527916.174224118,False,False
644,-1081.0196277201735,-1081.0196277201735,-1081.015893209339,-1081.0196277201735,5527916.203183511,True,True
645,-1081.019496239392,-1081.019496239392,-1081.0145776782413,-1081.019496239392,5527916.231676029,True,True
646,-1081.020691846287,-1081.020691846287,-1081.015176111965,-1081.020691846287,5527916.260169054,True,True
647,-1081.0206015030049,-1081.0206015030049,-1081.0156243584113,-1081.0206015030049,5527916.28881021,True,True
648,-1081.0206015030049,-1081.0198853208065,-1081.0104667929536,-1081.0198853208065,5527916.317391447,False,True
649,-1081.0208401885202,-1081.0208401885202,-1081.0136838754233,-1081.0208401885202,5527916.345885144,True,True
650,-1081.0208401885202,-1081.0032302391564,-1081.0032302391564,-1081.0183754476739,5527916.374524173,False,False
651,-1081.0208401885202,-1081.0137871159727,-1081.0137871159727,-1081.0205274047307,5527916.4034536,False,False
652,-1081.0190043643972,-1081.0190043643972,-1081.0131680021525,-1081.0190043643972,5527916.432712115,True,True
653,-1081.0190043643972,-1081.0167451732991,-1081.0167451732991,-1081.0213355619605,5527916.461906744,False,False
654,-1081.017623699934,-1081.017623699934,-1081.0087087882787,-1081.017623699934,5527916.491924863,True,True
655,-1081.0197520171598,-1081.0197520171598,-1081.0185703512552,-1081.0197520171598,5527916.521545046,True,True
656,-1081.0194344173863,-1081.0194344173863,-1081.0187505378449,-1081.0194344173863,5527916.551289759,True,True
657,-1081.0188306137627,-1081.0188306137627,-1081.0216326096954,-1081.0188306137627,5527916.580758158,True,True
658,-1081.0186711574622,-1081.0186711574622,-1081.0222975773984,-1081.0186711574622,5527916.610230521,True,True
659,-1081.01886073991,-1081.01886073991,-1081.0167294718249,-1081.01886073991,5527916.639677859,True,True
660,-1081.0189815318322,-1081.0189815318322,-1081.0233281478259,-1081.0189815318322,5527916.669155317,True,True
661,-1081.0200343152405,-1081.0200343152405,-1081.0225578644736,-1081.0200343152405,5527916.698483508,True,True
662,-1081.020684892429,-1081.020684892429,-1081.0222298071521,-1081.020684892429,5527916.727822544,True,True
663,-1081.0206209539567,-1081.0206209539567,-1081.0230821707294,-1081.0206209539567,5527916.757118102,True,True
664,-1081.0203852637028,-1081.0203852637028,-1081.0223473521887,-1081.0203852637028,5527916.786609371,True,True
665,-1081.0203852637028,-1081.0179558111624,-1081.0209208872732,-1081.0179558111624,5527916.815987779,False,True
666,-1081.020623152819,-1081.020623152819,-1081.0208182258539,-1081.020623152819,5527916.845717319,True,True
667,-1081.020326140491,-1081.020326140491,-1081.0210458809763,-1081.020326140491,5527916.875217654,True,True
668,-1081.020326140491,-1081.015260101783,-1081.0157022742565,-1081.015260101783,5527916.904736189,False,True
669,-1081.0190846209528,-1081.0190846209528,-1081.019900166644,-1081.0190846209528,5527916.934136393,True,True
670,-1081.018891685484,-1081.018891685484,-1081.018798474951,-1081.018891685484,5527916.963698268,True,True
671,-1081.0189157673733,-1081.0189157673733,-1081.0189891961074,-1081.0189157673733,5527916.993169651,True,True
672,-1081.0189157673733,-1081.0150295725532,-1081.018864291346,-1081.0150295725532,5527917.022848852,False,True
673,-1081.0163823180233,-1081.0163823180233,-1081.019803288737,-1081.0163823180233,5527917.05282114,True,True
674,-1081.0165829852651,-1081.0165829852651,-1081.015148460413,-1081.0165829852651,5527917.08246039,True,True
675,-1081.0176392916098,-1081.0176392916098,-1081.0187089481042,-1081.0176392916098,5527917.112147236,True,True
676,-1081.0176392916098,-1081.0173011783957,-1081.0165243673825,-1081.0173011783957,5527917.141700807,False,True
677,-1081.0176452709145,-1081.0176452709145,-1081.016892688323,-1081.0176452709145,5527917.171194768,True,True
678,-1081.017947954061,-1081.017947954061,-1081.0186377215216,-1081.017947954061,5527917.205219907,True,True
679,-1081.017947954061,-1081.0171361498878,-1081.0194249270894,-1081.0171361498878,5527917.241951975,False,True
680,-1081.017947954061,-1081.0155409007618,-1081.0143542894452,-1081.0155409007618,5527917.278472346,False,True
681,-1081.017947954061,-1081.0124937966718,-1081.0124937966718,-1081.0147599572044,5527917.315081691,False,False
682,-1081.0174582894906,-1081.0174582894906,-1081.019370995614,-1081.0174582894906,5527917.351787463,True,True
683,-1081.0169581826242,-1081.0169581826242,-1081.0197167781243,-1081.0169581826242,5527917.441749072,True,True
684,-1081.0176036063815,-1081.0176036063815,-1081.017699122472,-1081.0176036063815,5527917.478850031,True,True
685,-1081.0183895474609,-1081.0183895474609,-1081.018373081442,-1081.0183895474609,5527917.515602549,True,True
686,-1081.0179492634534,-1081.0179492634534,-1081.013553605841,-1081.0179492634534,5527917.552348994,True,True
687,-1081.0179492634534,-1081.0170703202898,-1081.0061993186223,-1081.0170703202898,5527917.589117542,False,True
688,-1081.0184918196983,-1081.0184918196983,-1081.0166117717708,-1081.0184918196983,5527917.626696644,True,True
689,-1081.0184918196983,-1081.0168182414598,-1081.0142052495737,-1081.0168182414598,5527917.663479945,False,True
690,-1081.0185630785302,-1081.0185630785302,-1081.0163226678226,-1081.0185630785302,5527917.700313154,True,True
691,-1081.0185630785302,-1081.0178854752774,-1081.0112277784744,-1081.0178854752774,5527917.737002312,False,True
692,-1081.0185630785302,-1081.0182900638097,-1081.014892500731,-1081.0182900638097,5527917.773619191,False,True
693,-1081.0195844970046,-1081.0195844970046,-1081.0190877017947,-1081.0195844970046,5527917.810464,True,True
694,-1081.0192499063355,-1081.0192499063355,-1081.0209186981192,-1081.0192499063355,5527917.847139188,True,True
695,-1081.0192499063355,-1081.0170469982563,-1081.0192859769668,-1081.0170469982563,5527917.884781717,False,True
696,-1081.018053685054,-1081.018053685054,-1081.0189739816176,-1081.018053685054,5527917.921765206,True,True
697,-1081.0189904826218,-1081.0189904826218,-1081.021102743997,-1081.0189904826218,5527917.960256051,True,True
698,-1081.0192500068206,-1081.0192500068206,-1081.0202940114393,-1081.0192500068206,5527917.99803286,True,True
699,-1081.0192500068206,-1081.0170529160027,-1081.0187010136458,-1081.0170529160027,5527918.035312676,False,True
700,-1081.0190597451528,-1081.0190597451528,-1081.0181638283223,-1081.0190597451528,5527918.072969837,True,True
701,-1081.0190597451528,-1081.0171485742312,-1081.0161542812077,-1081.0171485742312,5527918.110074815,False,True
702,-1081.01742854369,-1081.01742854369,-1081.0178796888788,-1081.01742854369,5527918.147031723,True,True
703,-1081.0194197588576,-1081.0194197588576,-1081.0185659927038,-1081.0194197588576,5527918.184197173,True,True
704,-1081.019832875207,-1081.019832875207,-1081.0176434359814,-1081.019832875207,5527918.221200092,True,True
705,-1081.019832875207,-1081.0164008826182,-1081.0177650553169,-1081.0164008826182,5527918.25832992,False,True
706,-1081.0197887281815,-1081.0197887281815,-1081.0211947140276,-1081.0197887281815,5527918.294979228,True,True
707,-1081.019579619038,-1081.019579619038,-1081.0233471464246,-1081.019579619038,5527918.33167646,True,True
708,-1081.0191026545945,-1081.0191026545945,-1081.0201300813712,-1081.0191026545945,5527918.368531394,True,True
709,-1081.0191026545945,-1081.0168334780633,-1081.0189769672868,-1081.0168334780633,5527918.405042031,False,True
710,-1081.0194889455129,-1081.0194889455129,-1081.02184277342,-1081.0194889455129,5527918.441559601,True,True
711,-1081.0194889455129,-1081.0161593288167,-1081.019715212536,-1081.0161593288167,5527918.478490029,False,True
712,-1081.0198468592223,-1081.0198468592223,-1081.022832487701,-1081.0198468592223,5527918.515050385,True,True
713,-1081.0201184235218,-1081.0201184235218,-1081.0231205798873,-1081.0201184235218,5527918.551693679,True,True
714,-1081.0197384909472,-1081.0197384909472,-1081.0226403737922,-1081.0197384909472,5527918.588541195,True,True
715,-1081.0192347625514,-1081.0192347625514,-1081.0222395899266,-1081.0192347625514,5527918.625225709,True,True
716,-1081.0192347625514,-1081.0185206958474,-1081.0200732000633,-1081.0185206958474,5527918.661731993,False,True
717,-1081.0193054706212,-1081.0193054706212,-1081.014002246171,-1081.0193054706212,5527918.698503361,True,True
718,-1081.0193054706212,-1081.0177993968189,-1081.0196641189877,-1081.0177993968189,5527918.735183916,False,True
719,-1081.0189460523286,-1081.0189460523286,-1081.0173386644617,-1081.0189460523286,5527918.771745321,True,True
720,-1081.0188716930993,-1081.0188716930993,-1081.0193758814933,-1081.0188716930993,5527918.808473671,True,True
721,-1081.0188716930993,-1081.0181134137927,-1081.0127766151459,-1081.0181134137927,5527918.845235649,False,True
722,-1081.0188794795963,-1081.0188794795963,-1081.0184625068696,-1081.0188794795963,5527918.88175978,True,True
723,-1081.0193644651376,-1081.0193644651376,-1081.020790024267,-1081.0193644651376,5527918.918798026,True,True
724,-1081.0174741822939,-1081.0174741822939,-1081.0151321384294,-1081.0174741822939,5527918.955630767,True,True
725,-1081.018413580966,-1081.018413580966,-1081.01598215591,-1081.018413580966,5527918.992370745,True,True
726,-1081.0194014098263,-1081.0194014098263,-1081.0181539622565,-1081.0194014098263,5527919.029212802,True,True
727,-1081.0194112425736,-1081.0194112425736,-1081.023081439156,-1081.0194112425736,5527919.068385472,True,True
728,-1081.0194112425736,-1081.0191550582686,-1081.01993986295,-1081.0191550582686,5527919.105700841,False,True
729,-1081.0206174370435,-1081.0206174370435,-1081.0223746415086,-1081.0206174370435,5527919.143025398,True,True
730,-1081.0210459303912,-1081.0210459303912,-1081.0247087737623,-1081.0210459303912,5527919.180745601,True,True
731,-1081.0210459303912,-1081.018569584057,-1081.01737830804,-1081.018569584057,5527919.218606311,False,True
732,-1081.0210071750785,-1081.0210071750785,-1081.0222884545726,-1081.0210071750785,5527919.256012871,True,True
733,-1081.0201263821932,-1081.0201263821932,-1081.0222599202,-1081.0201263821932,5527919.293411326,True,True
734,-1081.0201797281875,-1081.0201797281875,-1081.0244290114795,-1081.0201797281875,5527919.330330536,True,True
735,-1081.0205772484237,-1081.0205772484237,-1081.0230719568262,-1081.0205772484237,5527919.367062595,True,True
736,-1081.0199606555063,-1081.0199606555063,-1081.0236648025248,-1081.0199606555063,5527919.40364533,True,True
737,-1081.0189623251797,-1081.0189623251797,-1081.0198481971593,-1081.0189623251797,5527919.440377762,True,True
738,-1081.0204854336234,-1081.0204854336234,-1081.0225275748157,-1081.0204854336234,5527919.477764601,True,True
739,-1081.0185450565616,-1081.0185450565616,-1081.0174200528786,-1081.0185450565616,5527919.514442269,True,True
740,-1081.0203877467804,-1081.0203877467804,-1081.0213858502675,-1081.0203877467804,5527919.551098733,True,True
741,-1081.0203877467804,-1081.0197110370184,-1081.0193069921336,-1081.0197110370184,5527919.58799682,False,True
742,-1081.0203877467804,-1081.0191110691292,-1081.018130824831,-1081.0191110691292,5527919.624515536,False,True
743,-1081.019949088196,-1081.019949088196,-1081.021679649211,-1081.019949088196,5527919.661070012,True,True
744,-1081.0158450510546,-1081.0158450510546,-1081.0183786164616,-1081.0158450510546,5527919.698814296,True,True
745,-1081.0198937830128,-1081.0198937830128,-1081.0225524682214,-1081.0198937830128,5527919.736194641,True,True
746,-1081.019258457494,-1081.019258457494,-1081.0228358814547,-1081.019258457494,5527919.772889298,True,True
747,-1081.0188100358896,-1081.0188100358896,-1081.0201892356758,-1081.0188100358896,5527919.810323896,True,True
748,-1081.0176012528839,-1081.0176012528839,-1081.0150501918338,-1081.0176012528839,5527919.847119103,True,True
749,-1081.0176012528839,-1081.0165117292563,-1081.0194952186957,-1081.0165117292563,5527919.883808411,False,True
750,-1081.0176012528839,-1081.0131585572483,-1081.0166484223541,-1081.0131585572483,5527919.920858532,False,True
751,-1081.0185279516434,-1081.0185279516434,-1081.019172624738,-1081.0185279516434,5527919.957749784,True,True
752,-1081.018371962102,-1081.018371962102,-1081.0193339062032,-1081.018371962102,5527919.994400364,True,True
753,-1081.0190401406956,-1081.0190401406956,-1081.019603628323,-1081.0190401406956,5527920.031175843,True,True
754,-1081.0190401406956,-1081.0155897662567,-1081.0178917300593,-1081.0155897662567,5527920.064745697,False,True
755,-1081.0190401406956,-1081.0124332042144,-1081.007253265349,-1081.0124332042144,5527920.09505142,False,True
756,-1081.0190401406956,-1081.0140373182737,-1081.0164717049172,-1081.0140373182737,5527920.124736598,False,True
757,-1081.0190401406956,-1081.0154076721465,-1081.0179723291442,-1081.0154076721465,5527920.15439942,False,True
758,-1081.0190401406956,-1081.015420983318,-1081.015420983318,-1081.0147868931385,5527920.184202667,False,False
759,-1081.0190401406956,-1081.0152311022953,-1081.0143332719942,-1081.0152311022953,5527920.214135765,False,True
760,-1081.0190401406956,-1081.0125915111644,-1081.0091141827422,-1081.0125915111644,5527920.245417657,False,True
761,-1081.0190401406956,-1081.0163609000151,-1081.0176039645905,-1081.0163609000151,5527920.275094972,False,True
762,-1081.0190401406956,-1081.0156770621068,-1081.0162713571242,-1081.0156770621068,5527920.304662415,False,True
763,-1081.0190401406956,-1081.015387052557,-1081.0137208456242,-1081.015387052557,5527920.334175284,False,True
764,-1081.0190401406956,-1081.0164857995835,-1081.0188403336506,-1081.0164857995835,5527920.363942009,False,True
765,-1081.0190401406956,-1081.0137501195827,-1081.012029352583,-1081.0137501195827,5527920.393743877,False,True
766,-1081.0190401406956,-1081.0131419622262,-1081.0094874476927,-1081.0131419622262,5527920.423363448,False,True
767,-1081.0190401406956,-1081.015932247418,-1081.0180735664255,-1081.015932247418,5527920.45337979,False,True
768,-1081.0190401406956,-1081.0170398058597,-1081.0182244815273,-1081.0170398058597,5527920.483137908,False,True
769,-1081.0194407980096,-1081.0194407980096,-1081.0201520757475,-1081.0194407980096,5527920.512718394,True,True
770,-1081.0188501504394,-1081.0188501504394,-1081.0174507270356,-1081.0188501504394,5527920.542430758,True,True
771,-1081.0188501504394,-1081.0177139018856,-1081.0177654356075,-1081.0177139018856,5527920.572309823,False,True
772,-1081.0194039804278,-1081.0194039804278,-1081.0196710143666,-1081.0194039804278,5527920.602215454,True,True
773,-1081.017998484357,-1081.017998484357,-1081.015089219186,-1081.017998484357,5527920.631984907,True,True
774,-1081.01803378009,-1081.01803378009,-1081.017443769044,-1081.01803378009,5527920.661733738,True,True
775,-1081.0188657248636,-1081.0188657248636,-1081.0178327830313,-1081.0188657248636,5527920.691347653,True,True
776,-1081.0188657248636,-1081.016669193166,-1081.013462987048,-1081.016669193166,5527920.721382122,False,True
777,-1081.0188657248636,-1081.0176088055932,-1081.0202612868154,-1081.0176088055932,5527920.75111168,False,True
778,-1081.0188657248636,-1081.016597361507,-1081.016449835278,-1081.016597361507,5527920.780951672,False,True
779,-1081.0160815828524,-1081.0160815828524,-1081.0158689854793,-1081.0160815828524,5527920.810476512,True,True
780,-1081.0168346945184,-1081.0168346945184,-1081.019007936721,-1081.0168346945184,5527920.840694877,True,True
781,-1081.0168420197567,-1081.0168420197567,-1081.0172877182556,-1081.0168420197567,5527920.870476479,True,True
782,-1081.0155001479789,-1081.0155001479789,-1081.0164352012305,-1081.0155001479789,5527920.900129132,True,True
783,-1081.0161610503312,-1081.0161610503312,-1081.0155991572565,-1081.0161610503312,5527920.929904988,True,True
784,-1081.015266705386,-1081.015266705386,-1081.0128910558358,-1081.015266705386,5527920.960257122,True,True
785,-1081.0149943286538,-1081.0149943286538,-1081.0123126852122,-1081.0149943286538,5527920.990244222,True,True
