step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
524,-1081.0187234561026,-1081.0187234561026,-1081.0181989631171,-1081.0187234561026,5527682.34189276,True,True
525,-1081.0174189809468,-1081.0174189809468,-1081.0169058839676,-1081.0174189809468,5527682.370819826,True,True
526,-1081.0174189809468,-1081.016600929901,-1081.0165772077091,-1081.016600929901,5527682.399509699,False,True
527,-1081.0169388017298,-1081.0169388017298,-1081.0142555174857,-1081.0169388017298,5527682.428089808,True,True
528,-1081.0177518557343,-1081.0177518557343,-1081.0152292527416,-1081.0177518557343,5527682.456897646,True,True
529,-1081.0174500478192,-1081.0174500478192,-1081.0167170060251,-1081.0174500478192,5527682.486109825,True,True
530,-1081.015713969102,-1081.015713969102,-1081.0100658172234,-1081.015713969102,5527682.514913352,True,True
531,-1081.0167474795235,-1081.0167474795235,-1081.016416709762,-1081.0167474795235,5527682.543628007,True,True
532,-1081.0141134812436,-1081.0141134812436,-1081.0172027868075,-1081.0141134812436,5527682.572335306,True,True
533,-1081.0156542839213,-1081.0156542839213,-1081.0194585400288,-1081.0156542839213,5527682.601068925,True,True
534,-1081.0176263378755,-1081.0176263378755,-1081.0179267174353,-1081.0176263378755,5527682.632929801,True,True
535,-1081.0176263378755,-1081.017243199286,-1081.020369634704,-1081.017243199286,5527682.662307771,False,True
536,-1081.0176263378755,-1081.01613924906,-1081.0166123045283,-1081.01613924906,5527682.692798245,False,True
537,-1081.0167904091031,-1081.0167904091031,-1081.0148567464491,-1081.0167904091031,5527682.722520698,True,True
538,-1081.0176699630363,-1081.0176699630363,-1081.018090953007,-1081.0176699630363,5527682.751959107,True,True
539,-1081.0174729090277,-1081.0174729090277,-1081.0207438392993,-1081.0174729090277,5527682.781288464,True,True
540,-1081.017533675963,-1081.017533675963,-1081.0192461827824,-1081.017533675963,5527682.810523249,True,True
541,-1081.0175459630932,-1081.0175459630932,-1081.0178715597924,-1081.0175459630932,5527682.839909033,True,True
542,-1081.0175459630932,-1081.0161486301706,-1081.0160511129818,-1081.0161486301706,5527682.8699687,False,True
543,-1081.018919219544,-1081.018919219544,-1081.0204734219003,-1081.018919219544,5527682.899544979,True,True
544,-1081.019282701802,-1081.019282701802,-1081.0198321316698,-1081.019282701802,5527682.928639098,True,True
545,-1081.019543672624,-1081.019543672624,-1081.0208005242337,-1081.019543672624,5527682.957906188,True,True
546,-1081.0194310574725,-1081.0194310574725,-1081.0214749195436,-1081.0194310574725,5527682.987106778,True,True
547,-1081.01938374474,-1081.01938374474,-1081.0190433829723,-1081.01938374474,5527683.016339755,True,True
548,-1081.019008910365,-1081.019008910365,-1081.0172845417815,-1081.019008910365,5527683.045603017,True,True
549,-1081.0179120536689,-1081.0179120536689,-1081.0201144648267,-1081.0179120536689,5527683.075062045,True,True
550,-1081.019776817219,-1081.019776817219,-1081.0203757536956,-1081.019776817219,5527683.104427716,True,True
551,-1081.0194985621793,-1081.0194985621793,-1081.0164206954787,-1081.0194985621793,5527683.13417549,True,True
552,-1081.0194985621793,-1081.0183775062108,-1081.0140104468649,-1081.0183775062108,5527683.163808539,False,True
553,-1081.0186643756506,-1081.0186643756506,-1081.0046687935871,-1081.0186643756506,5527683.193518867,True,True
554,-1081.0186643756506,-1081.0175534598332,-1081.0059491528243,-1081.0175534598332,5527683.223097641,False,True
555,-1081.0185386443213,-1081.0185386443213,-1081.0132966557178,-1081.0185386443213,5527683.252949905,True,True
556,-1081.0174659276186,-1081.0174659276186,-1081.0082641927147,-1081.0174659276186,5527683.282525928,True,True
557,-1081.0176890028408,-1081.0176890028408,-1081.0067932709906,-1081.0176890028408,5527683.313198303,True,True
558,-1081.019559029546,-1081.019559029546,-1081.0181236849332,-1081.019559029546,5527683.343868734,True,True
559,-1081.0196343357725,-1081.0196343357725,-1081.0205091778087,-1081.0196343357725,5527683.374292135,True,True
560,-1081.0192290571692,-1081.0192290571692,-1081.0190246253946,-1081.0192290571692,5527683.403616779,True,True
561,-1081.019707981792,-1081.019707981792,-1081.0188445532465,-1081.019707981792,5527683.433089407,True,True
562,-1081.0197759455523,-1081.0197759455523,-1081.0198887636166,-1081.0197759455523,5527683.462495474,True,True
563,-1081.0192829013758,-1081.0192829013758,-1081.0169768041858,-1081.0192829013758,5527683.491958875,True,True
564,-1081.0201524224876,-1081.0201524224876,-1081.0204124253305,-1081.0201524224876,5527683.521850554,True,True
565,-1081.0204399478791,-1081.0204399478791,-1081.0220627707765,-1081.0204399478791,5527683.55149769,True,True
566,-1081.0208041294843,-1081.0208041294843,-1081.0226419077062,-1081.0208041294843,5527683.581061772,True,True
567,-1081.0208041294843,-1081.0198863724984,-1081.0234633992036,-1081.0198863724984,5527683.610663838,False,True
568,-1081.0208041294843,-1081.0182472426238,-1081.0217909865703,-1081.0182472426238,5527683.640232893,False,True
569,-1081.0211485447826,-1081.0211485447826,-1081.0238474732535,-1081.0211485447826,5527683.669888579,True,True
570,-1081.0204840368206,-1081.0204840368206,-1081.0219026772047,-1081.0204840368206,5527683.699127963,True,True
571,-1081.0199780821217,-1081.0199780821217,-1081.0224776359746,-1081.0199780821217,5527683.72871209,True,True
572,-1081.0198817639146,-1081.0198817639146,-1081.0219215896432,-1081.0198817639146,5527683.757925463,True,True
573,-1081.0198817639146,-1081.019024661487,-1081.022546489627,-1081.019024661487,5527683.787192614,False,True
574,-1081.0196609255713,-1081.0196609255713,-1081.0208987312938,-1081.0196609255713,5527683.816716351,True,True
575,-1081.0188151507639,-1081.0188151507639,-1081.0199142568065,-1081.0188151507639,5527683.846168351,True,True
576,-1081.0197596246755,-1081.0197596246755,-1081.0230344930856,-1081.0197596246755,5527683.876790478,True,True
577,-1081.0197596246755,-1081.0184973392804,-1081.0190568680034,-1081.0184973392804,5527683.906258844,False,True
578,-1081.0197596246755,-1081.0176780017343,-1081.0173893237477,-1081.0176780017343,5527683.93549287,False,True
579,-1081.0197596246755,-1081.0192528208165,-1081.0203853611233,-1081.0192528208165,5527683.964723312,False,True
580,-1081.0188271681593,-1081.0188271681593,-1081.0196970557683,-1081.0188271681593,5527683.994228882,True,True
581,-1081.0188271681593,-1081.0167040272477,-1081.018356568595,-1081.0167040272477,5527684.024108867,False,True
582,-1081.0195654310892,-1081.0195654310892,-1081.0231831011804,-1081.0195654310892,5527684.052188991,True,True
583,-1081.0203392094927,-1081.0203392094927,-1081.023270804581,-1081.0203392094927,5527684.075885509,True,True
584,-1081.0200867124122,-1081.0200867124122,-1081.021023159988,-1081.0200867124122,5527684.099606076,True,True
585,-1081.0197862711423,-1081.0197862711423,-1081.0216380415357,-1081.0197862711423,5527684.123492916,True,True
586,-1081.01867039227,-1081.01867039227,-1081.020472767168,-1081.01867039227,5527684.147282421,True,True
587,-1081.019015954065,-1081.019015954065,-1081.0232724049156,-1081.019015954065,5527684.171108141,True,True
588,-1081.0195228266175,-1081.0195228266175,-1081.0240101253485,-1081.0195228266175,5527684.194847589,True,True
589,-1081.0195228266175,-1081.0191888503086,-1081.0238758922058,-1081.0191888503086,5527684.218655549,False,True
590,-1081.0195228266175,-1081.0183271511041,-1081.018184413913,-1081.0183271511041,5527684.242561819,False,True
591,-1081.0198070462495,-1081.0198070462495,-1081.0230742722583,-1081.0198070462495,5527684.266294306,True,True
592,-1081.019248583041,-1081.019248583041,-1081.0241176750203,-1081.019248583041,5527684.290059353,True,True
593,-1081.0197653054563,-1081.0197653054563,-1081.0238158357934,-1081.0197653054563,5527684.313698502,True,True
594,-1081.019785579604,-1081.019785579604,-1081.0232843918886,-1081.019785579604,5527684.337141046,True,True
595,-1081.0192838035266,-1081.0192838035266,-1081.0184058408472,-1081.0192838035266,5527684.361041807,True,True
596,-1081.0192838035266,-1081.0182280071149,-1081.0149242229693,-1081.0182280071149,5527684.384762162,False,True
597,-1081.01929033939,-1081.01929033939,-1081.0193934398997,-1081.01929033939,5527684.408319396,True,True
598,-1081.020215700743,-1081.020215700743,-1081.0246962313686,-1081.020215700743,5527684.431893721,True,True
599,-1081.020215700743,-1081.0195693166413,-1081.0232692563745,-1081.0195693166413,5527684.455438325,False,True
600,-1081.0190768217913,-1081.0190768217913,-1081.023244076762,-1081.0190768217913,5527684.479106164,True,True
601,-1081.019453521942,-1081.019453521942,-1081.020385240491,-1081.019453521942,5527684.502641271,True,True
602,-1081.019453521942,-1081.0189545399894,-1081.0192023887546,-1081.0189545399894,5527684.526230475,False,True
603,-1081.0185695018858,-1081.0185695018858,-1081.0161094112357,-1081.0185695018858,5527684.549722537,True,True
604,-1081.0191763388432,-1081.0191763388432,-1081.0183646343094,-1081.0191763388432,5527684.573413572,True,True
605,-1081.018945191251,-1081.018945191251,-1081.0168038099218,-1081.018945191251,5527684.597279834,True,True
606,-1081.017692039526,-1081.017692039526,-1081.0122205307107,-1081.017692039526,5527684.620804409,True,True
607,-1081.0187505444653,-1081.0187505444653,-1081.0174079425485,-1081.0187505444653,5527684.644525342,True,True
608,-1081.0179887141194,-1081.0179887141194,-1081.015822879787,-1081.0179887141194,5527684.668231193,True,True
609,-1081.017327560876,-1081.017327560876,-1081.0147389661763,-1081.017327560876,5527684.691852164,True,True
610,-1081.0176345582013,-1081.0176345582013,-1081.0133376621773,-1081.0176345582013,5527684.715693408,True,True
611,-1081.0176345582013,-1081.0171422015142,-1081.0098008781965,-1081.0171422015142,5527684.739433521,False,True
612,-1081.018731134716,-1081.018731134716,-1081.0119587256213,-1081.018731134716,5527684.76320841,True,True
613,-1081.0189642543407,-1081.0189642543407,-1081.0122046358304,-1081.0189642543407,5527684.786957374,True,True
614,-1081.0183702435552,-1081.0183702435552,-1081.0157481396407,-1081.0183702435552,5527684.810573424,True,True
615,-1081.0183702435552,-1081.0172423594477,-1081.0128079905335,-1081.0172423594477,5527684.834291954,False,True
616,-1081.0208843794373,-1081.0208843794373,-1081.021004232347,-1081.0208843794373,5527684.858189657,True,True
617,-1081.020114572293,-1081.020114572293,-1081.021598919953,-1081.020114572293,5527684.882036469,True,True
618,-1081.0197637030267,-1081.0197637030267,-1081.0199823108946,-1081.0197637030267,5527684.905725811,True,True
619,-1081.019625869417,-1081.019625869417,-1081.0196647631878,-1081.019625869417,5527684.92937159,True,True
620,-1081.0199462637802,-1081.0199462637802,-1081.0198447240223,-1081.0199462637802,5527684.953364845,True,True
621,-1081.0193560228586,-1081.0193560228586,-1081.0169926401218,-1081.0193560228586,5527684.977202186,True,True
622,-1081.0193560228586,-1081.0189098419598,-1081.0177964803147,-1081.0189098419598,5527685.001023137,False,True
623,-1081.0199207555768,-1081.0199207555768,-1081.0177901169307,-1081.0199207555768,5527685.024932951,True,True
624,-1081.0195067082343,-1081.0195067082343,-1081.0182217467009,-1081.0195067082343,5527685.048682661,True,True
625,-1081.0195067082343,-1081.0183839136282,-1081.0140131097123,-1081.0183839136282,5527685.072554777,False,True
626,-1081.0195067082343,-1081.018187817638,-1081.015277787699,-1081.018187817638,5527685.096421023,False,True
627,-1081.0195067082343,-1081.017097575454,-1081.0101376773837,-1081.017097575454,5527685.120135789,False,True
628,-1081.019551884936,-1081.019551884936,-1081.0204799442324,-1081.019551884936,5527685.143918776,True,True
629,-1081.019067013087,-1081.019067013087,-1081.022091879949,-1081.019067013087,5527685.167708955,True,True
630,-1081.0206351527474,-1081.0206351527474,-1081.0222450276542,-1081.0206351527474,5527685.191570517,True,True
631,-1081.0206351527474,-1081.019069191291,-1081.0236457886801,-1081.019069191291,5527685.215339559,False,True
632,-1081.0197848802532,-1081.0197848802532,-1081.023055126266,-1081.0197848802532,5527685.239108086,True,True
633,-1081.0193133063017,-1081.0193133063017,-1081.019124268342,-1081.0193133063017,5527685.262852363,True,True
634,-1081.0211191148348,-1081.0211191148348,-1081.0178522217032,-1081.0211191148348,5527685.286585581,True,True
635,-1081.0211191148348,-1081.0200947340625,-1081.0199325857454,-1081.0200947340625,5527685.310411764,False,True
636,-1081.0211191148348,-1081.018570667304,-1081.0163844872513,-1081.018570667304,5527685.334189297,False,True
637,-1081.02047331991,-1081.02047331991,-1081.017476308681,-1081.02047331991,5527685.35795688,True,True
638,-1081.02047331991,-1081.0183022439317,-1081.0170912733442,-1081.0183022439317,5527685.381847112,False,True
639,-1081.017605265983,-1081.017605265983,-1081.0140570210058,-1081.017605265983,5527685.405466941,True,True
640,-1081.0191523409783,-1081.0191523409783,-1081.0167478285762,-1081.0191523409783,5527685.429335693,True,True
641,-1081.0191523409783,-1081.018605663234,-1081.013645705829,-1081.018605663234,5527685.453031617,False,True
642,-1081.0191523409783,-1081.0173152691414,-1081.0104564876083,-1081.0173152691414,5527685.476797692,False,True
643,-1081.0191523409783,-1081.018010508543,-1081.0140204237805,-1081.018010508543,5527685.500600339,False,True
644,-1081.0187893821058,-1081.0187893821058,-1081.015893209339,-1081.0187893821058,5527685.524324774,True,True
645,-1081.0188151935606,-1081.0188151935606,-1081.0145776782413,-1081.0188151935606,5527685.54814826,True,True
646,-1081.0198880361168,-1081.0198880361168,-1081.015176111965,-1081.0198880361168,5527685.571966397,True,True
647,-1081.0199989391579,-1081.0199989391579,-1081.0156243584113,-1081.0199989391579,5527685.595641854,True,True
648,-1081.0199989391579,-1081.0195346475655,-1081.0104667929536,-1081.0195346475655,5527685.619380708,False,True
649,-1081.0207536909022,-1081.0207536909022,-1081.0136838754233,-1081.0207536909022,5527685.643101192,True,True
650,-1081.0207536909022,-1081.0032302391564,-1081.0032302391564,-1081.018102146516,5527685.66693214,False,False
651,-1081.0207536909022,-1081.0195793442595,-1081.0137871159727,-1081.0195793442595,5527685.690844477,False,True
652,-1081.0185473624222,-1081.0185473624222,-1081.0131680021525,-1081.0185473624222,5527685.714840155,True,True
653,-1081.0185473624222,-1081.0167451732991,-1081.0167451732991,-1081.021060872734,5527685.738813677,False,False
654,-1081.018437378079,-1081.018437378079,-1081.0087087882787,-1081.018437378079,5527685.763730858,True,True
655,-1081.019813110071,-1081.019813110071,-1081.0185703512552,-1081.019813110071,5527685.78999341,True,True
656,-1081.0195469334276,-1081.0195469334276,-1081.0187505378449,-1081.0195469334276,5527685.815489981,True,True
657,-1081.0192331407561,-1081.0192331407561,-1081.0216326096954,-1081.0192331407561,5527685.840681522,True,True
658,-1081.0190197659372,-1081.0190197659372,-1081.0222975773984,-1081.0190197659372,5527685.865383353,True,True
659,-1081.0192574653865,-1081.0192574653865,-1081.0167294718249,-1081.0192574653865,5527685.890150504,True,True
660,-1081.0192894634858,-1081.0192894634858,-1081.0233281478259,-1081.0192894634858,5527685.914911981,True,True
661,-1081.0199649890894,-1081.0199649890894,-1081.0225578644736,-1081.0199649890894,5527685.939439402,True,True
662,-1081.0206622075493,-1081.0206622075493,-1081.0222298071521,-1081.0206622075493,5527685.963530282,True,True
663,-1081.0205489210314,-1081.0205489210314,-1081.0230821707294,-1081.0205489210314,5527685.987166417,True,True
664,-1081.019974962123,-1081.019974962123,-1081.0223473521887,-1081.019974962123,5527686.010985129,True,True
665,-1081.019974962123,-1081.017589042102,-1081.0209208872732,-1081.017589042102,5527686.034852816,False,True
666,-1081.0201688701925,-1081.0201688701925,-1081.0208182258539,-1081.0201688701925,5527686.058588229,True,True
667,-1081.0204424629242,-1081.0204424629242,-1081.0210458809763,-1081.0204424629242,5527686.082231518,True,True
668,-1081.0204424629242,-1081.0160028701819,-1081.0157022742565,-1081.0160028701819,5527686.106016475,False,True
669,-1081.019246989402,-1081.019246989402,-1081.019900166644,-1081.019246989402,5527686.130187652,True,True
670,-1081.0189661842792,-1081.0189661842792,-1081.018798474951,-1081.0189661842792,5527686.15404676,True,True
671,-1081.018528670605,-1081.018528670605,-1081.0189891961074,-1081.018528670605,5527686.177783134,True,True
672,-1081.018528670605,-1081.015050897492,-1081.018864291346,-1081.015050897492,5527686.201526432,False,True
673,-1081.0162911878463,-1081.0162911878463,-1081.019803288737,-1081.0162911878463,5527686.225188889,True,True
674,-1081.0163533952225,-1081.0163533952225,-1081.015148460413,-1081.0163533952225,5527686.248977042,True,True
675,-1081.0175758696687,-1081.0175758696687,-1081.0187089481042,-1081.0175758696687,5527686.272762754,True,True
676,-1081.0175758696687,-1081.0174566512474,-1081.0165243673825,-1081.0174566512474,5527686.296389456,False,True
677,-1081.017610599743,-1081.017610599743,-1081.016892688323,-1081.017610599743,5527686.319823511,True,True
678,-1081.0179932216504,-1081.0179932216504,-1081.0186377215216,-1081.0179932216504,5527686.343311064,True,True
679,-1081.0177224304234,-1081.0177224304234,-1081.0194249270894,-1081.0177224304234,5527686.366830148,True,True
680,-1081.0177224304234,-1081.0163211937397,-1081.0143542894452,-1081.0163211937397,5527686.390419975,False,True
681,-1081.0177224304234,-1081.0124937966718,-1081.0124937966718,-1081.0157121341188,5527686.413794802,False,False
682,-1081.0180299823478,-1081.0180299823478,-1081.019370995614,-1081.0180299823478,5527686.437588028,True,True
683,-1081.0176058906952,-1081.0176058906952,-1081.0197167781243,-1081.0176058906952,5527686.461420342,True,True
684,-1081.01796563472,-1081.01796563472,-1081.017699122472,-1081.01796563472,5527686.48500806,True,True
685,-1081.0180061226313,-1081.0180061226313,-1081.018373081442,-1081.0180061226313,5527686.50875609,True,True
686,-1081.01788328501,-1081.01788328501,-1081.013553605841,-1081.01788328501,5527686.532329908,True,True
687,-1081.01788328501,-1081.017177372102,-1081.0061993186223,-1081.017177372102,5527686.556099056,False,True
688,-1081.018645127494,-1081.018645127494,-1081.0166117717708,-1081.018645127494,5527686.579911403,True,True
689,-1081.018645127494,-1081.0165707000695,-1081.0142052495737,-1081.0165707000695,5527686.603618188,False,True
690,-1081.0180372257503,-1081.0180372257503,-1081.0163226678226,-1081.0180372257503,5527686.627454837,True,True
691,-1081.017774141619,-1081.017774141619,-1081.0112277784744,-1081.017774141619,5527686.651136856,True,True
692,-1081.017671225405,-1081.017671225405,-1081.014892500731,-1081.017671225405,5527686.674692049,True,True
693,-1081.0194978294494,-1081.0194978294494,-1081.0190877017947,-1081.0194978294494,5527686.698375799,True,True
694,-1081.0196887203458,-1081.0196887203458,-1081.0209186981192,-1081.0196887203458,5527686.722279434,True,True
695,-1081.0196887203458,-1081.0177232780964,-1081.0192859769668,-1081.0177232780964,5527686.746276337,False,True
696,-1081.0185157159044,-1081.0185157159044,-1081.0189739816176,-1081.0185157159044,5527686.770219361,True,True
697,-1081.019266672266,-1081.019266672266,-1081.021102743997,-1081.019266672266,5527686.794058435,True,True
698,-1081.0192428570572,-1081.0192428570572,-1081.0202940114393,-1081.0192428570572,5527686.817646871,True,True
699,-1081.0192428570572,-1081.0176344838403,-1081.0187010136458,-1081.0176344838403,5527686.841381459,False,True
700,-1081.0194367451682,-1081.0194367451682,-1081.0181638283223,-1081.0194367451682,5527686.865844243,True,True
701,-1081.0194367451682,-1081.0178701485113,-1081.0161542812077,-1081.0178701485113,5527686.88960307,False,True
702,-1081.017871206758,-1081.017871206758,-1081.0178796888788,-1081.017871206758,5527686.913199814,True,True
703,-1081.0196721888133,-1081.0196721888133,-1081.0185659927038,-1081.0196721888133,5527686.936816671,True,True
704,-1081.0200274624142,-1081.0200274624142,-1081.0176434359814,-1081.0200274624142,5527686.96038758,True,True
705,-1081.0200274624142,-1081.0170720038748,-1081.0177650553169,-1081.0170720038748,5527686.984326573,False,True
706,-1081.019393814753,-1081.019393814753,-1081.0211947140276,-1081.019393814753,5527687.008170508,True,True
707,-1081.0188701188554,-1081.0188701188554,-1081.0233471464246,-1081.0188701188554,5527687.031936354,True,True
708,-1081.0183440535704,-1081.0183440535704,-1081.0201300813712,-1081.0183440535704,5527687.055877639,True,True
709,-1081.0183440535704,-1081.0162449836484,-1081.0189769672868,-1081.0162449836484,5527687.079805219,False,True
710,-1081.0186103664773,-1081.0186103664773,-1081.02184277342,-1081.0186103664773,5527687.103898173,True,True
711,-1081.0186103664773,-1081.0158498263381,-1081.019715212536,-1081.0158498263381,5527687.127884303,False,True
712,-1081.0192059044246,-1081.0192059044246,-1081.022832487701,-1081.0192059044246,5527687.151799754,True,True
713,-1081.019853418945,-1081.019853418945,-1081.0231205798873,-1081.019853418945,5527687.17581862,True,True
714,-1081.020022290017,-1081.020022290017,-1081.0226403737922,-1081.020022290017,5527687.199882743,True,True
715,-1081.0196595199525,-1081.0196595199525,-1081.0222395899266,-1081.0196595199525,5527687.223985386,True,True
716,-1081.0196595199525,-1081.0189450704354,-1081.0200732000633,-1081.0189450704354,5527687.247977013,False,True
717,-1081.0194846819152,-1081.0194846819152,-1081.014002246171,-1081.0194846819152,5527687.271904704,True,True
718,-1081.0194846819152,-1081.0182089322911,-1081.0196641189877,-1081.0182089322911,5527687.295861323,False,True
719,-1081.019302999466,-1081.019302999466,-1081.0173386644617,-1081.019302999466,5527687.319764796,True,True
720,-1081.0193374444552,-1081.0193374444552,-1081.0193758814933,-1081.0193374444552,5527687.343837198,True,True
721,-1081.0193374444552,-1081.0188091691139,-1081.0127766151459,-1081.0188091691139,5527687.367948942,False,True
722,-1081.0193374444552,-1081.019296485868,-1081.0184625068696,-1081.019296485868,5527687.391874655,False,True
723,-1081.0196090960417,-1081.0196090960417,-1081.020790024267,-1081.0196090960417,5527687.415798316,True,True
724,-1081.0179991577213,-1081.0179991577213,-1081.0151321384294,-1081.0179991577213,5527687.439763954,True,True
725,-1081.0189321488706,-1081.0189321488706,-1081.01598215591,-1081.0189321488706,5527687.463913855,True,True
726,-1081.01959028427,-1081.01959028427,-1081.0181539622565,-1081.01959028427,5527687.487931432,True,True
727,-1081.0197075539656,-1081.0197075539656,-1081.023081439156,-1081.0197075539656,5527687.511915798,True,True
728,-1081.0197075539656,-1081.019502073983,-1081.01993986295,-1081.019502073983,5527687.535934576,False,True
729,-1081.0199771825069,-1081.0199771825069,-1081.0223746415086,-1081.0199771825069,5527687.5599115,True,True
730,-1081.020353826734,-1081.020353826734,-1081.0247087737623,-1081.020353826734,5527687.583955758,True,True
731,-1081.020353826734,-1081.0179200922703,-1081.01737830804,-1081.0179200922703,5527687.60798659,False,True
732,-1081.020375425024,-1081.020375425024,-1081.0222884545726,-1081.020375425024,5527687.63195446,True,True
733,-1081.0200632408753,-1081.0200632408753,-1081.0222599202,-1081.0200632408753,5527687.655953399,True,True
734,-1081.0200573561758,-1081.0200573561758,-1081.0244290114795,-1081.0200573561758,5527687.680023257,True,True
735,-1081.0197914998078,-1081.0197914998078,-1081.0230719568262,-1081.0197914998078,5527687.704137441,True,True
736,-1081.0201070814614,-1081.0201070814614,-1081.0236648025248,-1081.0201070814614,5527687.728163729,True,True
737,-1081.019317133412,-1081.019317133412,-1081.0198481971593,-1081.019317133412,5527687.75217464,True,True
738,-1081.0200736020859,-1081.0200736020859,-1081.0225275748157,-1081.0200736020859,5527687.775987181,True,True
739,-1081.0182184616897,-1081.0182184616897,-1081.0174200528786,-1081.0182184616897,5527687.799835477,True,True
740,-1081.0200112818925,-1081.0200112818925,-1081.0213858502675,-1081.0200112818925,5527687.824251281,True,True
741,-1081.0200112818925,-1081.0189790992247,-1081.0193069921336,-1081.0189790992247,5527687.848225101,False,True
742,-1081.0200112818925,-1081.0190232064617,-1081.018130824831,-1081.0190232064617,5527687.873204014,False,True
743,-1081.0191269798052,-1081.0191269798052,-1081.021679649211,-1081.0191269798052,5527687.89717425,True,True
744,-1081.0158169057945,-1081.0158169057945,-1081.0183786164616,-1081.0158169057945,5527687.921186252,True,True
745,-1081.0190294660415,-1081.0190294660415,-1081.0225524682214,-1081.0190294660415,5527687.945105828,True,True
746,-1081.0189349718632,-1081.0189349718632,-1081.0228358814547,-1081.0189349718632,5527687.969047411,True,True
747,-1081.0189626646447,-1081.0189626646447,-1081.0201892356758,-1081.0189626646447,5527687.992935474,True,True
748,-1081.0180848480577,-1081.0180848480577,-1081.0150501918338,-1081.0180848480577,5527688.016873003,True,True
749,-1081.0180848480577,-1081.0163015053513,-1081.0194952186957,-1081.0163015053513,5527688.040892617,False,True
750,-1081.0180848480577,-1081.0131584542512,-1081.0166484223541,-1081.0131584542512,5527688.065027379,False,True
751,-1081.0187248958848,-1081.0187248958848,-1081.019172624738,-1081.0187248958848,5527688.088890107,True,True
752,-1081.0185533831336,-1081.0185533831336,-1081.0193339062032,-1081.0185533831336,5527688.112826968,True,True
753,-1081.0192517301384,-1081.0192517301384,-1081.019603628323,-1081.0192517301384,5527688.136774817,True,True
754,-1081.0192517301384,-1081.0149334442126,-1081.0178917300593,-1081.0149334442126,5527688.160770608,False,True
755,-1081.0192517301384,-1081.0124018838876,-1081.007253265349,-1081.0124018838876,5527688.184645325,False,True
756,-1081.0192517301384,-1081.0135878752326,-1081.0164717049172,-1081.0135878752326,5527688.208566988,False,True
757,-1081.0192517301384,-1081.0145993471024,-1081.0179723291442,-1081.0145993471024,5527688.232380718,False,True
758,-1081.0192517301384,-1081.0143988893071,-1081.015420983318,-1081.0143988893071,5527688.256153183,False,True
759,-1081.0192517301384,-1081.0147998158566,-1081.0143332719942,-1081.0147998158566,5527688.280419862,False,True
760,-1081.0192517301384,-1081.0127968504396,-1081.0091141827422,-1081.0127968504396,5527688.304190484,False,True
761,-1081.0192517301384,-1081.01563233083,-1081.0176039645905,-1081.01563233083,5527688.327835531,False,True
762,-1081.0192517301384,-1081.0158919837552,-1081.0162713571242,-1081.0158919837552,5527688.351557949,False,True
763,-1081.0192517301384,-1081.014886113886,-1081.0137208456242,-1081.014886113886,5527688.375899136,False,True
764,-1081.0192517301384,-1081.0158187036423,-1081.0188403336506,-1081.0158187036423,5527688.400031552,False,True
765,-1081.0192517301384,-1081.0143613769167,-1081.012029352583,-1081.0143613769167,5527688.423850943,False,True
766,-1081.0192517301384,-1081.0131303130179,-1081.0094874476927,-1081.0131303130179,5527688.447591173,False,True
767,-1081.0192517301384,-1081.0150752305342,-1081.0180735664255,-1081.0150752305342,5527688.471278956,False,True
768,-1081.0192517301384,-1081.0166641875537,-1081.0182244815273,-1081.0166641875537,5527688.494935255,False,True
769,-1081.0194673196374,-1081.0194673196374,-1081.0201520757475,-1081.0194673196374,5527688.518662968,True,True
770,-1081.0189763767482,-1081.0189763767482,-1081.0174507270356,-1081.0189763767482,5527688.542523055,True,True
771,-1081.0189763767482,-1081.01818542239,-1081.0177654356075,-1081.01818542239,5527688.566184475,False,True
772,-1081.0197176649217,-1081.0197176649217,-1081.0196710143666,-1081.0197176649217,5527688.590034549,True,True
773,-1081.0184465242824,-1081.0184465242824,-1081.015089219186,-1081.0184465242824,5527688.613872916,True,True
774,-1081.0184463004405,-1081.0184463004405,-1081.017443769044,-1081.0184463004405,5527688.637493876,True,True
775,-1081.0190062516874,-1081.0190062516874,-1081.0178327830313,-1081.0190062516874,5527688.661360086,True,True
776,-1081.0190062516874,-1081.0170563346219,-1081.013462987048,-1081.0170563346219,5527688.68509036,False,True
777,-1081.0190062516874,-1081.0181219498102,-1081.0202612868154,-1081.0181219498102,5527688.708934343,False,True
778,-1081.0172191666818,-1081.0172191666818,-1081.016449835278,-1081.0172191666818,5527688.732632234,True,True
779,-1081.0168056722957,-1081.0168056722957,-1081.0158689854793,-1081.0168056722957,5527688.756153495,True,True
780,-1081.0175303048024,-1081.0175303048024,-1081.019007936721,-1081.0175303048024,5527688.779984793,True,True
781,-1081.0175490618972,-1081.0175490618972,-1081.0172877182556,-1081.0175490618972,5527688.803908075,True,True
782,-1081.0162637677795,-1081.0162637677795,-1081.0164352012305,-1081.0162637677795,5527688.827762311,True,True
783,-1081.016921370023,-1081.016921370023,-1081.0155991572565,-1081.016921370023,5527688.85164687,True,True
784,-1081.016921370023,-1081.0155480201156,-1081.0128910558358,-1081.0155480201156,5527688.876197002,False,True
785,-1081.016921370023,-1081.0158135456,-1081.0123126852122,-1081.0158135456,5527688.900230113,False,True
786,-1081.0105084868378,-1081.0105084868378,-1081.0105324412584,-1081.0105084868378,5527688.924189408,True,True
