step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
525,-1081.0218949303592,-1081.0191493412456,-1081.0198154207949,-1081.0191493412456,2105273.453016243,False,True
526,-1081.01782991189,-1081.01782991189,-1081.0186537936256,-1081.01782991189,2105273.606236249,True,True
527,-1081.0177632798116,-1081.0177632798116,-1081.0187866272183,-1081.0177632798116,2105273.759434008,True,True
528,-1081.0167809013988,-1081.0167809013988,-1081.0167809013988,-1081.0172211519236,2105273.91122236,True,False
529,-1081.0167809013988,-1081.0153574319029,-1081.0153574319029,-1081.0172111258994,2105274.064872856,False,False
530,-1081.0167809013988,-1081.006901050311,-1081.0051951505159,-1081.006901050311,2105274.219276039,False,True
531,-1081.0160933529417,-1081.0160933529417,-1081.0160933529417,-1081.018337435998,2105294.110293834,True,False
532,-1081.018763417506,-1081.018763417506,-1081.018763417506,-1081.019216459797,2105294.258229941,True,False
533,-1081.018763417506,-1081.0116344809517,-1081.0116391654497,-1081.0116344809517,2105294.407152422,False,True
534,-1081.018763417506,-1081.0164905969111,-1081.0164905969111,-1081.0169862531086,2105294.555429838,False,False
535,-1081.018763417506,-1081.0153558528607,-1081.0153558528607,-1081.0154885342595,2105294.704359662,False,False
536,-1081.019452148697,-1081.019452148697,-1081.019452148697,-1081.020385855029,2105294.854245135,True,False
537,-1081.019452148697,-1081.0157610088488,-1081.01484984733,-1081.0157610088488,2105295.003045538,False,True
538,-1081.0206872457243,-1081.0206872457243,-1081.0202479313577,-1081.0206872457243,2105295.151664871,True,True
539,-1081.0197632197192,-1081.0197632197192,-1081.0197632197192,-1081.0193748382267,2105315.688323842,True,False
540,-1081.0167076588295,-1081.0167076588295,-1081.0167076588295,-1081.0171472180643,2105315.83797546,True,False
541,-1081.019704484191,-1081.019704484191,-1081.0198864586205,-1081.019704484191,2105315.987789558,True,True
542,-1081.0129463304238,-1081.0129463304238,-1081.0135050998942,-1081.0129463304238,2105316.18616828,True,True
543,-1081.0229973086593,-1081.0229973086593,-1081.0233322552613,-1081.0229973086593,2105316.336413795,True,True
544,-1081.0229973086593,-1081.0213813862179,-1081.021595302908,-1081.0213813862179,2105316.486344279,False,True
545,-1081.0229973086593,-1081.017032299211,-1081.017032299211,-1081.0166817421714,2105316.635924864,False,False
546,-1081.0229973086593,-1081.0110660757416,-1081.0109487694635,-1081.0110660757416,2105316.787029326,False,True
547,-1081.018038277322,-1081.018038277322,-1081.018038277322,-1081.0182483534263,2105316.93836582,True,False
548,-1081.018038277322,-1081.0170812835636,-1081.0160146467517,-1081.0170812835636,2105317.089219031,False,True
549,-1081.018038277322,-1081.00995378578,-1081.00995378578,-1081.009813703408,2105317.242229416,False,False
550,-1081.018038277322,-1081.0123802669468,-1081.0123802669468,-1081.0137637585246,2105338.542907923,False,False
551,-1081.018038277322,-1081.0091161003465,-1081.008734099005,-1081.0091161003465,2105338.735163103,False,True
552,-1081.018038277322,-1081.0122544078267,-1081.012214996745,-1081.0122544078267,2105338.970799437,False,True
553,-1081.018038277322,-1081.009823748279,-1081.009823748279,-1081.0101790918459,2105339.122782453,False,False
554,-1081.018038277322,-1081.0096714957003,-1081.0096714957003,-1081.012807405359,2105339.275270969,False,False
555,-1081.018038277322,-1081.0120054093018,-1081.009207973693,-1081.0120054093018,2105339.428166418,False,True
556,-1081.018038277322,-1081.0090917122106,-1081.007006637484,-1081.0090917122106,2105339.579908216,False,True
557,-1081.018038277322,-1080.9929466855554,-1080.9929466855554,-1080.9960928795695,2105339.732566451,False,False
558,-1081.018038277322,-1081.0028916544713,-1081.0028916544713,-1080.9985463023186,2105339.885750116,False,False
559,-1081.018038277322,-1080.9953384765934,-1080.9953384765934,-1080.9617796365735,2105361.55976983,False,False
560,-1081.018038277322,-1080.985641440553,-1080.985641440553,-1080.983775795967,2105361.755973186,False,False
561,-1081.018038277322,-1080.9958146120189,-1080.9958146120189,-1080.9968279544141,2105361.954883751,False,False
562,-1081.018038277322,-1081.0021042424753,-1081.0020411185374,-1081.0021042424753,2105362.149908058,False,True
563,-1081.018038277322,-1080.9973486079086,-1080.9941427412746,-1080.9973486079086,2105362.40296852,False,True
564,-1081.018038277322,-1080.9985300083615,-1080.9990763051715,-1080.9985300083615,2105362.602061032,False,True
565,-1081.018038277322,-1080.9860424684123,-1080.9860424684123,-1080.9900181198666,2105362.797381059,False,False
566,-1081.018038277322,-1080.9938921124874,-1080.9938921124874,-1080.9937899313027,2105362.981147617,False,False
567,-1081.018038277322,-1080.9966658200528,-1080.9966658200528,-1081.001134201473,2105385.188021679,False,False
568,-1081.018038277322,-1080.9941286322091,-1080.9941286322091,-1080.9949951578137,2105385.38890604,False,False
569,-1081.018038277322,-1080.9979117516018,-1080.9984596942732,-1080.9979117516018,2105385.585477592,False,True
570,-1081.018038277322,-1081.0033992640156,-1081.0033992640156,-1081.0037374102917,2105385.785566448,False,False
571,-1081.018038277322,-1080.9969780474232,-1080.9965409475642,-1080.9969780474232,2105385.984883148,False,True
572,-1081.018038277322,-1080.9987249657097,-1080.9987249657097,-1080.9996423355453,2105386.18264855,False,False
573,-1081.018038277322,-1080.9974213079174,-1080.9956031363488,-1080.9974213079174,2105386.380801908,False,True
574,-1081.018038277322,-1080.9948404323184,-1080.9948404323184,-1080.9947240778008,2105386.633369868,False,False
575,-1081.018038277322,-1081.0102174764893,-1081.0098159050865,-1081.0102174764893,2105386.832450644,False,True
576,-1081.0124502906308,-1081.0124502906308,-1081.0120468319485,-1081.0124502906308,2105387.010765253,True,True
577,-1081.0092804468904,-1081.0092804468904,-1081.0089243838427,-1081.0092804468904,2105387.169097936,True,True
578,-1081.0092804468904,-1081.0071192355733,-1081.0050818806467,-1081.0071192355733,2105387.325974318,False,True
579,-1081.0081675500853,-1081.0081675500853,-1081.0081675500853,-1081.0100993883268,2105410.535948488,True,False
580,-1081.0113008584099,-1081.0113008584099,-1081.0113008584099,-1081.0115209850994,2105410.70058844,True,False
581,-1081.0113008584099,-1080.9995555606342,-1080.9988955638364,-1080.9995555606342,2105410.866416658,False,True
582,-1081.0113008584099,-1081.0095135242243,-1081.0095135242243,-1081.0091474557228,2105411.031920414,False,False
583,-1081.0113008584099,-1081.0023410611818,-1081.002504251525,-1081.0023410611818,2105411.197900145,False,True
584,-1081.0117793449244,-1081.0117793449244,-1081.0117793449244,-1081.0116388656315,2105411.403989348,True,False
585,-1081.0022175416957,-1081.0022175416957,-1081.0022175416957,-1081.0025673532975,2105411.563084594,True,False
586,-1081.0051534230397,-1081.0051534230397,-1081.0047182333917,-1081.0051534230397,2105411.722094649,True,True
587,-1081.0133778019792,-1081.0133778019792,-1081.0133778019792,-1081.0131507448912,2105435.774182127,True,False
588,-1081.0133778019792,-1081.0107279415174,-1081.0106078429376,-1081.0107279415174,2105435.977540494,False,True
589,-1081.0133098266294,-1081.0133098266294,-1081.0133098266294,-1081.0138967334512,2105436.15345272,True,False
590,-1081.0136392539916,-1081.0136392539916,-1081.0135353410597,-1081.0136392539916,2105436.313993573,True,True
591,-1081.0171890403672,-1081.0171890403672,-1081.0171890403672,-1081.016870814089,2105436.474078818,True,False
592,-1081.0176251571527,-1081.0176251571527,-1081.0180720445562,-1081.0176251571527,2105436.635364405,True,True
593,-1081.017388441858,-1081.017388441858,-1081.0175708791369,-1081.017388441858,2105436.796506737,True,True
594,-1081.017388441858,-1081.0117458960667,-1081.0117458960667,-1081.0125884244771,2105436.95780192,False,False
595,-1081.016615508173,-1081.016615508173,-1081.0161845465595,-1081.016615508173,2105437.164719459,True,True
596,-1081.016615508173,-1081.0141386621972,-1081.014048045707,-1081.0141386621972,2105437.325247027,False,True
597,-1081.016615508173,-1081.006223680196,-1081.008826711604,-1081.006223680196,2105437.487245853,False,True
598,-1081.0169483358093,-1081.0169483358093,-1081.0168722045016,-1081.0169483358093,2105437.647804537,True,True
599,-1081.0132818362154,-1081.0132818362154,-1081.0132818362154,-1081.0136969846844,2105437.809705177,True,False
600,-1081.014804041591,-1081.014804041591,-1081.0149094382148,-1081.014804041591,2105437.971925981,True,True
601,-1081.0138026050658,-1081.0138026050658,-1081.0144218828063,-1081.0138026050658,2105438.133602675,True,True
602,-1081.0138026050658,-1081.0044198881349,-1081.0054540419374,-1081.0044198881349,2105438.295280595,False,True
603,-1081.0129149097816,-1081.0129149097816,-1081.0128916881608,-1081.0129149097816,2105438.456362884,True,True
604,-1081.0101716425775,-1081.0101716425775,-1081.0101716425775,-1081.0108737581486,2105462.713771708,True,False
605,-1081.0150499216484,-1081.0150499216484,-1081.0153689732097,-1081.0150499216484,2105462.923311678,True,True
606,-1081.0150499216484,-1081.012749789872,-1081.0139702067397,-1081.012749789872,2105463.087820428,False,True
607,-1081.011167457871,-1081.011167457871,-1081.011167457871,-1081.0106274960883,2105463.249800777,True,False
608,-1081.0138731903392,-1081.0138731903392,-1081.0140749214088,-1081.0138731903392,2105463.413123086,True,True
609,-1081.0138731903392,-1081.009925035815,-1081.009925035815,-1081.0100589536132,2105463.576261975,False,False
610,-1081.0106086586989,-1081.0106086586989,-1081.0100489209397,-1081.0106086586989,2105463.739230438,True,True
611,-1081.0054618776776,-1081.0054618776776,-1081.007183310093,-1081.0054618776776,2105463.902768128,True,True
612,-1081.0015484840967,-1081.0015484840967,-1081.0015484840967,-1081.0023539974147,2105464.06671747,True,False
613,-1081.0106271848304,-1081.0106271848304,-1081.01104581449,-1081.0106271848304,2105464.277192272,True,True
614,-1081.0106271848304,-1081.0092021643582,-1081.0089522320684,-1081.0092021643582,2105464.440725768,False,True
615,-1081.0137899037143,-1081.0137899037143,-1081.0137899037143,-1081.0135250782496,2105464.603308209,True,False
616,-1081.0137899037143,-1081.0065725878515,-1081.0065725878515,-1081.006679097028,2105489.583352694,False,False
617,-1081.016036401881,-1081.016036401881,-1081.016036401881,-1081.0155648613754,2105489.747282833,True,False
618,-1081.016036401881,-1081.01046610741,-1081.01046610741,-1081.0099923003982,2105489.912286907,False,False
619,-1081.0146310414711,-1081.0146310414711,-1081.015029988375,-1081.0146310414711,2105490.076372082,True,True
620,-1081.01663408467,-1081.01663408467,-1081.0166928340757,-1081.01663408467,2105490.241662011,True,True
621,-1081.0174807008837,-1081.0174807008837,-1081.0174807008837,-1081.0176158865522,2105490.40639037,True,False
622,-1081.0174807008837,-1081.0104177029232,-1081.0116994816512,-1081.0104177029232,2105490.570687871,False,True
623,-1081.0174721317392,-1081.0174721317392,-1081.0173678136061,-1081.0174721317392,2105490.734862005,True,True
624,-1081.0174721317392,-1080.9985134133026,-1080.9985134133026,-1080.997967222709,2105490.90113044,False,False
625,-1081.013164260266,-1081.013164260266,-1081.013164260266,-1081.0133731236206,2105516.71494993,True,False
626,-1081.012319226425,-1081.012319226425,-1081.0120855426171,-1081.012319226425,2105516.882818833,True,True
627,-1081.0138442202683,-1081.0138442202683,-1081.0134247193234,-1081.0138442202683,2105517.050575924,True,True
628,-1081.0148043646232,-1081.0148043646232,-1081.0142295403805,-1081.0148043646232,2105517.224721572,True,True
629,-1081.0148043646232,-1081.0109980219765,-1081.009824450532,-1081.0109980219765,2105517.436848851,False,True
630,-1081.0190480367362,-1081.0190480367362,-1081.0185716316396,-1081.0190480367362,2105517.647229169,True,True
631,-1081.0190480367362,-1081.0152047266072,-1081.0144510607013,-1081.0152047266072,2105517.860298299,False,True
632,-1081.0190480367362,-1081.0144144558728,-1081.0144144558728,-1081.0150569198245,2105518.073451441,False,False
633,-1081.0190480367362,-1081.016218567676,-1081.0153639850575,-1081.016218567676,2105518.292343106,False,True
634,-1081.0195676871756,-1081.0195676871756,-1081.0188904729453,-1081.0195676871756,2105518.505528613,True,True
635,-1081.0202064750445,-1081.0202064750445,-1081.0202064750445,-1081.0203869625147,2105518.722785799,True,False
636,-1081.0202064750445,-1081.0187791853061,-1081.0184802573797,-1081.0187791853061,2105518.935467425,False,True
637,-1081.015239319554,-1081.015239319554,-1081.015239319554,-1081.0156222153169,2105519.204851173,True,False
638,-1081.0199192689367,-1081.0199192689367,-1081.0200353609682,-1081.0199192689367,2105519.416996743,True,True
639,-1081.01668683169,-1081.01668683169,-1081.01668683169,-1081.0169483754612,2105519.62811751,True,False
640,-1081.0176147597163,-1081.0176147597163,-1081.0176147597163,-1081.0176130463283,2105546.058960439,True,False
641,-1081.0176147597163,-1081.0146514030907,-1081.0146514030907,-1081.014880654751,2105546.227529823,False,False
642,-1081.0102533338268,-1081.0102533338268,-1081.009425017904,-1081.0102533338268,2105546.396060542,True,True
643,-1081.0114851352025,-1081.0114851352025,-1081.0114851352025,-1081.0119158365949,2105546.564478531,True,False
644,-1081.014991892929,-1081.014991892929,-1081.0145668179812,-1081.014991892929,2105546.7321493,True,True
645,-1081.0140285958757,-1081.0140285958757,-1081.013557365674,-1081.0140285958757,2105546.902328462,True,True
646,-1081.0097138604415,-1081.0097138604415,-1081.0097138604415,-1081.010093574152,2105547.070060399,True,False
647,-1081.0157504328151,-1081.0157504328151,-1081.0157504328151,-1081.0157602681688,2105547.24593048,True,False
648,-1081.0157504328151,-1081.0086020089898,-1081.0086020089898,-1081.0085469781109,2105573.950600785,False,False
649,-1081.0183272037705,-1081.0183272037705,-1081.0183272037705,-1081.0182700810667,2105574.173056567,True,False
650,-1081.0183272037705,-1081.0095274746159,-1081.0095856614287,-1081.0095274746159,2105574.343729345,False,True
651,-1081.0183272037705,-1081.0147966637383,-1081.0147966637383,-1081.0154811664613,2105574.517217105,False,False
652,-1081.0153489632567,-1081.0153489632567,-1081.0153489632567,-1081.0151038258482,2105574.688916321,True,False
653,-1081.015265690777,-1081.015265690777,-1081.0151349167274,-1081.015265690777,2105574.859595011,True,True
654,-1081.0147573398638,-1081.0147573398638,-1081.0147573398638,-1081.015291065079,2105575.032051622,True,False
655,-1081.0147573398638,-1081.0088021404142,-1081.007963016963,-1081.0088021404142,2105575.203717068,False,True
656,-1081.0147573398638,-1081.0076556004788,-1081.0069102705575,-1081.0076556004788,2105575.374933203,False,True
657,-1081.0147573398638,-1081.0120005111876,-1081.0113667626931,-1081.0120005111876,2105575.54598688,False,True
658,-1081.0161821796655,-1081.0161821796655,-1081.0162293376138,-1081.0161821796655,2105575.763734897,True,True
659,-1081.0161821796655,-1081.0155164507973,-1081.0155164507973,-1081.0157181943948,2105604.242712117,False,False
660,-1081.0159218089289,-1081.0159218089289,-1081.0159218089289,-1081.0159640224501,2105604.415423033,True,False
661,-1081.0171447130126,-1081.0171447130126,-1081.0171447130126,-1081.0173111601846,2105604.588383288,True,False
662,-1081.0171447130126,-1081.011749149958,-1081.0115751336373,-1081.011749149958,2105604.760417987,False,True
663,-1081.0171447130126,-1081.01548260797,-1081.0154872991768,-1081.01548260797,2105604.9332524,False,True
664,-1081.0144776420227,-1081.0144776420227,-1081.014936811656,-1081.0144776420227,2105605.108368763,True,True
665,-1081.0106948816301,-1081.0106948816301,-1081.0107529093646,-1081.0106948816301,2105605.281033415,True,True
666,-1081.0139900800705,-1081.0139900800705,-1081.0139900800705,-1081.014215880263,2105605.501462934,True,False
667,-1081.0139900800705,-1081.0116933952313,-1081.0112517700536,-1081.0116933952313,2105605.678815682,False,True
668,-1081.0139900800705,-1081.010825574612,-1081.0107433438109,-1081.010825574612,2105605.852763836,False,True
669,-1081.0139900800705,-1081.0055953446442,-1081.0052035958056,-1081.0055953446442,2105606.026836855,False,True
670,-1081.0139900800705,-1081.008361200757,-1081.0076036456062,-1081.008361200757,2105606.19982869,False,True
671,-1081.0139900800705,-1081.0066001224177,-1081.0056389599233,-1081.0066001224177,2105606.373210788,False,True
672,-1081.0147763120804,-1081.0147763120804,-1081.0147763120804,-1081.015316643311,2105606.547658452,True,False
673,-1081.0126833429354,-1081.0126833429354,-1081.0126833429354,-1081.0130679040844,2105634.474408866,True,False
674,-1081.0126833429354,-1081.0071734399912,-1081.0059501623898,-1081.0071734399912,2105634.648279864,False,True
675,-1081.0121831818008,-1081.0121831818008,-1081.0128387023576,-1081.0121831818008,2105634.867858948,True,True
676,-1081.0121831818008,-1081.0028660860007,-1081.0028660860007,-1081.0012400257408,2105635.04354875,False,False
677,-1081.0121831818008,-1081.0091817115915,-1081.0091817115915,-1081.0088388360114,2105635.218456906,False,False
678,-1081.0121831818008,-1081.000073231611,-1081.000073231611,-1081.004999567475,2105635.394817461,False,False
679,-1081.0121831818008,-1080.999565826896,-1080.999565826896,-1080.9974314642864,2105635.570625087,False,False
680,-1081.0121831818008,-1081.007499892394,-1081.007499892394,-1081.0073204179225,2105664.969119529,False,False
681,-1081.0121831818008,-1081.0014826665065,-1081.0014826665065,-1081.003539051735,2105665.146403617,False,False
682,-1081.0121831818008,-1080.9981066992298,-1080.9969705323726,-1080.9981066992298,2105665.327132312,False,True
683,-1081.0121831818008,-1081.003166503486,-1081.0025778045683,-1081.003166503486,2105665.550834225,False,True
684,-1081.0131882091307,-1081.0131882091307,-1081.0131882091307,-1081.0139475135466,2105665.726933183,True,False
685,-1081.0115503908985,-1081.0115503908985,-1081.0115503908985,-1081.009444011852,2105665.90417842,True,False
686,-1081.0105294864945,-1081.0105294864945,-1081.0105294864945,-1081.0084348001435,2105666.084537711,True,False
687,-1081.0154283982533,-1081.0154283982533,-1081.0154283982533,-1081.0137637373582,2105695.280673772,True,False
688,-1081.019954881092,-1081.019954881092,-1081.0203453177219,-1081.019954881092,2105695.462498258,True,True
689,-1081.019954881092,-1081.017597027004,-1081.017470792189,-1081.017597027004,2105695.644841068,False,True
690,-1081.020550873138,-1081.020550873138,-1081.0205601483037,-1081.020550873138,2105695.826383747,True,True
691,-1081.0216516860735,-1081.0216516860735,-1081.0213816667124,-1081.0216516860735,2105696.055675359,True,True
692,-1081.0216516860735,-1081.015896364547,-1081.0160867838215,-1081.015896364547,2105696.234526632,False,True
693,-1081.0216516860735,-1081.0188095444753,-1081.0184245183116,-1081.0188095444753,2105696.413342768,False,True
694,-1081.0210836279289,-1081.0210836279289,-1081.0210836279289,-1081.0212861905939,2105696.592208913,True,False
695,-1081.0195698774694,-1081.0195698774694,-1081.0195233585391,-1081.0195698774694,2105696.770730182,True,True
696,-1081.0195698774694,-1081.0149588564136,-1081.0148360146584,-1081.0149588564136,2105696.95019509,False,True
697,-1081.0143826203794,-1081.0143826203794,-1081.014512627853,-1081.0143826203794,2105697.129398108,True,True
698,-1081.0143826203794,-1081.0058032513296,-1081.0064395317838,-1081.0058032513296,2105697.339039346,False,True
699,-1081.0177236082552,-1081.0177236082552,-1081.017688500032,-1081.0177236082552,2105697.566872872,True,True
700,-1081.0146393180762,-1081.0146393180762,-1081.0147719854867,-1081.0146393180762,2105697.796869925,True,True
701,-1081.019560458328,-1081.019560458328,-1081.019560458328,-1081.0195497117422,2105698.049105087,True,False
702,-1081.019560458328,-1081.0144358352127,-1081.0144358352127,-1081.0141148760054,2105698.228769911,False,False
703,-1081.019560458328,-1081.0192255045124,-1081.0192255045124,-1081.01895611434,2105698.408682138,False,False
704,-1081.019560458328,-1081.016410279542,-1081.0163592495012,-1081.016410279542,2105698.588879754,False,True
705,-1081.016584322387,-1081.016584322387,-1081.016584322387,-1081.0163109476966,2105728.3194873,True,False
706,-1081.0201756213887,-1081.0201756213887,-1081.0201756213887,-1081.0203783930895,2105728.500424912,True,False
707,-1081.021103762261,-1081.021103762261,-1081.0208700070657,-1081.021103762261,2105728.680715167,True,True
708,-1081.021103762261,-1081.0191962043928,-1081.0191962043928,-1081.0191648245402,2105728.860891678,False,False
709,-1081.021103762261,-1081.015029738777,-1081.015029738777,-1081.015079007584,2105729.089470386,False,False
710,-1081.021103762261,-1081.0130918963998,-1081.012591536124,-1081.0130918963998,2105729.271016242,False,True
711,-1081.021103762261,-1081.0180428718927,-1081.0181996140695,-1081.0180428718927,2105729.451758888,False,True
712,-1081.021103762261,-1081.0105810102325,-1081.010507314684,-1081.0105810102325,2105729.633575321,False,True
713,-1081.021103762261,-1081.0175161390298,-1081.0172841550389,-1081.0175161390298,2105729.815975033,False,True
714,-1081.021103762261,-1081.017561737661,-1081.0174988000867,-1081.017561737661,2105729.998061687,False,True
715,-1081.021103762261,-1081.0164283215856,-1081.0163914814893,-1081.0164283215856,2105730.180456973,False,True
716,-1081.021103762261,-1081.008949608182,-1081.008416732297,-1081.008949608182,2105730.36412949,False,True
717,-1081.021103762261,-1081.0092536928903,-1081.009245330087,-1081.0092536928903,2105730.593095378,False,True
718,-1081.021103762261,-1081.0033057783662,-1081.0033057783662,-1081.0038504687202,2105730.774270587,False,False
719,-1081.021103762261,-1081.0122805258688,-1081.0126233884573,-1081.0122805258688,2105730.955506281,False,True
720,-1081.021103762261,-1081.0087832194276,-1081.0088783339068,-1081.0087832194276,2105731.138264727,False,True
721,-1081.021103762261,-1081.0102619726272,-1081.010254348979,-1081.0102619726272,2105731.3196055,False,True
722,-1081.021103762261,-1081.0155251127455,-1081.0154987039903,-1081.0155251127455,2105731.502896402,False,True
723,-1081.021103762261,-1081.0138935219093,-1081.0142171731525,-1081.0138935219093,2105731.684142429,False,True
724,-1081.021103762261,-1081.0152451615647,-1081.0152451615647,-1081.0148907515136,2105762.717373927,False,False
725,-1081.021103762261,-1081.007583213262,-1081.007583213262,-1081.0079352297862,2105762.903166579,False,False
726,-1081.021103762261,-1081.0178926912668,-1081.0179143750981,-1081.0178926912668,2105763.134800926,False,True
727,-1081.021103762261,-1081.0193816894875,-1081.0198312455382,-1081.0193816894875,2105763.320212994,False,True
728,-1081.021103762261,-1081.0175485463442,-1081.0175485463442,-1081.0175816922147,2105763.502437651,False,False
729,-1081.0192368824878,-1081.0192368824878,-1081.019881720358,-1081.0192368824878,2105763.686385046,True,True
730,-1081.0192368824878,-1081.0164542288978,-1081.0166880959232,-1081.0164542288978,2105763.869156618,False,True
731,-1081.0189672698702,-1081.0189672698702,-1081.0192088938843,-1081.0189672698702,2105764.054214501,True,True
732,-1081.0177682538097,-1081.0177682538097,-1081.018364359401,-1081.0177682538097,2105764.238372516,True,True
733,-1081.0147174022218,-1081.0147174022218,-1081.0147870136934,-1081.0147174022218,2105764.421838472,True,True
734,-1081.016185472357,-1081.016185472357,-1081.016650820516,-1081.016185472357,2105764.604815824,True,True
735,-1081.0211858048833,-1081.0211858048833,-1081.0217621964568,-1081.0211858048833,2105764.834411504,True,True
736,-1081.0211858048833,-1081.0194017975587,-1081.0194017975587,-1081.0191942322103,2105765.020374207,False,False
737,-1081.0211858048833,-1081.012865473987,-1081.0128461442844,-1081.012865473987,2105765.203041928,False,True
738,-1081.0211858048833,-1081.0171114458683,-1081.0172338492857,-1081.0171114458683,2105765.387504565,False,True
739,-1081.0211858048833,-1081.0137095881257,-1081.0141968339174,-1081.0137095881257,2105765.571878986,False,True
740,-1081.019977450182,-1081.019977450182,-1081.020274393391,-1081.019977450182,2105765.755866804,True,True
741,-1081.01976706728,-1081.01976706728,-1081.019990035493,-1081.01976706728,2105765.941417703,True,True
742,-1081.0169643601748,-1081.0169643601748,-1081.0172021413684,-1081.0169643601748,2105766.1262761,True,True
743,-1081.0215059405111,-1081.0215059405111,-1081.021367010134,-1081.0215059405111,2105766.310253111,True,True
744,-1081.0215059405111,-1081.014983683803,-1081.0150212972255,-1081.014983683803,2105766.54209904,False,True
745,-1081.02288025477,-1081.02288025477,-1081.02288025477,-1081.0227445245953,2105766.726756674,True,False
746,-1081.023149984247,-1081.023149984247,-1081.0233606285062,-1081.023149984247,2105766.910666876,True,True
747,-1081.0191685060533,-1081.0191685060533,-1081.0193804475862,-1081.0191685060533,2105767.095810396,True,True
748,-1081.0212993718455,-1081.0212993718455,-1081.0214450365916,-1081.0212993718455,2105767.279609879,True,True
749,-1081.0209550507707,-1081.0209550507707,-1081.0210378645154,-1081.0209550507707,2105767.463377283,True,True
750,-1081.0209550507707,-1081.0189088050404,-1081.0190145083077,-1081.0189088050404,2105767.64737522,False,True
751,-1081.0209550507707,-1081.0177968243318,-1081.0178386703872,-1081.0177968243318,2105767.831584185,False,True
752,-1081.0209550507707,-1081.0151326042796,-1081.015131815596,-1081.0151326042796,2105768.018676105,False,True
753,-1081.016813260571,-1081.016813260571,-1081.0167498781443,-1081.016813260571,2105768.251518319,True,True
754,-1081.007318950419,-1081.007318950419,-1081.0071749686222,-1081.007318950419,2105768.435822433,True,True
755,-1081.0201539455281,-1081.0201539455281,-1081.019993425767,-1081.0201539455281,2105768.619623277,True,True
756,-1081.0201539455281,-1081.0135281114706,-1081.0128887237327,-1081.0135281114706,2105768.804895695,False,True
757,-1081.0170818018878,-1081.0170818018878,-1081.0166772224363,-1081.0170818018878,2105768.988764476,True,True
758,-1081.0188070731617,-1081.0188070731617,-1081.018680817217,-1081.0188070731617,2105769.173032967,True,True
759,-1081.0188070731617,-1081.0140849393824,-1081.0140849393824,-1081.0141260949242,2105800.515754923,False,False
760,-1081.0124067681597,-1081.0124067681597,-1081.0124067681597,-1081.012810668425,2105800.701435799,True,False
761,-1081.0121116320565,-1081.0121116320565,-1081.0119672659214,-1081.0121116320565,2105800.886491264,True,True
762,-1081.0121116320565,-1081.0062510051584,-1081.004979255562,-1081.0062510051584,2105801.121480652,False,True
763,-1081.0183351376006,-1081.0183351376006,-1081.018455854653,-1081.0183351376006,2105801.306213791,True,True
764,-1081.0175739608844,-1081.0175739608844,-1081.0175739608844,-1081.0177611863235,2105801.491338107,True,False
765,-1081.0183897730064,-1081.0183897730064,-1081.0183897730064,-1081.0184062976612,2105801.676415753,True,False
766,-1081.018825494898,-1081.018825494898,-1081.018825494898,-1081.0189345290507,2105801.861374201,True,False
767,-1081.019046976601,-1081.019046976601,-1081.0189803689882,-1081.019046976601,2105802.048141644,True,True
768,-1081.019046976601,-1081.0133646636612,-1081.0136725626078,-1081.0133646636612,2105802.23379801,False,True
769,-1081.018236534608,-1081.018236534608,-1081.0181561122356,-1081.018236534608,2105802.42329972,True,True
770,-1081.019612882779,-1081.019612882779,-1081.019612882779,-1081.0193835818282,2105834.416940985,True,False
771,-1081.019612882779,-1081.0109751033037,-1081.0115085712016,-1081.0109751033037,2105834.651354693,False,True
772,-1081.02144763488,-1081.02144763488,-1081.02144763488,-1081.0212482781922,2105834.838807114,True,False
773,-1081.02144763488,-1081.0175828973825,-1081.0175828973825,-1081.017432021309,2105835.026019536,False,False
774,-1081.02144763488,-1081.0198643831284,-1081.019864300856,-1081.0198643831284,2105835.218910267,False,True
775,-1081.0207159334543,-1081.0207159334543,-1081.0207159334543,-1081.020750075649,2105835.458252238,True,False
776,-1081.0171024249264,-1081.0171024249264,-1081.0171024249264,-1081.0174139765547,2105835.699183137,True,False
777,-1081.0198121865417,-1081.0198121865417,-1081.0196045732068,-1081.0198121865417,2105835.933449311,True,True
778,-1081.017126831086,-1081.017126831086,-1081.0168400322198,-1081.017126831086,2105836.122198834,True,True
779,-1081.0189586731485,-1081.0189586731485,-1081.0189586731485,-1081.0190971998866,2105868.950625003,True,False
780,-1081.0174494494404,-1081.0174494494404,-1081.0174494494404,-1081.017861607081,2105869.14033465,True,False
781,-1081.0174494494404,-1081.0088989176086,-1081.008932961694,-1081.0088989176086,2105869.330581495,False,True
782,-1081.0137168176584,-1081.0137168176584,-1081.0137168176584,-1081.0134032389283,2105869.51975521,True,False
783,-1081.0137168176584,-1081.0034400331215,-1081.0034400331215,-1080.99996878185,2105869.709580007,False,False
784,-1081.014781752896,-1081.014781752896,-1081.0146819511642,-1081.014781752896,2105869.899365955,True,True
785,-1081.0169484469718,-1081.0169484469718,-1081.0168808615808,-1081.0169484469718,2105870.088783017,True,True
786,-1081.0155113285396,-1081.0155113285396,-1081.015130941349,-1081.0155113285396,2105870.279031331,True,True
787,-1081.0155113285396,-1081.0075878212635,-1081.0075878212635,-1081.005870004943,2105870.517442156,False,False
788,-1081.0136746351752,-1081.0136746351752,-1081.0136746351752,-1081.0140796931923,2105904.049531792,True,False
