step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
524,-1081.0185623311318,-1081.0185623311318,-1081.0181989631171,-1081.0185623311318,6483287.216991288,True,True
525,-1081.0173265054955,-1081.0173265054955,-1081.0169058839676,-1081.0173265054955,6483287.262338947,True,True
526,-1081.0173265054955,-1081.0164666798512,-1081.0165772077091,-1081.0164666798512,6483287.307810096,False,True
527,-1081.0168292784133,-1081.0168292784133,-1081.0142555174857,-1081.0168292784133,6483287.353792419,True,True
528,-1081.0175195596753,-1081.0175195596753,-1081.0152292527416,-1081.0175195596753,6483287.399692962,True,True
529,-1081.0172423185754,-1081.0172423185754,-1081.0167170060251,-1081.0172423185754,6483287.445582012,True,True
530,-1081.0153426073764,-1081.0153426073764,-1081.0100658172234,-1081.0153426073764,6483287.491281202,True,True
531,-1081.0166558329418,-1081.0166558329418,-1081.016416709762,-1081.0166558329418,6483287.536972278,True,True
532,-1081.0149924285934,-1081.0149924285934,-1081.0172027868075,-1081.0149924285934,6483287.582743818,True,True
533,-1081.016153572151,-1081.016153572151,-1081.0194585400288,-1081.016153572151,6483287.628420176,True,True
534,-1081.0174299635542,-1081.0174299635542,-1081.0179267174353,-1081.0174299635542,6483287.674027351,True,True
535,-1081.0175678163496,-1081.0175678163496,-1081.020369634704,-1081.0175678163496,6483287.719773156,True,True
536,-1081.0175678163496,-1081.0165919464075,-1081.0166123045283,-1081.0165919464075,6483287.765999041,False,True
537,-1081.0169101113306,-1081.0169101113306,-1081.0148567464491,-1081.0169101113306,6483287.811840069,True,True
538,-1081.0180498648465,-1081.0180498648465,-1081.018090953007,-1081.0180498648465,6483287.857745737,True,True
539,-1081.0178110558084,-1081.0178110558084,-1081.0207438392993,-1081.0178110558084,6483287.903178696,True,True
540,-1081.0178110558084,-1081.0174093606715,-1081.0192461827824,-1081.0174093606715,6483287.948741034,False,True
541,-1081.0178110558084,-1081.0174031999027,-1081.0178715597924,-1081.0174031999027,6483287.994484831,False,True
542,-1081.0178110558084,-1081.0159198048923,-1081.0160511129818,-1081.0159198048923,6483288.039935674,False,True
543,-1081.0189576042865,-1081.0189576042865,-1081.0204734219003,-1081.0189576042865,6483288.086162518,True,True
544,-1081.019141372564,-1081.019141372564,-1081.0198321316698,-1081.019141372564,6483288.132438288,True,True
545,-1081.0194855623047,-1081.0194855623047,-1081.0208005242337,-1081.0194855623047,6483288.178576609,True,True
546,-1081.0199179513224,-1081.0199179513224,-1081.0214749195436,-1081.0199179513224,6483288.224684411,True,True
547,-1081.0199179513224,-1081.0193289871415,-1081.0190433829723,-1081.0193289871415,6483288.27106238,False,True
548,-1081.0191311517956,-1081.0191311517956,-1081.0172845417815,-1081.0191311517956,6483288.317187717,True,True
549,-1081.0183373430095,-1081.0183373430095,-1081.0201144648267,-1081.0183373430095,6483288.363438195,True,True
550,-1081.019932055889,-1081.019932055889,-1081.0203757536956,-1081.019932055889,6483288.409700047,True,True
551,-1081.0196087215188,-1081.0196087215188,-1081.0164206954787,-1081.0196087215188,6483288.4559086,True,True
552,-1081.0196087215188,-1081.0189967999077,-1081.0140104468649,-1081.0189967999077,6483288.501943063,False,True
553,-1081.018434733473,-1081.018434733473,-1081.0046687935871,-1081.018434733473,6483288.548380029,True,True
554,-1081.0180595840475,-1081.0180595840475,-1081.0059491528243,-1081.0180595840475,6483288.594047536,True,True
555,-1081.019022076359,-1081.019022076359,-1081.0132966557178,-1081.019022076359,6483288.639727268,True,True
556,-1081.0181253628161,-1081.0181253628161,-1081.0082641927147,-1081.0181253628161,6483288.68570251,True,True
557,-1081.0182609618764,-1081.0182609618764,-1081.0067932709906,-1081.0182609618764,6483288.739644891,True,True
558,-1081.0201826533646,-1081.0201826533646,-1081.0181236849332,-1081.0201826533646,6483288.798468008,True,True
559,-1081.0201826533646,-1081.0194615592009,-1081.0205091778087,-1081.0194615592009,6483288.856876363,False,True
560,-1081.0187567554997,-1081.0187567554997,-1081.0190246253946,-1081.0187567554997,6483288.915116014,True,True
561,-1081.0193361517556,-1081.0193361517556,-1081.0188445532465,-1081.0193361517556,6483288.973314588,True,True
562,-1081.0193198029876,-1081.0193198029876,-1081.0198887636166,-1081.0193198029876,6483289.031562054,True,True
563,-1081.018838229618,-1081.018838229618,-1081.0169768041858,-1081.018838229618,6483289.088971077,True,True
564,-1081.019862366203,-1081.019862366203,-1081.0204124253305,-1081.019862366203,6483289.146760187,True,True
565,-1081.0208078086905,-1081.0208078086905,-1081.0220627707765,-1081.0208078086905,6483289.204160296,True,True
566,-1081.021306588621,-1081.021306588621,-1081.0226419077062,-1081.021306588621,6483289.262047347,True,True
567,-1081.021306588621,-1081.0205303729563,-1081.0234633992036,-1081.0205303729563,6483289.321027093,False,True
568,-1081.021306588621,-1081.0190097541536,-1081.0217909865703,-1081.0190097541536,6483289.379233514,False,True
569,-1081.0214280100379,-1081.0214280100379,-1081.0238474732535,-1081.0214280100379,6483289.437334009,True,True
570,-1081.0203335351775,-1081.0203335351775,-1081.0219026772047,-1081.0203335351775,6483289.496202449,True,True
571,-1081.0205795525842,-1081.0205795525842,-1081.0224776359746,-1081.0205795525842,6483289.556075834,True,True
572,-1081.0198890131328,-1081.0198890131328,-1081.0219215896432,-1081.0198890131328,6483289.614126182,True,True
573,-1081.0198890131328,-1081.0188166844505,-1081.022546489627,-1081.0188166844505,6483289.673822772,False,True
574,-1081.0199163813961,-1081.0199163813961,-1081.0208987312938,-1081.0199163813961,6483289.732364752,True,True
575,-1081.019226221757,-1081.019226221757,-1081.0199142568065,-1081.019226221757,6483289.791347332,True,True
576,-1081.0194066626661,-1081.0194066626661,-1081.0230344930856,-1081.0194066626661,6483289.849800596,True,True
577,-1081.0194066626661,-1081.0180879553009,-1081.0190568680034,-1081.0180879553009,6483289.908376099,False,True
578,-1081.0194066626661,-1081.0173183429672,-1081.0173893237477,-1081.0173183429672,6483289.966920242,False,True
579,-1081.0194066626661,-1081.0188090533318,-1081.0203853611233,-1081.0188090533318,6483290.025448124,False,True
580,-1081.0184258567042,-1081.0184258567042,-1081.0196970557683,-1081.0184258567042,6483290.084422021,True,True
581,-1081.0184258567042,-1081.0163509261326,-1081.018356568595,-1081.0163509261326,6483290.143452869,False,True
582,-1081.019185323195,-1081.019185323195,-1081.0231831011804,-1081.019185323195,6483290.202108061,True,True
583,-1081.0204217684282,-1081.0204217684282,-1081.023270804581,-1081.0204217684282,6483290.261131885,True,True
584,-1081.0201313317707,-1081.0201313317707,-1081.021023159988,-1081.0201313317707,6483290.31984955,True,True
585,-1081.019798322678,-1081.019798322678,-1081.0216380415357,-1081.019798322678,6483290.378065326,True,True
586,-1081.0182759036902,-1081.0182759036902,-1081.020472767168,-1081.0182759036902,6483290.436979112,True,True
587,-1081.0198573514563,-1081.0198573514563,-1081.0232724049156,-1081.0198573514563,6483290.495267231,True,True
588,-1081.0202332123797,-1081.0202332123797,-1081.0240101253485,-1081.0202332123797,6483290.553489156,True,True
589,-1081.0202338134995,-1081.0202338134995,-1081.0238758922058,-1081.0202338134995,6483290.611528327,True,True
590,-1081.0202338134995,-1081.0190456060093,-1081.018184413913,-1081.0190456060093,6483290.670774884,False,True
591,-1081.0206165316467,-1081.0206165316467,-1081.0230742722583,-1081.0206165316467,6483290.72972127,True,True
592,-1081.0201764390472,-1081.0201764390472,-1081.0241176750203,-1081.0201764390472,6483290.788498906,True,True
593,-1081.020270651688,-1081.020270651688,-1081.0238158357934,-1081.020270651688,6483290.846519094,True,True
594,-1081.0203924205314,-1081.0203924205314,-1081.0232843918886,-1081.0203924205314,6483290.904912127,True,True
595,-1081.019496079489,-1081.019496079489,-1081.0184058408472,-1081.019496079489,6483290.963215399,True,True
596,-1081.019496079489,-1081.0187779712658,-1081.0149242229693,-1081.0187779712658,6483291.021816648,False,True
597,-1081.019667986012,-1081.019667986012,-1081.0193934398997,-1081.019667986012,6483291.079513221,True,True
598,-1081.0205217782807,-1081.0205217782807,-1081.0246962313686,-1081.0205217782807,6483291.137711043,True,True
599,-1081.0205217782807,-1081.019131830025,-1081.0232692563745,-1081.019131830025,6483291.195235833,False,True
600,-1081.018711264458,-1081.018711264458,-1081.023244076762,-1081.018711264458,6483291.253144456,True,True
601,-1081.0191088363715,-1081.0191088363715,-1081.020385240491,-1081.0191088363715,6483291.311100622,True,True
602,-1081.018798609963,-1081.018798609963,-1081.0192023887546,-1081.018798609963,6483291.369571245,True,True
603,-1081.0183340513752,-1081.0183340513752,-1081.0161094112357,-1081.0183340513752,6483291.428015938,True,True
604,-1081.0187165763728,-1081.0187165763728,-1081.0183646343094,-1081.0187165763728,6483291.486086527,True,True
605,-1081.0185468392222,-1081.0185468392222,-1081.0168038099218,-1081.0185468392222,6483291.544138866,True,True
606,-1081.0175353447466,-1081.0175353447466,-1081.0122205307107,-1081.0175353447466,6483291.602979141,True,True
607,-1081.0185254682701,-1081.0185254682701,-1081.0174079425485,-1081.0185254682701,6483291.661638734,True,True
608,-1081.0181825773188,-1081.0181825773188,-1081.015822879787,-1081.0181825773188,6483291.72072559,True,True
609,-1081.0179768152516,-1081.0179768152516,-1081.0147389661763,-1081.0179768152516,6483291.780991945,True,True
610,-1081.0182620820287,-1081.0182620820287,-1081.0133376621773,-1081.0182620820287,6483291.838978415,True,True
611,-1081.0182620820287,-1081.017715709877,-1081.0098008781965,-1081.017715709877,6483291.897623208,False,True
612,-1081.0185731010367,-1081.0185731010367,-1081.0119587256213,-1081.0185731010367,6483291.956093681,True,True
613,-1081.0193737276124,-1081.0193737276124,-1081.0122046358304,-1081.0193737276124,6483292.014428194,True,True
614,-1081.0181015268727,-1081.0181015268727,-1081.0157481396407,-1081.0181015268727,6483292.068544549,True,True
615,-1081.0177399762179,-1081.0177399762179,-1081.0128079905335,-1081.0177399762179,6483292.114574408,True,True
616,-1081.0208529773263,-1081.0208529773263,-1081.021004232347,-1081.0208529773263,6483292.160861079,True,True
617,-1081.0200078730309,-1081.0200078730309,-1081.021598919953,-1081.0200078730309,6483292.207095055,True,True
618,-1081.0202649709452,-1081.0202649709452,-1081.0199823108946,-1081.0202649709452,6483292.253283541,True,True
619,-1081.0192058616076,-1081.0192058616076,-1081.0196647631878,-1081.0192058616076,6483292.299533496,True,True
620,-1081.0195932272827,-1081.0195932272827,-1081.0198447240223,-1081.0195932272827,6483292.345595652,True,True
621,-1081.0193001435168,-1081.0193001435168,-1081.0169926401218,-1081.0193001435168,6483292.391941722,True,True
622,-1081.0193001435168,-1081.0187199600214,-1081.0177964803147,-1081.0187199600214,6483292.438152895,False,True
623,-1081.0197966395049,-1081.0197966395049,-1081.0177901169307,-1081.0197966395049,6483292.484436614,True,True
624,-1081.0191638002382,-1081.0191638002382,-1081.0182217467009,-1081.0191638002382,6483292.530575651,True,True
625,-1081.0191638002382,-1081.018117279178,-1081.0140131097123,-1081.018117279178,6483292.576744397,False,True
626,-1081.0191638002382,-1081.0177202353918,-1081.015277787699,-1081.0177202353918,6483292.622746078,False,True
627,-1081.0191638002382,-1081.0165925839333,-1081.0101376773837,-1081.0165925839333,6483292.668784515,False,True
628,-1081.019089207108,-1081.019089207108,-1081.0204799442324,-1081.019089207108,6483292.714924641,True,True
629,-1081.0184821223725,-1081.0184821223725,-1081.022091879949,-1081.0184821223725,6483292.761958001,True,True
630,-1081.020635606432,-1081.020635606432,-1081.0222450276542,-1081.020635606432,6483292.808352311,True,True
631,-1081.0199216417302,-1081.0199216417302,-1081.0236457886801,-1081.0199216417302,6483292.854536276,True,True
632,-1081.020390153122,-1081.020390153122,-1081.023055126266,-1081.020390153122,6483292.900783022,True,True
633,-1081.020390153122,-1081.0189273035458,-1081.019124268342,-1081.0189273035458,6483292.94677882,False,True
634,-1081.0211686094956,-1081.0211686094956,-1081.0178522217032,-1081.0211686094956,6483292.992844411,True,True
635,-1081.0207104008296,-1081.0207104008296,-1081.0199325857454,-1081.0207104008296,6483293.039154981,True,True
636,-1081.0207104008296,-1081.0194644159262,-1081.0163844872513,-1081.0194644159262,6483293.084876387,False,True
637,-1081.0202903529741,-1081.0202903529741,-1081.017476308681,-1081.0202903529741,6483293.130776068,True,True
638,-1081.0202903529741,-1081.019212436325,-1081.0170912733442,-1081.019212436325,6483293.176360992,False,True
639,-1081.018305469181,-1081.018305469181,-1081.0140570210058,-1081.018305469181,6483293.222167386,True,True
640,-1081.0201625854997,-1081.0201625854997,-1081.0167478285762,-1081.0201625854997,6483293.267954758,True,True
641,-1081.0201625854997,-1081.0194783913491,-1081.013645705829,-1081.0194783913491,6483293.313625063,False,True
642,-1081.0201625854997,-1081.0181062403433,-1081.0104564876083,-1081.0181062403433,6483293.359464919,False,True
643,-1081.0201625854997,-1081.0140204237805,-1081.0140204237805,-1081.0183153592393,6483294.031463937,False,False
644,-1081.0196277201735,-1081.0196277201735,-1081.015893209339,-1081.0196277201735,6483294.079174313,True,True
645,-1081.019496239392,-1081.019496239392,-1081.0145776782413,-1081.019496239392,6483294.126442435,True,True
646,-1081.020691846287,-1081.020691846287,-1081.015176111965,-1081.020691846287,6483294.174023042,True,True
647,-1081.0206015030049,-1081.0206015030049,-1081.0156243584113,-1081.0206015030049,6483294.221397319,True,True
648,-1081.0206015030049,-1081.0198853208065,-1081.0104667929536,-1081.0198853208065,6483294.268903264,False,True
649,-1081.0208401885202,-1081.0208401885202,-1081.0136838754233,-1081.0208401885202,6483294.316710588,True,True
650,-1081.0208401885202,-1081.0032302391564,-1081.0032302391564,-1081.0183754476739,6483294.364305298,False,False
651,-1081.0208401885202,-1081.0137871159727,-1081.0137871159727,-1081.0205274047307,6483294.412372908,False,False
652,-1081.0190043643972,-1081.0190043643972,-1081.0131680021525,-1081.0190043643972,6483294.461030368,True,True
653,-1081.0190043643972,-1081.0167451732991,-1081.0167451732991,-1081.0213355619605,6483294.509798441,False,False
654,-1081.017623699934,-1081.017623699934,-1081.0087087882787,-1081.017623699934,6483294.558827765,True,True
655,-1081.0197520171598,-1081.0197520171598,-1081.0185703512552,-1081.0197520171598,6483294.608289514,True,True
656,-1081.0194344173863,-1081.0194344173863,-1081.0187505378449,-1081.0194344173863,6483294.657669509,True,True
657,-1081.0188306137627,-1081.0188306137627,-1081.0216326096954,-1081.0188306137627,6483294.711906338,True,True
658,-1081.0186711574622,-1081.0186711574622,-1081.0222975773984,-1081.0186711574622,6483294.778697642,True,True
659,-1081.01886073991,-1081.01886073991,-1081.0167294718249,-1081.01886073991,6483294.842081304,True,True
660,-1081.0189815318322,-1081.0189815318322,-1081.0233281478259,-1081.0189815318322,6483294.9047837,True,True
661,-1081.0200343152405,-1081.0200343152405,-1081.0225578644736,-1081.0200343152405,6483294.968171599,True,True
662,-1081.020684892429,-1081.020684892429,-1081.0222298071521,-1081.020684892429,6483295.031332892,True,True
663,-1081.0206209539567,-1081.0206209539567,-1081.0230821707294,-1081.0206209539567,6483295.094302615,True,True
664,-1081.0203852637028,-1081.0203852637028,-1081.0223473521887,-1081.0203852637028,6483295.156562007,True,True
665,-1081.0203852637028,-1081.0179558111624,-1081.0209208872732,-1081.0179558111624,6483295.219338189,False,True
666,-1081.020623152819,-1081.020623152819,-1081.0208182258539,-1081.020623152819,6483295.281673806,True,True
667,-1081.020326140491,-1081.020326140491,-1081.0210458809763,-1081.020326140491,6483295.343651462,True,True
668,-1081.020326140491,-1081.015260101783,-1081.0157022742565,-1081.015260101783,6483295.406249316,False,True
669,-1081.0190846209528,-1081.0190846209528,-1081.019900166644,-1081.0190846209528,6483295.469482481,True,True
670,-1081.018891685484,-1081.018891685484,-1081.018798474951,-1081.018891685484,6483295.532100617,True,True
671,-1081.0189157673733,-1081.0189157673733,-1081.0189891961074,-1081.0189157673733,6483295.594193721,True,True
672,-1081.0189157673733,-1081.0150295725532,-1081.018864291346,-1081.0150295725532,6483295.656454085,False,True
673,-1081.0163823180233,-1081.0163823180233,-1081.019803288737,-1081.0163823180233,6483295.718861196,True,True
674,-1081.0165829852651,-1081.0165829852651,-1081.015148460413,-1081.0165829852651,6483295.783040529,True,True
675,-1081.0176392916098,-1081.0176392916098,-1081.0187089481042,-1081.0176392916098,6483295.845374393,True,True
676,-1081.0176392916098,-1081.0173011783957,-1081.0165243673825,-1081.0173011783957,6483295.96180423,False,True
677,-1081.0176452709145,-1081.0176452709145,-1081.016892688323,-1081.0176452709145,6483296.023824046,True,True
678,-1081.017947954061,-1081.017947954061,-1081.0186377215216,-1081.017947954061,6483296.078915107,True,True
679,-1081.017947954061,-1081.0171361498878,-1081.0194249270894,-1081.0171361498878,6483296.128194904,False,True
680,-1081.017947954061,-1081.0155409007618,-1081.0143542894452,-1081.0155409007618,6483296.17757391,False,True
681,-1081.017947954061,-1081.0124937966718,-1081.0124937966718,-1081.0147599572044,6483296.226936765,False,False
682,-1081.0174582894906,-1081.0174582894906,-1081.019370995614,-1081.0174582894906,6483296.276914244,True,True
683,-1081.0169581826242,-1081.0169581826242,-1081.0197167781243,-1081.0169581826242,6483296.327046466,True,True
684,-1081.0176036063815,-1081.0176036063815,-1081.017699122472,-1081.0176036063815,6483296.376996058,True,True
685,-1081.0183895474609,-1081.0183895474609,-1081.018373081442,-1081.0183895474609,6483296.42684622,True,True
686,-1081.0179492634534,-1081.0179492634534,-1081.013553605841,-1081.0179492634534,6483296.476909378,True,True
687,-1081.0179492634534,-1081.0170703202898,-1081.0061993186223,-1081.0170703202898,6483296.526682497,False,True
688,-1081.0184918196983,-1081.0184918196983,-1081.0166117717708,-1081.0184918196983,6483296.576855614,True,True
689,-1081.0184918196983,-1081.0168182414598,-1081.0142052495737,-1081.0168182414598,6483296.62664645,False,True
690,-1081.0185630785302,-1081.0185630785302,-1081.0163226678226,-1081.0185630785302,6483296.676388126,True,True
691,-1081.0185630785302,-1081.0178854752774,-1081.0112277784744,-1081.0178854752774,6483296.726268237,False,True
692,-1081.0185630785302,-1081.0182900638097,-1081.014892500731,-1081.0182900638097,6483296.777534127,False,True
693,-1081.0195844970046,-1081.0195844970046,-1081.0190877017947,-1081.0195844970046,6483296.82749363,True,True
694,-1081.0192499063355,-1081.0192499063355,-1081.0209186981192,-1081.0192499063355,6483296.877257297,True,True
695,-1081.0192499063355,-1081.0170469982563,-1081.0192859769668,-1081.0170469982563,6483296.927643449,False,True
696,-1081.018053685054,-1081.018053685054,-1081.0189739816176,-1081.018053685054,6483296.977713286,True,True
697,-1081.0189904826218,-1081.0189904826218,-1081.021102743997,-1081.0189904826218,6483297.027580133,True,True
698,-1081.0192500068206,-1081.0192500068206,-1081.0202940114393,-1081.0192500068206,6483297.077256433,True,True
699,-1081.0192500068206,-1081.0170529160027,-1081.0187010136458,-1081.0170529160027,6483297.126803041,False,True
700,-1081.0190597451528,-1081.0190597451528,-1081.0181638283223,-1081.0190597451528,6483297.176270308,True,True
701,-1081.0190597451528,-1081.0171485742312,-1081.0161542812077,-1081.0171485742312,6483297.225283534,False,True
702,-1081.01742854369,-1081.01742854369,-1081.0178796888788,-1081.01742854369,6483297.274756291,True,True
703,-1081.0194197588576,-1081.0194197588576,-1081.0185659927038,-1081.0194197588576,6483297.323932455,True,True
704,-1081.019832875207,-1081.019832875207,-1081.0176434359814,-1081.019832875207,6483297.373472324,True,True
705,-1081.019832875207,-1081.0164008826182,-1081.0177650553169,-1081.0164008826182,6483297.422918349,False,True
706,-1081.0197887281815,-1081.0197887281815,-1081.0211947140276,-1081.0197887281815,6483297.472243724,True,True
707,-1081.019579619038,-1081.019579619038,-1081.0233471464246,-1081.019579619038,6483297.521306803,True,True
708,-1081.0191026545945,-1081.0191026545945,-1081.0201300813712,-1081.0191026545945,6483297.570450981,True,True
709,-1081.0191026545945,-1081.0168334780633,-1081.0189769672868,-1081.0168334780633,6483297.619328806,False,True
710,-1081.0194889455129,-1081.0194889455129,-1081.02184277342,-1081.0194889455129,6483297.668314829,True,True
711,-1081.0194889455129,-1081.0161593288167,-1081.019715212536,-1081.0161593288167,6483297.717558159,False,True
712,-1081.0198468592223,-1081.0198468592223,-1081.022832487701,-1081.0198468592223,6483297.767312188,True,True
713,-1081.0201184235218,-1081.0201184235218,-1081.0231205798873,-1081.0201184235218,6483297.817015131,True,True
714,-1081.0197384909472,-1081.0197384909472,-1081.0226403737922,-1081.0197384909472,6483297.867970232,True,True
715,-1081.0192347625514,-1081.0192347625514,-1081.0222395899266,-1081.0192347625514,6483297.918581564,True,True
716,-1081.0192347625514,-1081.0185206958474,-1081.0200732000633,-1081.0185206958474,6483297.968509674,False,True
717,-1081.0193054706212,-1081.0193054706212,-1081.014002246171,-1081.0193054706212,6483298.018396468,True,True
718,-1081.0193054706212,-1081.0177993968189,-1081.0196641189877,-1081.0177993968189,6483298.06810194,False,True
719,-1081.0189460523286,-1081.0189460523286,-1081.0173386644617,-1081.0189460523286,6483298.117793134,True,True
720,-1081.0188716930993,-1081.0188716930993,-1081.0193758814933,-1081.0188716930993,6483298.167799595,True,True
721,-1081.0188716930993,-1081.0181134137927,-1081.0127766151459,-1081.0181134137927,6483298.217606421,False,True
722,-1081.0188794795963,-1081.0188794795963,-1081.0184625068696,-1081.0188794795963,6483298.267497579,True,True
723,-1081.0193644651376,-1081.0193644651376,-1081.020790024267,-1081.0193644651376,6483298.317247212,True,True
724,-1081.0174741822939,-1081.0174741822939,-1081.0151321384294,-1081.0174741822939,6483298.367139378,True,True
725,-1081.018413580966,-1081.018413580966,-1081.01598215591,-1081.018413580966,6483298.416940501,True,True
726,-1081.0194014098263,-1081.0194014098263,-1081.0181539622565,-1081.0194014098263,6483298.466801639,True,True
727,-1081.0194112425736,-1081.0194112425736,-1081.023081439156,-1081.0194112425736,6483298.516658246,True,True
728,-1081.0194112425736,-1081.0191550582686,-1081.01993986295,-1081.0191550582686,6483298.566251402,False,True
729,-1081.0206174370435,-1081.0206174370435,-1081.0223746415086,-1081.0206174370435,6483298.616063081,True,True
730,-1081.0210459303912,-1081.0210459303912,-1081.0247087737623,-1081.0210459303912,6483298.665691596,True,True
731,-1081.0210459303912,-1081.018569584057,-1081.01737830804,-1081.018569584057,6483298.715523967,False,True
732,-1081.0210071750785,-1081.0210071750785,-1081.0222884545726,-1081.0210071750785,6483298.765796605,True,True
733,-1081.0201263821932,-1081.0201263821932,-1081.0222599202,-1081.0201263821932,6483298.81528706,True,True
734,-1081.0201797281875,-1081.0201797281875,-1081.0244290114795,-1081.0201797281875,6483298.864382193,True,True
735,-1081.0205772484237,-1081.0205772484237,-1081.0230719568262,-1081.0205772484237,6483298.913985524,True,True
736,-1081.0199606555063,-1081.0199606555063,-1081.0236648025248,-1081.0199606555063,6483298.96423621,True,True
737,-1081.0189623251797,-1081.0189623251797,-1081.0198481971593,-1081.0189623251797,6483299.013868126,True,True
738,-1081.0204854336234,-1081.0204854336234,-1081.0225275748157,-1081.0204854336234,6483299.063581002,True,True
739,-1081.0185450565616,-1081.0185450565616,-1081.0174200528786,-1081.0185450565616,6483299.113103483,True,True
740,-1081.0203877467804,-1081.0203877467804,-1081.0213858502675,-1081.0203877467804,6483299.163073361,True,True
741,-1081.0203877467804,-1081.0197110370184,-1081.0193069921336,-1081.0197110370184,6483299.212572276,False,True
742,-1081.0203877467804,-1081.0191110691292,-1081.018130824831,-1081.0191110691292,6483299.262888703,False,True
743,-1081.019949088196,-1081.019949088196,-1081.021679649211,-1081.019949088196,6483299.312566588,True,True
744,-1081.0158450510546,-1081.0158450510546,-1081.0183786164616,-1081.0158450510546,6483299.362358727,True,True
745,-1081.0198937830128,-1081.0198937830128,-1081.0225524682214,-1081.0198937830128,6483299.411972258,True,True
746,-1081.019258457494,-1081.019258457494,-1081.0228358814547,-1081.019258457494,6483299.461583526,True,True
747,-1081.0188100358896,-1081.0188100358896,-1081.0201892356758,-1081.0188100358896,6483299.511181294,True,True
748,-1081.0176012528839,-1081.0176012528839,-1081.0150501918338,-1081.0176012528839,6483299.561410246,True,True
749,-1081.0176012528839,-1081.0165117292563,-1081.0194952186957,-1081.0165117292563,6483299.610912145,False,True
750,-1081.0176012528839,-1081.0131585572483,-1081.0166484223541,-1081.0131585572483,6483299.66047234,False,True
751,-1081.0185279516434,-1081.0185279516434,-1081.019172624738,-1081.0185279516434,6483299.710078936,True,True
752,-1081.018371962102,-1081.018371962102,-1081.0193339062032,-1081.018371962102,6483299.760299993,True,True
753,-1081.0190401406956,-1081.0190401406956,-1081.019603628323,-1081.0190401406956,6483299.810420463,True,True
754,-1081.0190401406956,-1081.0155897662567,-1081.0178917300593,-1081.0155897662567,6483299.859908162,False,True
755,-1081.0190401406956,-1081.0124332042144,-1081.007253265349,-1081.0124332042144,6483299.909289054,False,True
756,-1081.0190401406956,-1081.0140373182737,-1081.0164717049172,-1081.0140373182737,6483299.958850075,False,True
757,-1081.0190401406956,-1081.0154076721465,-1081.0179723291442,-1081.0154076721465,6483300.008240025,False,True
758,-1081.0190401406956,-1081.015420983318,-1081.015420983318,-1081.0145594463006,6483300.803573557,False,False
759,-1081.0190401406956,-1081.0152709934746,-1081.0143332719942,-1081.0152709934746,6483300.868288642,False,True
760,-1081.0190401406956,-1081.013110949065,-1081.0091141827422,-1081.013110949065,6483300.933550613,False,True
761,-1081.0190401406956,-1081.016547509928,-1081.0176039645905,-1081.016547509928,6483300.998701701,False,True
762,-1081.0190401406956,-1081.0158186603628,-1081.0162713571242,-1081.0158186603628,6483301.063655102,False,True
763,-1081.0190401406956,-1081.015478769916,-1081.0137208456242,-1081.015478769916,6483301.130072516,False,True
764,-1081.0190401406956,-1081.01606156431,-1081.0188403336506,-1081.01606156431,6483301.195013862,False,True
765,-1081.0190401406956,-1081.0141955402719,-1081.012029352583,-1081.0141955402719,6483301.259300509,False,True
766,-1081.0190401406956,-1081.013371153786,-1081.0094874476927,-1081.013371153786,6483301.323238108,False,True
767,-1081.0190401406956,-1081.0155515530246,-1081.0180735664255,-1081.0155515530246,6483301.388695312,False,True
768,-1081.0190401406956,-1081.0162119593426,-1081.0182244815273,-1081.0162119593426,6483301.453353556,False,True
769,-1081.0192436996633,-1081.0192436996633,-1081.0201520757475,-1081.0192436996633,6483301.518818246,True,True
770,-1081.0182839129513,-1081.0182839129513,-1081.0174507270356,-1081.0182839129513,6483301.583995727,True,True
771,-1081.018512618424,-1081.018512618424,-1081.0177654356075,-1081.018512618424,6483301.648630416,True,True
772,-1081.0190947277467,-1081.0190947277467,-1081.0196710143666,-1081.0190947277467,6483301.713459794,True,True
773,-1081.0182282740625,-1081.0182282740625,-1081.015089219186,-1081.0182282740625,6483301.778710159,True,True
774,-1081.0182282740625,-1081.0179892356623,-1081.017443769044,-1081.0179892356623,6483301.843144574,False,True
775,-1081.0185801011257,-1081.0185801011257,-1081.0178327830313,-1081.0185801011257,6483301.907912402,True,True
776,-1081.0185801011257,-1081.0166941830914,-1081.013462987048,-1081.0166941830914,6483301.972826993,False,True
777,-1081.0185801011257,-1081.0173319420269,-1081.0202612868154,-1081.0173319420269,6483302.03711803,False,True
778,-1081.0167761403118,-1081.0167761403118,-1081.016449835278,-1081.0167761403118,6483302.102828645,True,True
779,-1081.0157266558151,-1081.0157266558151,-1081.0158689854793,-1081.0157266558151,6483302.167221009,True,True
780,-1081.0162008729078,-1081.0162008729078,-1081.019007936721,-1081.0162008729078,6483302.231352881,True,True
781,-1081.0163777355754,-1081.0163777355754,-1081.0172877182556,-1081.0163777355754,6483302.295698045,True,True
782,-1081.0151836061798,-1081.0151836061798,-1081.0164352012305,-1081.0151836061798,6483302.360055869,True,True
783,-1081.0156003094737,-1081.0156003094737,-1081.0155991572565,-1081.0156003094737,6483302.425220937,True,True
784,-1081.0150801729299,-1081.0150801729299,-1081.0128910558358,-1081.0150801729299,6483302.489911307,True,True
785,-1081.0147146190984,-1081.0147146190984,-1081.0123126852122,-1081.0147146190984,6483302.554105274,True,True
