step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
521,-1081.0197632073082,-1081.0122149002864,-1081.0122149002864,-1081.0197632073082,2345111.61571462,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0197632073082,2345111.706917657,True,False
523,-1081.0197632073082,-1081.0197632073082,-1081.0154492904442,-1081.0197632073082,2345111.79757447,True,True
524,-1081.0197632073082,-1081.0197632073082,-1081.021807353383,-1081.0197632073082,2345111.887898478,True,True
525,-1081.0197632073082,-1081.0197632073082,-1081.0198154207949,-1081.0197632073082,2345111.978068666,True,True
526,-1081.0197632073082,-1081.0197632073082,-1081.0186537936256,-1081.0197632073082,2345112.069691827,True,True
527,-1081.0197632073082,-1081.0197632073082,-1081.0187866272183,-1081.0197632073082,2345112.161499391,True,True
528,-1081.0197632073082,-1081.0167809013988,-1081.0167809013988,-1081.0197632073082,2345112.251962081,False,False
529,-1081.0197632073082,-1081.0153574319029,-1081.0153574319029,-1081.0197632073082,2345112.342087454,False,False
530,-1081.0197632073082,-1081.0197632073082,-1081.0051951505159,-1081.0197632073082,2345112.433851183,True,True
531,-1081.0160933529417,-1081.0160933529417,-1081.0160933529417,-1081.0197632073082,2345112.572572862,True,False
532,-1081.018763417506,-1081.018763417506,-1081.018763417506,-1081.0197632073082,2345112.663441731,True,False
533,-1081.0197632073082,-1081.0197632073082,-1081.0116391654497,-1081.0197632073082,2345112.756136245,True,True
534,-1081.0197632073082,-1081.0164905969111,-1081.0164905969111,-1081.0197632073082,2345112.84750056,False,False
535,-1081.0197632073082,-1081.0153558528607,-1081.0153558528607,-1081.0197632073082,2345112.939458586,False,False
536,-1081.019452148697,-1081.019452148697,-1081.019452148697,-1081.0197632073082,2345113.031235737,True,False
537,-1081.0197632073082,-1081.0197632073082,-1081.01484984733,-1081.0197632073082,2345113.123940743,True,True
538,-1081.0197632073082,-1081.0197632073082,-1081.0202479313577,-1081.0197632073082,2345113.214838431,True,True
539,-1081.0197632197192,-1081.0197632197192,-1081.0197632197192,-1081.0197632073082,2345113.306190794,True,False
540,-1081.0167076588295,-1081.0167076588295,-1081.0167076588295,-1081.0197632073082,2345113.39743648,True,False
541,-1081.0197632073082,-1081.0197632073082,-1081.0198864586205,-1081.0197632073082,2345113.489886348,True,True
542,-1081.0197632073082,-1081.0197632073082,-1081.0135050998942,-1081.0197632073082,2345113.582196038,True,True
543,-1081.0197632073082,-1081.0197632073082,-1081.0233322552613,-1081.0197632073082,2345113.675249767,True,True
544,-1081.0197632073082,-1081.0197632073082,-1081.021595302908,-1081.0197632073082,2345113.815457035,True,True
545,-1081.0197632073082,-1081.017032299211,-1081.017032299211,-1081.0197632073082,2345113.908302447,False,False
546,-1081.0197632073082,-1081.0197632073082,-1081.0109487694635,-1081.0197632073082,2345114.001344768,True,True
547,-1081.018038277322,-1081.018038277322,-1081.018038277322,-1081.0197632073082,2345114.093714637,True,False
548,-1081.0197632073082,-1081.0197632073082,-1081.0160146467517,-1081.0197632073082,2345114.186671551,True,True
549,-1081.0197632073082,-1081.00995378578,-1081.00995378578,-1081.0197632073082,2345114.279561458,False,False
550,-1081.0197632073082,-1081.0123802669468,-1081.0123802669468,-1081.0197632073082,2345114.372306009,False,False
551,-1081.0197632073082,-1081.0197632073082,-1081.008734099005,-1081.0197632073082,2345114.466945984,True,True
552,-1081.0197632073082,-1081.0197632073082,-1081.012214996745,-1081.0197632073082,2345114.560345781,True,True
553,-1081.0197632073082,-1081.009823748279,-1081.009823748279,-1081.0197632073082,2345114.6539191,False,False
554,-1081.0197632073082,-1081.0096714957003,-1081.0096714957003,-1081.0197632073082,2345114.747809694,False,False
555,-1081.0197632073082,-1081.0197632073082,-1081.009207973693,-1081.0197632073082,2345114.842726872,True,True
556,-1081.0197632073082,-1081.0197632073082,-1081.007006637484,-1081.0197632073082,2345114.983938402,True,True
557,-1081.0197632073082,-1080.9929466855554,-1080.9929466855554,-1081.0197632073082,2345115.077821657,False,False
558,-1081.0197632073082,-1081.0028916544713,-1081.0028916544713,-1081.0197632073082,2345115.171490814,False,False
559,-1081.0197632073082,-1080.9953384765934,-1080.9953384765934,-1081.0197632073082,2345115.26622832,False,False
560,-1081.0197632073082,-1080.985641440553,-1080.985641440553,-1081.0197632073082,2345115.361504425,False,False
561,-1081.0197632073082,-1080.9958146120189,-1080.9958146120189,-1081.0197632073082,2345115.457571125,False,False
562,-1081.0197632073082,-1081.0197632073082,-1081.0020411185374,-1081.0197632073082,2345115.552894678,True,True
563,-1081.0197632073082,-1081.0197632073082,-1080.9941427412746,-1081.0197632073082,2345115.648141154,True,True
564,-1081.0197632073082,-1081.0197632073082,-1080.9990763051715,-1081.0197632073082,2345115.743287696,True,True
565,-1081.0197632073082,-1080.9860424684123,-1080.9860424684123,-1081.0197632073082,2345115.839347417,False,False
566,-1081.0197632073082,-1080.9938921124874,-1080.9938921124874,-1081.0197632073082,2345115.9817492,False,False
567,-1081.0197632073082,-1080.9966658200528,-1080.9966658200528,-1081.0197632073082,2345116.078049824,False,False
568,-1081.0197632073082,-1080.9941286322091,-1080.9941286322091,-1081.0197632073082,2345116.17514603,False,False
569,-1081.0197632073082,-1081.0197632073082,-1080.9984596942732,-1081.0197632073082,2345116.272038718,True,True
570,-1081.0197632073082,-1081.0033992640156,-1081.0033992640156,-1081.0197632073082,2345116.368572864,False,False
571,-1081.0197632073082,-1081.0197632073082,-1080.9965409475642,-1081.0197632073082,2345116.466267503,True,True
572,-1081.0197632073082,-1080.9987249657097,-1080.9987249657097,-1081.0197632073082,2345116.562822155,False,False
573,-1081.0197632073082,-1081.0197632073082,-1080.9956031363488,-1081.0197632073082,2345116.659975823,True,True
574,-1081.0197632073082,-1080.9948404323184,-1080.9948404323184,-1081.0197632073082,2345116.756607971,False,False
575,-1081.0197632073082,-1081.0197632073082,-1081.0098159050865,-1081.0197632073082,2345116.856720867,True,True
576,-1081.0197632073082,-1081.0197632073082,-1081.0120468319485,-1081.0197632073082,2345116.953781341,True,True
577,-1081.0197632073082,-1081.0197632073082,-1081.0089243838427,-1081.0197632073082,2345117.097234623,True,True
578,-1081.0197632073082,-1081.0197632073082,-1081.0050818806467,-1081.0197632073082,2345117.194038864,True,True
579,-1081.0197632073082,-1081.0081675500853,-1081.0081675500853,-1081.0197632073082,2345117.290853115,False,False
580,-1081.0197632073082,-1081.0113008584099,-1081.0113008584099,-1081.0197632073082,2345117.388061161,False,False
581,-1081.0197632073082,-1081.0197632073082,-1080.9988955638364,-1081.0197632073082,2345117.486780295,True,True
582,-1081.0197632073082,-1081.0095135242243,-1081.0095135242243,-1081.0197632073082,2345117.584061097,False,False
583,-1081.0197632073082,-1081.0197632073082,-1081.002504251525,-1081.0197632073082,2345117.681272149,True,True
584,-1081.0117793449244,-1081.0117793449244,-1081.0117793449244,-1081.0197632073082,2345117.778695065,True,False
585,-1081.0022175416957,-1081.0022175416957,-1081.0022175416957,-1081.0197632073082,2345117.878167569,True,False
586,-1081.0197632073082,-1081.0197632073082,-1081.0047182333917,-1081.0197632073082,2345117.976049051,True,True
587,-1081.0197632073082,-1081.0133778019792,-1081.0133778019792,-1081.0197632073082,2345118.122008073,False,False
588,-1081.0197632073082,-1081.0197632073082,-1081.0106078429376,-1081.0197632073082,2345118.22098106,True,True
589,-1081.0197632073082,-1081.0133098266294,-1081.0133098266294,-1081.0197632073082,2345118.319858477,False,False
590,-1081.0197632073082,-1081.0197632073082,-1081.0135353410597,-1081.0197632073082,2345118.418389907,True,True
591,-1081.0171890403672,-1081.0171890403672,-1081.0171890403672,-1081.0197632073082,2345118.518769404,True,False
592,-1081.0197632073082,-1081.0197632073082,-1081.0180720445562,-1081.0197632073082,2345118.61857221,True,True
593,-1081.0197632073082,-1081.0197632073082,-1081.0175708791369,-1081.0197632073082,2345118.717819745,True,True
594,-1081.0197632073082,-1081.0117458960667,-1081.0117458960667,-1081.0197632073082,2345118.81807625,False,False
595,-1081.0197632073082,-1081.0197632073082,-1081.0161845465595,-1081.0197632073082,2345118.918447404,True,True
596,-1081.0197632073082,-1081.0197632073082,-1081.014048045707,-1081.0197632073082,2345119.018319895,True,True
597,-1081.0197632073082,-1081.0197632073082,-1081.008826711604,-1081.0197632073082,2345119.165050366,True,True
598,-1081.0197632073082,-1081.0197632073082,-1081.0168722045016,-1081.0197632073082,2345119.264378941,True,True
599,-1081.0197632073082,-1081.0132818362154,-1081.0132818362154,-1081.0197632073082,2345119.363880543,False,False
600,-1081.0197632073082,-1081.0197632073082,-1081.0149094382148,-1081.0197632073082,2345119.464931464,True,True
601,-1081.0197632073082,-1081.0197632073082,-1081.0144218828063,-1081.0197632073082,2345119.564723939,True,True
602,-1081.0197632073082,-1081.0197632073082,-1081.0054540419374,-1081.0197632073082,2345119.664539473,True,True
603,-1081.0197632073082,-1081.0197632073082,-1081.0128916881608,-1081.0197632073082,2345119.764559165,True,True
604,-1081.0197632073082,-1081.0101716425775,-1081.0101716425775,-1081.0197632073082,2345119.864375554,False,False
605,-1081.0197632073082,-1081.0197632073082,-1081.0153689732097,-1081.0197632073082,2345119.964076935,True,True
606,-1081.0197632073082,-1081.0197632073082,-1081.0139702067397,-1081.0197632073082,2345120.065529204,True,True
607,-1081.0197632073082,-1081.011167457871,-1081.011167457871,-1081.0197632073082,2345120.212971959,False,False
608,-1081.0197632073082,-1081.0197632073082,-1081.0140749214088,-1081.0197632073082,2345120.314153857,True,True
609,-1081.0197632073082,-1081.009925035815,-1081.009925035815,-1081.0197632073082,2345120.414772917,False,False
610,-1081.0197632073082,-1081.0197632073082,-1081.0100489209397,-1081.0197632073082,2345120.518269194,True,True
611,-1081.0197632073082,-1081.0197632073082,-1081.007183310093,-1081.0197632073082,2345120.619085174,True,True
612,-1081.0197632073082,-1081.0015484840967,-1081.0015484840967,-1081.0197632073082,2345120.719861665,False,False
613,-1081.0197632073082,-1081.0197632073082,-1081.01104581449,-1081.0197632073082,2345120.821207617,True,True
614,-1081.0197632073082,-1081.0197632073082,-1081.0089522320684,-1081.0197632073082,2345120.92199631,True,True
615,-1081.0197632073082,-1081.0137899037143,-1081.0137899037143,-1081.0197632073082,2345121.070575148,False,False
616,-1081.0197632073082,-1081.0065725878515,-1081.0065725878515,-1081.0197632073082,2345121.17195043,False,False
617,-1081.0197632073082,-1081.016036401881,-1081.016036401881,-1081.0197632073082,2345121.275133674,False,False
618,-1081.0197632073082,-1081.01046610741,-1081.01046610741,-1081.0197632073082,2345121.377412716,False,False
619,-1081.0197632073082,-1081.0197632073082,-1081.015029988375,-1081.0197632073082,2345121.480199075,True,True
620,-1081.0197632073082,-1081.0197632073082,-1081.0166928340757,-1081.0197632073082,2345121.582361287,True,True
621,-1081.0174807008837,-1081.0174807008837,-1081.0174807008837,-1081.0197632073082,2345121.684565584,True,False
622,-1081.0197632073082,-1081.0197632073082,-1081.0116994816512,-1081.0197632073082,2345121.786969236,True,True
623,-1081.0197632073082,-1081.0197632073082,-1081.0173678136061,-1081.0197632073082,2345121.889050875,True,True
624,-1081.0197632073082,-1080.9985134133026,-1080.9985134133026,-1081.0197632073082,2345121.991820255,False,False
625,-1081.013164260266,-1081.013164260266,-1081.013164260266,-1081.0197632073082,2345122.095526817,True,False
626,-1081.0197632073082,-1081.0197632073082,-1081.0120855426171,-1081.0197632073082,2345122.198206406,True,True
627,-1081.0197632073082,-1081.0197632073082,-1081.0134247193234,-1081.0197632073082,2345122.348565203,True,True
628,-1081.0197632073082,-1081.0197632073082,-1081.0142295403805,-1081.0197632073082,2345122.451772803,True,True
629,-1081.0197632073082,-1081.0197632073082,-1081.009824450532,-1081.0197632073082,2345122.554061816,True,True
630,-1081.0197632073082,-1081.0197632073082,-1081.0185716316396,-1081.0197632073082,2345122.655919585,True,True
631,-1081.0197632073082,-1081.0197632073082,-1081.0144510607013,-1081.0197632073082,2345122.757690653,True,True
632,-1081.0197632073082,-1081.0144144558728,-1081.0144144558728,-1081.0197632073082,2345122.860376939,False,False
633,-1081.0197632073082,-1081.0197632073082,-1081.0153639850575,-1081.0197632073082,2345122.962976655,True,True
634,-1081.0197632073082,-1081.0197632073082,-1081.0188904729453,-1081.0197632073082,2345123.070258195,True,True
635,-1081.0202064750445,-1081.0202064750445,-1081.0202064750445,-1081.0197632073082,2345123.17232128,True,False
636,-1081.0197632073082,-1081.0197632073082,-1081.0184802573797,-1081.0197632073082,2345123.274732432,True,True
637,-1081.015239319554,-1081.015239319554,-1081.015239319554,-1081.0197632073082,2345123.377588937,True,False
638,-1081.0197632073082,-1081.0197632073082,-1081.0200353609682,-1081.0197632073082,2345123.481466415,True,True
639,-1081.01668683169,-1081.01668683169,-1081.01668683169,-1081.0197632073082,2345123.631949391,True,False
640,-1081.0176147597163,-1081.0176147597163,-1081.0176147597163,-1081.0197632073082,2345123.73585693,True,False
641,-1081.0176147597163,-1081.0146514030907,-1081.0146514030907,-1081.0197632073082,2345123.839928248,False,False
642,-1081.0197632073082,-1081.0197632073082,-1081.009425017904,-1081.0197632073082,2345123.943729769,True,True
643,-1081.0197632073082,-1081.0114851352025,-1081.0114851352025,-1081.0197632073082,2345124.048672986,False,False
644,-1081.0197632073082,-1081.0197632073082,-1081.0145668179812,-1081.0197632073082,2345124.152521765,True,True
645,-1081.0197632073082,-1081.0197632073082,-1081.013557365674,-1081.0197632073082,2345124.256472862,True,True
646,-1081.0197632073082,-1081.0097138604415,-1081.0097138604415,-1081.0197632073082,2345124.360613095,False,False
647,-1081.0197632073082,-1081.0157504328151,-1081.0157504328151,-1081.0197632073082,2345124.465766701,False,False
648,-1081.0197632073082,-1081.0086020089898,-1081.0086020089898,-1081.0197632073082,2345124.570193577,False,False
649,-1081.0183272037705,-1081.0183272037705,-1081.0183272037705,-1081.0197632073082,2345124.675176419,True,False
650,-1081.0197632073082,-1081.0197632073082,-1081.0095856614287,-1081.0197632073082,2345124.780431146,True,True
651,-1081.0197632073082,-1081.0147966637383,-1081.0147966637383,-1081.0197632073082,2345124.93275924,False,False
652,-1081.0153489632567,-1081.0153489632567,-1081.0153489632567,-1081.0197632073082,2345125.038220424,True,False
653,-1081.0197632073082,-1081.0197632073082,-1081.0151349167274,-1081.0197632073082,2345125.144343059,True,True
654,-1081.0147573398638,-1081.0147573398638,-1081.0147573398638,-1081.0197632073082,2345125.250342284,True,False
655,-1081.0197632073082,-1081.0197632073082,-1081.007963016963,-1081.0197632073082,2345125.356463745,True,True
656,-1081.0197632073082,-1081.0197632073082,-1081.0069102705575,-1081.0197632073082,2345125.463578428,True,True
657,-1081.0197632073082,-1081.0197632073082,-1081.0113667626931,-1081.0197632073082,2345125.569871904,True,True
658,-1081.0197632073082,-1081.0197632073082,-1081.0162293376138,-1081.0197632073082,2345125.675940282,True,True
659,-1081.0197632073082,-1081.0155164507973,-1081.0155164507973,-1081.0197632073082,2345125.782689384,False,False
660,-1081.0197632073082,-1081.0159218089289,-1081.0159218089289,-1081.0197632073082,2345125.936806462,False,False
661,-1081.0197632073082,-1081.0171447130126,-1081.0171447130126,-1081.0197632073082,2345126.043728419,False,False
662,-1081.0197632073082,-1081.0197632073082,-1081.0115751336373,-1081.0197632073082,2345126.15116543,True,True
663,-1081.0197632073082,-1081.0197632073082,-1081.0154872991768,-1081.0197632073082,2345126.258138517,True,True
664,-1081.0197632073082,-1081.0197632073082,-1081.014936811656,-1081.0197632073082,2345126.365068859,True,True
665,-1081.0197632073082,-1081.0197632073082,-1081.0107529093646,-1081.0197632073082,2345126.472709423,True,True
666,-1081.0197632073082,-1081.0139900800705,-1081.0139900800705,-1081.0197632073082,2345126.57953324,False,False
667,-1081.0197632073082,-1081.0197632073082,-1081.0112517700536,-1081.0197632073082,2345126.686684079,True,True
668,-1081.0197632073082,-1081.0197632073082,-1081.0107433438109,-1081.0197632073082,2345126.793272728,True,True
669,-1081.0197632073082,-1081.0197632073082,-1081.0052035958056,-1081.0197632073082,2345126.947530831,True,True
670,-1081.0197632073082,-1081.0197632073082,-1081.0076036456062,-1081.0197632073082,2345127.054228655,True,True
671,-1081.0197632073082,-1081.0197632073082,-1081.0056389599233,-1081.0197632073082,2345127.162114508,True,True
672,-1081.0197632073082,-1081.0147763120804,-1081.0147763120804,-1081.0197632073082,2345127.268960262,False,False
673,-1081.0197632073082,-1081.0126833429354,-1081.0126833429354,-1081.0197632073082,2345127.376294308,False,False
674,-1081.0197632073082,-1081.0197632073082,-1081.0059501623898,-1081.0197632073082,2345127.484507045,True,True
675,-1081.0197632073082,-1081.0197632073082,-1081.0128387023576,-1081.0197632073082,2345127.591760381,True,True
676,-1081.0197632073082,-1081.0028660860007,-1081.0028660860007,-1081.0197632073082,2345127.699153146,False,False
677,-1081.0197632073082,-1081.0091817115915,-1081.0091817115915,-1081.0197632073082,2345127.806731772,False,False
678,-1081.0197632073082,-1081.000073231611,-1081.000073231611,-1081.0197632073082,2345127.962626182,False,False
679,-1081.0197632073082,-1080.999565826896,-1080.999565826896,-1081.0197632073082,2345128.071609571,False,False
680,-1081.0197632073082,-1081.007499892394,-1081.007499892394,-1081.0197632073082,2345128.180612846,False,False
681,-1081.0197632073082,-1081.0014826665065,-1081.0014826665065,-1081.0197632073082,2345128.289439987,False,False
682,-1081.0197632073082,-1081.0197632073082,-1080.9969705323726,-1081.0197632073082,2345128.398566466,True,True
683,-1081.0197632073082,-1081.0197632073082,-1081.0025778045683,-1081.0197632073082,2345128.509254058,True,True
684,-1081.0197632073082,-1081.0131882091307,-1081.0131882091307,-1081.0197632073082,2345128.617847901,False,False
685,-1081.0197632073082,-1081.0115503908985,-1081.0115503908985,-1081.0197632073082,2345128.727775861,False,False
686,-1081.0197632073082,-1081.0105294864945,-1081.0105294864945,-1081.0197632073082,2345128.884569102,False,False
687,-1081.0197632073082,-1081.0154283982533,-1081.0154283982533,-1081.0197632073082,2345128.994725049,False,False
688,-1081.0197632073082,-1081.0197632073082,-1081.0203453177219,-1081.0197632073082,2345129.104994053,True,True
689,-1081.0197632073082,-1081.0197632073082,-1081.017470792189,-1081.0197632073082,2345129.215884283,True,True
690,-1081.0197632073082,-1081.0197632073082,-1081.0205601483037,-1081.0197632073082,2345129.326209068,True,True
691,-1081.0197632073082,-1081.0197632073082,-1081.0213816667124,-1081.0197632073082,2345129.437686171,True,True
692,-1081.0197632073082,-1081.0197632073082,-1081.0160867838215,-1081.0197632073082,2345129.548975873,True,True
693,-1081.0197632073082,-1081.0197632073082,-1081.0184245183116,-1081.0197632073082,2345129.659036291,True,True
694,-1081.0210836279289,-1081.0210836279289,-1081.0210836279289,-1081.0197632073082,2345129.769513612,True,False
695,-1081.0197632073082,-1081.0197632073082,-1081.0195233585391,-1081.0197632073082,2345129.880960376,True,True
696,-1081.0197632073082,-1081.0197632073082,-1081.0148360146584,-1081.0197632073082,2345130.038049318,True,True
697,-1081.0197632073082,-1081.0197632073082,-1081.014512627853,-1081.0197632073082,2345130.148948965,True,True
698,-1081.0197632073082,-1081.0197632073082,-1081.0064395317838,-1081.0197632073082,2345130.259084976,True,True
699,-1081.0197632073082,-1081.0197632073082,-1081.017688500032,-1081.0197632073082,2345130.370073671,True,True
700,-1081.0197632073082,-1081.0197632073082,-1081.0147719854867,-1081.0197632073082,2345130.481808838,True,True
701,-1081.019560458328,-1081.019560458328,-1081.019560458328,-1081.0197632073082,2345130.592320709,True,False
702,-1081.019560458328,-1081.0144358352127,-1081.0144358352127,-1081.0197632073082,2345130.703021048,False,False
703,-1081.019560458328,-1081.0192255045124,-1081.0192255045124,-1081.0197632073082,2345130.814434388,False,False
704,-1081.0197632073082,-1081.0197632073082,-1081.0163592495012,-1081.0197632073082,2345130.973405619,True,True
705,-1081.016584322387,-1081.016584322387,-1081.016584322387,-1081.0197632073082,2345131.085331902,True,False
706,-1081.0201756213887,-1081.0201756213887,-1081.0201756213887,-1081.0197632073082,2345131.196715968,True,False
707,-1081.0197632073082,-1081.0197632073082,-1081.0208700070657,-1081.0197632073082,2345131.308898758,True,True
708,-1081.0191962043928,-1081.0191962043928,-1081.0191962043928,-1081.0197632073082,2345131.420781768,True,False
709,-1081.0191962043928,-1081.015029738777,-1081.015029738777,-1081.0197632073082,2345131.534435839,False,False
710,-1081.0197632073082,-1081.0197632073082,-1081.012591536124,-1081.0197632073082,2345131.647297764,True,True
711,-1081.0197632073082,-1081.0197632073082,-1081.0181996140695,-1081.0197632073082,2345131.759760648,True,True
712,-1081.0197632073082,-1081.0197632073082,-1081.010507314684,-1081.0197632073082,2345131.91971977,True,True
713,-1081.0197632073082,-1081.0197632073082,-1081.0172841550389,-1081.0197632073082,2345132.032667617,True,True
714,-1081.0197632073082,-1081.0197632073082,-1081.0174988000867,-1081.0197632073082,2345132.145304191,True,True
715,-1081.0197632073082,-1081.0197632073082,-1081.0163914814893,-1081.0197632073082,2345132.257838959,True,True
716,-1081.0197632073082,-1081.0197632073082,-1081.008416732297,-1081.0197632073082,2345132.37110499,True,True
717,-1081.0197632073082,-1081.0197632073082,-1081.009245330087,-1081.0197632073082,2345132.484356531,True,True
718,-1081.0197632073082,-1081.0033057783662,-1081.0033057783662,-1081.0197632073082,2345132.59662592,False,False
719,-1081.0197632073082,-1081.0197632073082,-1081.0126233884573,-1081.0197632073082,2345132.756425797,True,True
720,-1081.0197632073082,-1081.0197632073082,-1081.0088783339068,-1081.0197632073082,2345132.86895705,True,True
721,-1081.0197632073082,-1081.0197632073082,-1081.010254348979,-1081.0197632073082,2345132.981800974,True,True
722,-1081.0197632073082,-1081.0197632073082,-1081.0154987039903,-1081.0197632073082,2345133.094466249,True,True
723,-1081.0197632073082,-1081.0197632073082,-1081.0142171731525,-1081.0197632073082,2345133.206024525,True,True
724,-1081.0197632073082,-1081.0152451615647,-1081.0152451615647,-1081.0197632073082,2345133.317539614,False,False
725,-1081.0197632073082,-1081.007583213262,-1081.007583213262,-1081.0197632073082,2345133.42940113,False,False
726,-1081.0197632073082,-1081.0197632073082,-1081.0179143750981,-1081.0197632073082,2345133.595105851,True,True
727,-1081.0197632073082,-1081.0197632073082,-1081.0198312455382,-1081.0197632073082,2345133.707370258,True,True
728,-1081.0197632073082,-1081.0175485463442,-1081.0175485463442,-1081.0197632073082,2345133.819952928,False,False
729,-1081.0197632073082,-1081.0197632073082,-1081.019881720358,-1081.0197632073082,2345133.932810837,True,True
730,-1081.0197632073082,-1081.0197632073082,-1081.0166880959232,-1081.0197632073082,2345134.045767383,True,True
731,-1081.0197632073082,-1081.0197632073082,-1081.0192088938843,-1081.0197632073082,2345134.158566819,True,True
732,-1081.0197632073082,-1081.0197632073082,-1081.018364359401,-1081.0197632073082,2345134.271563077,True,True
733,-1081.0197632073082,-1081.0197632073082,-1081.0147870136934,-1081.0197632073082,2345134.383975135,True,True
734,-1081.0197632073082,-1081.0197632073082,-1081.016650820516,-1081.0197632073082,2345134.548037044,True,True
735,-1081.0197632073082,-1081.0197632073082,-1081.0217621964568,-1081.0197632073082,2345134.660762132,True,True
736,-1081.0194017975587,-1081.0194017975587,-1081.0194017975587,-1081.0197632073082,2345134.773379157,True,False
737,-1081.0197632073082,-1081.0197632073082,-1081.0128461442844,-1081.0197632073082,2345134.886907934,True,True
738,-1081.0197632073082,-1081.0197632073082,-1081.0172338492857,-1081.0197632073082,2345135.000313308,True,True
739,-1081.0197632073082,-1081.0197632073082,-1081.0141968339174,-1081.0197632073082,2345135.113266775,True,True
740,-1081.0197632073082,-1081.0197632073082,-1081.020274393391,-1081.0197632073082,2345135.226378737,True,True
741,-1081.0197632073082,-1081.0197632073082,-1081.019990035493,-1081.0197632073082,2345135.339297483,True,True
742,-1081.0197632073082,-1081.0197632073082,-1081.0172021413684,-1081.0197632073082,2345135.452536343,True,True
743,-1081.0197632073082,-1081.0197632073082,-1081.021367010134,-1081.0197632073082,2345135.615518814,True,True
744,-1081.0197632073082,-1081.0197632073082,-1081.0150212972255,-1081.0197632073082,2345135.729111587,True,True
745,-1081.02288025477,-1081.02288025477,-1081.02288025477,-1081.0197632073082,2345135.842489416,True,False
746,-1081.02288025477,-1081.0197632073082,-1081.0233606285062,-1081.0197632073082,2345135.956540442,False,True
747,-1081.0197632073082,-1081.0197632073082,-1081.0193804475862,-1081.0197632073082,2345136.071111765,True,True
748,-1081.0197632073082,-1081.0197632073082,-1081.0214450365916,-1081.0197632073082,2345136.184755905,True,True
749,-1081.0197632073082,-1081.0197632073082,-1081.0210378645154,-1081.0197632073082,2345136.298174304,True,True
750,-1081.0197632073082,-1081.0197632073082,-1081.0190145083077,-1081.0197632073082,2345136.461909089,True,True
751,-1081.0197632073082,-1081.0197632073082,-1081.0178386703872,-1081.0197632073082,2345136.576669171,True,True
752,-1081.0197632073082,-1081.0197632073082,-1081.015131815596,-1081.0197632073082,2345136.690345331,True,True
753,-1081.0197632073082,-1081.0197632073082,-1081.0167498781443,-1081.0197632073082,2345136.804240078,True,True
754,-1081.0197632073082,-1081.0197632073082,-1081.0071749686222,-1081.0197632073082,2345136.917689358,True,True
755,-1081.0197632073082,-1081.0197632073082,-1081.019993425767,-1081.0197632073082,2345137.032175866,True,True
756,-1081.0197632073082,-1081.0197632073082,-1081.0128887237327,-1081.0197632073082,2345137.145885405,True,True
757,-1081.0197632073082,-1081.0197632073082,-1081.0166772224363,-1081.0197632073082,2345137.258956142,True,True
758,-1081.0197632073082,-1081.0197632073082,-1081.018680817217,-1081.0197632073082,2345137.372143452,True,True
759,-1081.0197632073082,-1081.0140849393824,-1081.0140849393824,-1081.0197632073082,2345137.534517287,False,False
760,-1081.0197632073082,-1081.0124067681597,-1081.0124067681597,-1081.0197632073082,2345137.649219651,False,False
761,-1081.0197632073082,-1081.0197632073082,-1081.0119672659214,-1081.0197632073082,2345137.763263251,True,True
762,-1081.0197632073082,-1081.0197632073082,-1081.004979255562,-1081.0197632073082,2345137.877124732,True,True
763,-1081.0197632073082,-1081.0197632073082,-1081.018455854653,-1081.0197632073082,2345137.990853718,True,True
764,-1081.0175739608844,-1081.0175739608844,-1081.0175739608844,-1081.0197632073082,2345138.104335254,True,False
765,-1081.0183897730064,-1081.0183897730064,-1081.0183897730064,-1081.0197632073082,2345138.218651041,True,False
766,-1081.018825494898,-1081.018825494898,-1081.018825494898,-1081.0197632073082,2345138.332534808,True,False
767,-1081.0197632073082,-1081.0197632073082,-1081.0189803689882,-1081.0197632073082,2345138.496817024,True,True
768,-1081.0197632073082,-1081.0197632073082,-1081.0136725626078,-1081.0197632073082,2345138.612605773,True,True
769,-1081.0197632073082,-1081.0197632073082,-1081.0181561122356,-1081.0197632073082,2345138.727797797,True,True
770,-1081.019612882779,-1081.019612882779,-1081.019612882779,-1081.0197632073082,2345138.842441841,True,False
771,-1081.0197632073082,-1081.0197632073082,-1081.0115085712016,-1081.0197632073082,2345138.957290534,True,True
772,-1081.02144763488,-1081.02144763488,-1081.02144763488,-1081.0197632073082,2345139.07208145,True,False
773,-1081.02144763488,-1081.0175828973825,-1081.0175828973825,-1081.0197632073082,2345139.188283526,False,False
774,-1081.02144763488,-1081.0197632073082,-1081.019864300856,-1081.0197632073082,2345139.304265263,False,True
775,-1081.0207159334543,-1081.0207159334543,-1081.0207159334543,-1081.0197632073082,2345139.420433228,True,False
776,-1081.0171024249264,-1081.0171024249264,-1081.0171024249264,-1081.0197632073082,2345139.585695099,True,False
777,-1081.0197632073082,-1081.0197632073082,-1081.0196045732068,-1081.0197632073082,2345139.702279509,True,True
778,-1081.0197632073082,-1081.0197632073082,-1081.0168400322198,-1081.0197632073082,2345139.818339442,True,True
779,-1081.0189586731485,-1081.0189586731485,-1081.0189586731485,-1081.0197632073082,2345139.933638121,True,False
780,-1081.0174494494404,-1081.0174494494404,-1081.0174494494404,-1081.0197632073082,2345140.050207889,True,False
