step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
525,-1081.0232861697023,-1081.0140273106003,-1081.0169058839676,-1081.0140273106003,5529124.666684589,False,True
526,-1081.0232861697023,-1081.014114002043,-1081.0165772077091,-1081.014114002043,5529124.701145346,False,True
527,-1081.0232861697023,-1081.013468183082,-1081.0142555174857,-1081.013468183082,5529124.735538804,False,True
528,-1081.0232861697023,-1081.015371837648,-1081.0152292527416,-1081.015371837648,5529124.769957664,False,True
529,-1081.0232861697023,-1081.0145044712776,-1081.0167170060251,-1081.0145044712776,5529124.804678592,False,True
530,-1081.0232861697023,-1081.0131006431711,-1081.0100658172234,-1081.0131006431711,5529124.839996406,False,True
531,-1081.0232861697023,-1081.0140138375496,-1081.016416709762,-1081.0140138375496,5529124.874712205,False,True
532,-1081.0232861697023,-1081.0148424990387,-1081.0172027868075,-1081.0148424990387,5529124.909421195,False,True
533,-1081.0232861697023,-1081.0149034952904,-1081.0194585400288,-1081.0149034952904,5529124.943773909,False,True
534,-1081.0232861697023,-1081.0147229310323,-1081.0179267174353,-1081.0147229310323,5529124.978232933,False,True
535,-1081.0232861697023,-1081.0161595258537,-1081.020369634704,-1081.0161595258537,5529125.012726644,False,True
536,-1081.0232861697023,-1081.0166123045283,-1081.0166123045283,-1081.015741233721,5529125.047155284,False,False
537,-1081.0232861697023,-1081.0144812187534,-1081.0148567464491,-1081.0144812187534,5529125.082654852,False,True
538,-1081.0232861697023,-1081.016809759837,-1081.018090953007,-1081.016809759837,5529125.117402276,False,True
539,-1081.0232861697023,-1081.0166603476855,-1081.0207438392993,-1081.0166603476855,5529125.152157487,False,True
540,-1081.0232861697023,-1081.0154304944156,-1081.0192461827824,-1081.0154304944156,5529125.186943792,False,True
541,-1081.0232861697023,-1081.0150261419078,-1081.0178715597924,-1081.0150261419078,5529125.221905102,False,True
542,-1081.0232861697023,-1081.0135460211834,-1081.0160511129818,-1081.0135460211834,5529125.256592141,False,True
543,-1081.0232861697023,-1081.0169235689923,-1081.0204734219003,-1081.0169235689923,5529125.291306415,False,True
544,-1081.0176221565127,-1081.0176221565127,-1081.0198321316698,-1081.0176221565127,5529125.325872105,True,True
545,-1081.0190003818932,-1081.0190003818932,-1081.0208005242337,-1081.0190003818932,5529125.360306221,True,True
546,-1081.0188144952513,-1081.0188144952513,-1081.0214749195436,-1081.0188144952513,5529125.39503688,True,True
547,-1081.018907810022,-1081.018907810022,-1081.0190433829723,-1081.018907810022,5529125.429605687,True,True
548,-1081.018263859182,-1081.018263859182,-1081.0172845417815,-1081.018263859182,5529125.464114282,True,True
549,-1081.0171544793907,-1081.0171544793907,-1081.0201144648267,-1081.0171544793907,5529125.498648227,True,True
550,-1081.0191177708427,-1081.0191177708427,-1081.0203757536956,-1081.0191177708427,5529125.533362973,True,True
551,-1081.0191205946805,-1081.0191205946805,-1081.0164206954787,-1081.0191205946805,5529125.567957507,True,True
552,-1081.0191205946805,-1081.018712048691,-1081.0140104468649,-1081.018712048691,5529125.603712798,False,True
553,-1081.0191205946805,-1081.0173341300297,-1081.0046687935871,-1081.0173341300297,5529125.638833233,False,True
554,-1081.0191205946805,-1081.0179869219935,-1081.0059491528243,-1081.0179869219935,5529125.674009561,False,True
555,-1081.0191205946805,-1081.018872737736,-1081.0132966557178,-1081.018872737736,5529125.709293982,False,True
556,-1081.0177299146055,-1081.0177299146055,-1081.0082641927147,-1081.0177299146055,5529125.744299902,True,True
557,-1081.0178986157,-1081.0178986157,-1081.0067932709906,-1081.0178986157,5529125.779995084,True,True
558,-1081.021822336306,-1081.021822336306,-1081.0181236849332,-1081.021822336306,5529125.815095846,True,True
559,-1081.021822336306,-1081.01982566989,-1081.0205091778087,-1081.01982566989,5529125.849778937,False,True
560,-1081.021822336306,-1081.0182339875143,-1081.0190246253946,-1081.0182339875143,5529125.885059321,False,True
561,-1081.0196713378882,-1081.0196713378882,-1081.0188445532465,-1081.0196713378882,5529125.920161362,True,True
562,-1081.018649841565,-1081.018649841565,-1081.0198887636166,-1081.018649841565,5529125.95504961,True,True
563,-1081.0184255486552,-1081.0184255486552,-1081.0169768041858,-1081.0184255486552,5529125.989989745,True,True
564,-1081.0199063076138,-1081.0199063076138,-1081.0204124253305,-1081.0199063076138,5529126.025154275,True,True
565,-1081.0220896803542,-1081.0220896803542,-1081.0220627707765,-1081.0220896803542,5529126.060251054,True,True
566,-1081.0231873991486,-1081.0231873991486,-1081.0226419077062,-1081.0231873991486,5529126.095731944,True,True
567,-1081.0231873991486,-1081.022334318055,-1081.0234633992036,-1081.022334318055,5529126.131175326,False,True
568,-1081.0231873991486,-1081.0202015697241,-1081.0217909865703,-1081.0202015697241,5529126.16706871,False,True
569,-1081.0236986038979,-1081.0236986038979,-1081.0238474732535,-1081.0236986038979,5529126.202082608,True,True
570,-1081.021900936163,-1081.021900936163,-1081.0219026772047,-1081.021900936163,5529126.237065451,True,True
571,-1081.0221001014352,-1081.0221001014352,-1081.0224776359746,-1081.0221001014352,5529126.271583813,True,True
572,-1081.020391919926,-1081.020391919926,-1081.0219215896432,-1081.020391919926,5529126.305899939,True,True
573,-1081.020391919926,-1081.0181862314666,-1081.022546489627,-1081.0181862314666,5529126.340551649,False,True
574,-1081.0205285643465,-1081.0205285643465,-1081.0208987312938,-1081.0205285643465,5529126.375170193,True,True
575,-1081.019715621281,-1081.019715621281,-1081.0199142568065,-1081.019715621281,5529126.409630135,True,True
576,-1081.019715621281,-1081.0192929173238,-1081.0230344930856,-1081.0192929173238,5529126.444322023,False,True
577,-1081.019715621281,-1081.0181778980216,-1081.0190568680034,-1081.0181778980216,5529126.478924533,False,True
578,-1081.019715621281,-1081.0166948817243,-1081.0173893237477,-1081.0166948817243,5529126.513495357,False,True
579,-1081.019715621281,-1081.0176256191148,-1081.0203853611233,-1081.0176256191148,5529126.5482873,False,True
580,-1081.019715621281,-1081.0170283133323,-1081.0196970557683,-1081.0170283133323,5529126.582961004,False,True
581,-1081.019715621281,-1081.0164993514852,-1081.018356568595,-1081.0164993514852,5529126.618236958,False,True
582,-1081.019715621281,-1081.0188932836502,-1081.0231831011804,-1081.0188932836502,5529126.653145298,False,True
583,-1081.0200917521067,-1081.0200917521067,-1081.023270804581,-1081.0200917521067,5529126.688173324,True,True
584,-1081.0194656996216,-1081.0194656996216,-1081.021023159988,-1081.0194656996216,5529126.723145477,True,True
585,-1081.0188675224956,-1081.0188675224956,-1081.0216380415357,-1081.0188675224956,5529126.757880613,True,True
586,-1081.018622017209,-1081.018622017209,-1081.020472767168,-1081.018622017209,5529126.792763431,True,True
587,-1081.0198539679889,-1081.0198539679889,-1081.0232724049156,-1081.0198539679889,5529126.827370036,True,True
588,-1081.0206220519906,-1081.0206220519906,-1081.0240101253485,-1081.0206220519906,5529126.86212158,True,True
589,-1081.0210885210065,-1081.0210885210065,-1081.0238758922058,-1081.0210885210065,5529126.896612494,True,True
590,-1081.0210885210065,-1081.020071584805,-1081.018184413913,-1081.020071584805,5529126.931114593,False,True
591,-1081.021997595346,-1081.021997595346,-1081.0230742722583,-1081.021997595346,5529126.965712799,True,True
592,-1081.021997595346,-1081.0210535302338,-1081.0241176750203,-1081.0210535302338,5529127.000190237,False,True
593,-1081.0206789825247,-1081.0206789825247,-1081.0238158357934,-1081.0206789825247,5529127.034789321,True,True
594,-1081.0214917854332,-1081.0214917854332,-1081.0232843918886,-1081.0214917854332,5529127.069659494,True,True
595,-1081.0199139985805,-1081.0199139985805,-1081.0184058408472,-1081.0199139985805,5529127.105221049,True,True
596,-1081.0199139985805,-1081.019247069276,-1081.0149242229693,-1081.019247069276,5529127.140019207,False,True
597,-1081.0197326398315,-1081.0197326398315,-1081.0193934398997,-1081.0197326398315,5529127.175098223,True,True
598,-1081.0211326958643,-1081.0211326958643,-1081.0246962313686,-1081.0211326958643,5529127.210286177,True,True
599,-1081.0211326958643,-1081.0194038756017,-1081.0232692563745,-1081.0194038756017,5529127.245046339,False,True
600,-1081.018035716016,-1081.018035716016,-1081.023244076762,-1081.018035716016,5529127.2798119,True,True
601,-1081.0180736473042,-1081.0180736473042,-1081.020385240491,-1081.0180736473042,5529127.314387385,True,True
602,-1081.018982209775,-1081.018982209775,-1081.0192023887546,-1081.018982209775,5529127.349118612,True,True
603,-1081.0176040318975,-1081.0176040318975,-1081.0161094112357,-1081.0176040318975,5529127.383836603,True,True
604,-1081.0172954249615,-1081.0172954249615,-1081.0183646343094,-1081.0172954249615,5529127.418337755,True,True
605,-1081.0172954249615,-1081.0160719260698,-1081.0168038099218,-1081.0160719260698,5529127.452886777,False,True
606,-1081.0172954249615,-1081.013847224717,-1081.0122205307107,-1081.013847224717,5529127.487642586,False,True
607,-1081.0158927745667,-1081.0158927745667,-1081.0174079425485,-1081.0158927745667,5529127.522258917,True,True
608,-1081.0185554816765,-1081.0185554816765,-1081.015822879787,-1081.0185554816765,5529127.557035782,True,True
609,-1081.019518993766,-1081.019518993766,-1081.0147389661763,-1081.019518993766,5529127.592317881,True,True
610,-1081.0194994312446,-1081.0194994312446,-1081.0133376621773,-1081.0194994312446,5529127.627409452,True,True
611,-1081.0194994312446,-1081.0187669931443,-1081.0098008781965,-1081.0187669931443,5529127.662277479,False,True
612,-1081.0183523704807,-1081.0183523704807,-1081.0119587256213,-1081.0183523704807,5529127.69747715,True,True
613,-1081.0203381862252,-1081.0203381862252,-1081.0122046358304,-1081.0203381862252,5529127.732601258,True,True
614,-1081.0203381862252,-1081.0174803733858,-1081.0157481396407,-1081.0174803733858,5529127.767332382,False,True
615,-1081.0203381862252,-1081.018366401199,-1081.0128079905335,-1081.018366401199,5529127.802275055,False,True
616,-1081.0229044565895,-1081.0229044565895,-1081.021004232347,-1081.0229044565895,5529127.836887838,True,True
617,-1081.0229044565895,-1081.020837904121,-1081.021598919953,-1081.020837904121,5529127.871451555,False,True
618,-1081.0215570387354,-1081.0215570387354,-1081.0199823108946,-1081.0215570387354,5529127.906680237,True,True
619,-1081.019441534248,-1081.019441534248,-1081.0196647631878,-1081.019441534248,5529127.941105294,True,True
620,-1081.0195610302874,-1081.0195610302874,-1081.0198447240223,-1081.0195610302874,5529127.975735588,True,True
621,-1081.0196884643622,-1081.0196884643622,-1081.0169926401218,-1081.0196884643622,5529128.010668456,True,True
622,-1081.0196884643622,-1081.0193496288102,-1081.0177964803147,-1081.0193496288102,5529128.045703454,False,True
623,-1081.0192710787078,-1081.0192710787078,-1081.0177901169307,-1081.0192710787078,5529128.081504127,True,True
624,-1081.0198087089495,-1081.0198087089495,-1081.0182217467009,-1081.0198087089495,5529128.116749558,True,True
625,-1081.0198087089495,-1081.0160950056454,-1081.0140131097123,-1081.0160950056454,5529128.151671422,False,True
626,-1081.0198087089495,-1081.0182214673043,-1081.015277787699,-1081.0182214673043,5529128.186597432,False,True
627,-1081.0198087089495,-1081.016639603834,-1081.0101376773837,-1081.016639603834,5529128.221719384,False,True
628,-1081.0198087089495,-1081.0191087425583,-1081.0204799442324,-1081.0191087425583,5529128.256979214,False,True
629,-1081.0198087089495,-1081.0181304617868,-1081.022091879949,-1081.0181304617868,5529128.291864228,False,True
630,-1081.0222307404022,-1081.0222307404022,-1081.0222450276542,-1081.0222307404022,5529128.326477642,True,True
631,-1081.021308237767,-1081.021308237767,-1081.0236457886801,-1081.021308237767,5529128.361226918,True,True
632,-1081.0221230515167,-1081.0221230515167,-1081.023055126266,-1081.0221230515167,5529128.396186676,True,True
633,-1081.0221230515167,-1081.0200981840337,-1081.019124268342,-1081.0200981840337,5529128.431075719,False,True
634,-1081.0233076836962,-1081.0233076836962,-1081.0178522217032,-1081.0233076836962,5529128.465431674,True,True
635,-1081.0233076836962,-1081.0225800382516,-1081.0199325857454,-1081.0225800382516,5529128.499468701,False,True
636,-1081.0233076836962,-1081.0204191370055,-1081.0163844872513,-1081.0204191370055,5529128.5338263,False,True
637,-1081.0221806708173,-1081.0221806708173,-1081.017476308681,-1081.0221806708173,5529128.568287939,True,True
638,-1081.0221806708173,-1081.0198385128363,-1081.0170912733442,-1081.0198385128363,5529128.60334511,False,True
639,-1081.019217267959,-1081.019217267959,-1081.0140570210058,-1081.019217267959,5529128.638345576,True,True
640,-1081.019217267959,-1081.0167478285762,-1081.0167478285762,-1081.0205415962719,5529128.673123817,False,False
641,-1081.0199502682515,-1081.0199502682515,-1081.013645705829,-1081.0199502682515,5529128.707988844,True,True
642,-1081.0185699380704,-1081.0185699380704,-1081.0104564876083,-1081.0185699380704,5529128.743082776,True,True
643,-1081.0185699380704,-1081.0140204237805,-1081.0140204237805,-1081.018900324361,5529129.962980663,False,False
644,-1081.0188752423896,-1081.0188752423896,-1081.015893209339,-1081.0188752423896,5529130.009063538,True,True
645,-1081.0196062809766,-1081.0196062809766,-1081.0145776782413,-1081.0196062809766,5529130.055316812,True,True
646,-1081.0220378998447,-1081.0220378998447,-1081.015176111965,-1081.0220378998447,5529130.102750864,True,True
647,-1081.0220378998447,-1081.0156243584113,-1081.0156243584113,-1081.0222834824615,5529130.149710053,False,False
648,-1081.0220378998447,-1081.0104667929536,-1081.0104667929536,-1081.0205914742148,5529130.196638378,False,False
649,-1081.0227316390005,-1081.0227316390005,-1081.0136838754233,-1081.0227316390005,5529130.244222378,True,True
650,-1081.0227316390005,-1081.0182634308505,-1081.0032302391564,-1081.0182634308505,5529130.290555651,False,True
651,-1081.0227316390005,-1081.0137871159727,-1081.0137871159727,-1081.021457889394,5529130.33719656,False,False
652,-1081.0197173935735,-1081.0197173935735,-1081.0131680021525,-1081.0197173935735,5529130.384198243,True,True
653,-1081.0197173935735,-1081.0167451732991,-1081.0167451732991,-1081.023751079492,5529130.430874308,False,False
654,-1081.0197173935735,-1081.0162761188842,-1081.0087087882787,-1081.0162761188842,5529130.478202917,False,True
655,-1081.0207419411088,-1081.0207419411088,-1081.0185703512552,-1081.0207419411088,5529130.525362735,True,True
656,-1081.0203315783922,-1081.0203315783922,-1081.0187505378449,-1081.0203315783922,5529130.57269184,True,True
657,-1081.0182048693573,-1081.0182048693573,-1081.0216326096954,-1081.0182048693573,5529130.620260388,True,True
658,-1081.0186169347887,-1081.0186169347887,-1081.0222975773984,-1081.0186169347887,5529130.667442339,True,True
659,-1081.0188663040315,-1081.0188663040315,-1081.0167294718249,-1081.0188663040315,5529130.714691326,True,True
660,-1081.018845403723,-1081.018845403723,-1081.0233281478259,-1081.018845403723,5529130.76260756,True,True
661,-1081.021017458752,-1081.021017458752,-1081.0225578644736,-1081.021017458752,5529130.811006506,True,True
662,-1081.0222463489324,-1081.0222463489324,-1081.0222298071521,-1081.0222463489324,5529130.859383676,True,True
663,-1081.0215485946767,-1081.0215485946767,-1081.0230821707294,-1081.0215485946767,5529130.90709054,True,True
664,-1081.0208818641345,-1081.0208818641345,-1081.0223473521887,-1081.0208818641345,5529130.954223808,True,True
665,-1081.0208818641345,-1081.0196950895968,-1081.0209208872732,-1081.0196950895968,5529131.001441756,False,True
666,-1081.0219457990402,-1081.0219457990402,-1081.0208182258539,-1081.0219457990402,5529131.049195336,True,True
667,-1081.0219457990402,-1081.0211268323592,-1081.0210458809763,-1081.0211268323592,5529131.097096827,False,True
668,-1081.0219457990402,-1081.0157022742565,-1081.0157022742565,-1081.0154214671843,5529131.144278268,False,False
669,-1081.0188484360306,-1081.0188484360306,-1081.019900166644,-1081.0188484360306,5529131.192195509,True,True
670,-1081.017966167076,-1081.017966167076,-1081.018798474951,-1081.017966167076,5529131.240317628,True,True
671,-1081.0179522495632,-1081.0179522495632,-1081.0189891961074,-1081.0179522495632,5529131.287745949,True,True
672,-1081.0179522495632,-1081.0157835208893,-1081.018864291346,-1081.0157835208893,5529131.335863495,False,True
673,-1081.0172974664456,-1081.0172974664456,-1081.019803288737,-1081.0172974664456,5529131.384220791,True,True
674,-1081.0173825857703,-1081.0173825857703,-1081.015148460413,-1081.0173825857703,5529131.431853175,True,True
675,-1081.017321409168,-1081.017321409168,-1081.0187089481042,-1081.017321409168,5529131.480777295,True,True
676,-1081.017321409168,-1081.0166196014015,-1081.0165243673825,-1081.0166196014015,5529131.528333558,False,True
677,-1081.0167634203758,-1081.0167634203758,-1081.016892688323,-1081.0167634203758,5529131.575670826,True,True
678,-1081.0173070065357,-1081.0173070065357,-1081.0186377215216,-1081.0173070065357,5529131.624378203,True,True
679,-1081.017577385467,-1081.017577385467,-1081.0194249270894,-1081.017577385467,5529131.664405351,True,True
680,-1081.017577385467,-1081.0158654583502,-1081.0143542894452,-1081.0158654583502,5529131.704126166,False,True
681,-1081.017577385467,-1081.0147851699044,-1081.0124937966718,-1081.0147851699044,5529131.74373985,False,True
682,-1081.0179695322106,-1081.0179695322106,-1081.019370995614,-1081.0179695322106,5529131.782094109,True,True
683,-1081.0162980678365,-1081.0162980678365,-1081.0197167781243,-1081.0162980678365,5529131.820188196,True,True
684,-1081.016575611302,-1081.016575611302,-1081.017699122472,-1081.016575611302,5529131.859055355,True,True
685,-1081.0172257289944,-1081.0172257289944,-1081.018373081442,-1081.0172257289944,5529131.897417935,True,True
686,-1081.0166414923765,-1081.0166414923765,-1081.013553605841,-1081.0166414923765,5529131.935094854,True,True
687,-1081.0166414923765,-1081.0159730059702,-1081.0061993186223,-1081.0159730059702,5529131.973571158,False,True
688,-1081.017335284084,-1081.017335284084,-1081.0166117717708,-1081.017335284084,5529132.011791323,True,True
689,-1081.0170467337448,-1081.0170467337448,-1081.0142052495737,-1081.0170467337448,5529132.04998546,True,True
690,-1081.0171390725968,-1081.0171390725968,-1081.0163226678226,-1081.0171390725968,5529132.089243292,True,True
691,-1081.0168992865583,-1081.0168992865583,-1081.0112277784744,-1081.0168992865583,5529132.127330266,True,True
692,-1081.0181622477498,-1081.0181622477498,-1081.014892500731,-1081.0181622477498,5529132.165709795,True,True
693,-1081.0191932579257,-1081.0191932579257,-1081.0190877017947,-1081.0191932579257,5529132.204529369,True,True
694,-1081.01979030624,-1081.01979030624,-1081.0209186981192,-1081.01979030624,5529132.288068788,True,True
695,-1081.01979030624,-1081.0174532672775,-1081.0192859769668,-1081.0174532672775,5529132.326079773,False,True
696,-1081.0184938448833,-1081.0184938448833,-1081.0189739816176,-1081.0184938448833,5529132.364481763,True,True
697,-1081.01890089979,-1081.01890089979,-1081.021102743997,-1081.01890089979,5529132.402542666,True,True
698,-1081.01890089979,-1081.0183182305934,-1081.0202940114393,-1081.0183182305934,5529132.440778886,False,True
699,-1081.01890089979,-1081.0159011349913,-1081.0187010136458,-1081.0159011349913,5529132.478928755,False,True
700,-1081.0190354743875,-1081.0190354743875,-1081.0181638283223,-1081.0190354743875,5529132.517057986,True,True
701,-1081.0190354743875,-1081.016597400316,-1081.0161542812077,-1081.016597400316,5529132.555096219,False,True
702,-1081.017710823596,-1081.017710823596,-1081.0178796888788,-1081.017710823596,5529132.593450826,True,True
703,-1081.0197387120172,-1081.0197387120172,-1081.0185659927038,-1081.0197387120172,5529132.631431211,True,True
704,-1081.0200056302963,-1081.0200056302963,-1081.0176434359814,-1081.0200056302963,5529132.669813188,True,True
705,-1081.0200056302963,-1081.0166695286055,-1081.0177650553169,-1081.0166695286055,5529132.708222317,False,True
706,-1081.0182577875844,-1081.0182577875844,-1081.0211947140276,-1081.0182577875844,5529132.746366,True,True
707,-1081.0192562182626,-1081.0192562182626,-1081.0233471464246,-1081.0192562182626,5529132.784351944,True,True
708,-1081.0190458686802,-1081.0190458686802,-1081.0201300813712,-1081.0190458686802,5529132.82250104,True,True
709,-1081.0183088536978,-1081.0183088536978,-1081.0189769672868,-1081.0183088536978,5529132.861350395,True,True
710,-1081.0192591378197,-1081.0192591378197,-1081.02184277342,-1081.0192591378197,5529132.899472485,True,True
711,-1081.0176873258188,-1081.0176873258188,-1081.019715212536,-1081.0176873258188,5529132.93770853,True,True
712,-1081.0188797888873,-1081.0188797888873,-1081.022832487701,-1081.0188797888873,5529132.976290702,True,True
713,-1081.0201262192438,-1081.0201262192438,-1081.0231205798873,-1081.0201262192438,5529133.014752908,True,True
714,-1081.0193493203778,-1081.0193493203778,-1081.0226403737922,-1081.0193493203778,5529133.053520761,True,True
715,-1081.018297739773,-1081.018297739773,-1081.0222395899266,-1081.018297739773,5529133.09236147,True,True
716,-1081.018297739773,-1081.0171907038018,-1081.0200732000633,-1081.0171907038018,5529133.130540931,False,True
717,-1081.0187640588185,-1081.0187640588185,-1081.014002246171,-1081.0187640588185,5529133.169931237,True,True
718,-1081.0187640588185,-1081.0152837572173,-1081.0196641189877,-1081.0152837572173,5529133.209653371,False,True
719,-1081.0182544328302,-1081.0182544328302,-1081.0173386644617,-1081.0182544328302,5529133.248891062,True,True
720,-1081.0182645190534,-1081.0182645190534,-1081.0193758814933,-1081.0182645190534,5529133.288086276,True,True
721,-1081.0182645190534,-1081.0169113325928,-1081.0127766151459,-1081.0169113325928,5529133.32766188,False,True
722,-1081.0182645190534,-1081.017847342606,-1081.0184625068696,-1081.017847342606,5529133.367138406,False,True
723,-1081.019165186683,-1081.019165186683,-1081.020790024267,-1081.019165186683,5529133.405345613,True,True
724,-1081.01779735582,-1081.01779735582,-1081.0151321384294,-1081.01779735582,5529133.443610908,True,True
725,-1081.0183645010468,-1081.0183645010468,-1081.01598215591,-1081.0183645010468,5529133.48154288,True,True
726,-1081.0190760412763,-1081.0190760412763,-1081.0181539622565,-1081.0190760412763,5529133.51970461,True,True
727,-1081.0190760412763,-1081.0188078954907,-1081.023081439156,-1081.0188078954907,5529133.557695257,False,True
728,-1081.0190760412763,-1081.0187646721147,-1081.01993986295,-1081.0187646721147,5529133.595924023,False,True
729,-1081.022194598969,-1081.022194598969,-1081.0223746415086,-1081.022194598969,5529133.634130944,True,True
730,-1081.0226781553395,-1081.0226781553395,-1081.0247087737623,-1081.0226781553395,5529133.672240222,True,True
731,-1081.0226781553395,-1081.0197114916623,-1081.01737830804,-1081.0197114916623,5529133.710391413,False,True
732,-1081.022779778031,-1081.022779778031,-1081.0222884545726,-1081.022779778031,5529133.748598469,True,True
733,-1081.022779778031,-1081.0211221835016,-1081.0222599202,-1081.0211221835016,5529133.786612189,False,True
734,-1081.022779778031,-1081.0204538355288,-1081.0244290114795,-1081.0204538355288,5529133.824748805,False,True
735,-1081.02157165207,-1081.02157165207,-1081.0230719568262,-1081.02157165207,5529133.86347573,True,True
736,-1081.0203448018167,-1081.0203448018167,-1081.0236648025248,-1081.0203448018167,5529133.902320338,True,True
737,-1081.0176889185257,-1081.0176889185257,-1081.0198481971593,-1081.0176889185257,5529133.940595079,True,True
738,-1081.0214500659604,-1081.0214500659604,-1081.0225275748157,-1081.0214500659604,5529133.979130299,True,True
739,-1081.0185540982436,-1081.0185540982436,-1081.0174200528786,-1081.0185540982436,5529134.0176894,True,True
740,-1081.0213817623353,-1081.0213817623353,-1081.0213858502675,-1081.0213817623353,5529134.056085,True,True
741,-1081.0213817623353,-1081.0202414675327,-1081.0193069921336,-1081.0202414675327,5529134.095767659,False,True
742,-1081.0213817623353,-1081.019792913657,-1081.018130824831,-1081.019792913657,5529134.134102253,False,True
743,-1081.0206039163675,-1081.0206039163675,-1081.021679649211,-1081.0206039163675,5529134.1723391,True,True
744,-1081.0169522760702,-1081.0169522760702,-1081.0183786164616,-1081.0169522760702,5529134.210886755,True,True
745,-1081.0197100058922,-1081.0197100058922,-1081.0225524682214,-1081.0197100058922,5529134.249284114,True,True
746,-1081.0192498489114,-1081.0192498489114,-1081.0228358814547,-1081.0192498489114,5529134.287618221,True,True
747,-1081.017933055649,-1081.017933055649,-1081.0201892356758,-1081.017933055649,5529134.325853196,True,True
748,-1081.016439726468,-1081.016439726468,-1081.0150501918338,-1081.016439726468,5529134.363873453,True,True
749,-1081.0159831303858,-1081.0159831303858,-1081.0194952186957,-1081.0159831303858,5529134.401656317,True,True
750,-1081.0159831303858,-1081.012907670554,-1081.0166484223541,-1081.012907670554,5529134.439961906,False,True
751,-1081.0168388208738,-1081.0168388208738,-1081.019172624738,-1081.0168388208738,5529134.477857027,True,True
752,-1081.0174469718188,-1081.0174469718188,-1081.0193339062032,-1081.0174469718188,5529134.51610053,True,True
753,-1081.018306981226,-1081.018306981226,-1081.019603628323,-1081.018306981226,5529134.554561362,True,True
754,-1081.018306981226,-1081.0151142952855,-1081.0178917300593,-1081.0151142952855,5529134.592743905,False,True
755,-1081.018306981226,-1081.011726531619,-1081.007253265349,-1081.011726531619,5529134.630696863,False,True
756,-1081.018306981226,-1081.0153021211383,-1081.0164717049172,-1081.0153021211383,5529134.668751611,False,True
757,-1081.018306981226,-1081.0149571356071,-1081.0179723291442,-1081.0149571356071,5529134.706858191,False,True
758,-1081.018306981226,-1081.0136827626036,-1081.015420983318,-1081.0136827626036,5529134.744893185,False,True
759,-1081.018306981226,-1081.0143332719942,-1081.0143332719942,-1081.0141943582769,5529134.782832489,False,False
760,-1081.018306981226,-1081.0091141827422,-1081.0091141827422,-1081.0133218734384,5529134.820950658,False,False
761,-1081.018306981226,-1081.0161540680206,-1081.0176039645905,-1081.0161540680206,5529134.859473922,False,True
762,-1081.018306981226,-1081.0173205511342,-1081.0162713571242,-1081.0173205511342,5529134.898156523,False,True
763,-1081.018306981226,-1081.0137976014978,-1081.0137208456242,-1081.0137976014978,5529134.936968046,False,True
764,-1081.0164472760591,-1081.0164472760591,-1081.0188403336506,-1081.0164472760591,5529134.976175475,True,True
765,-1081.0164472760591,-1081.0151540329935,-1081.012029352583,-1081.0151540329935,5529135.014755657,False,True
766,-1081.0164472760591,-1081.0119995310265,-1081.0094874476927,-1081.0119995310265,5529135.053513953,False,True
767,-1081.0162376198025,-1081.0162376198025,-1081.0180735664255,-1081.0162376198025,5529135.092856395,True,True
768,-1081.018010362898,-1081.018010362898,-1081.0182244815273,-1081.018010362898,5529135.13161093,True,True
769,-1081.0186391226819,-1081.0186391226819,-1081.0201520757475,-1081.0186391226819,5529135.170098893,True,True
770,-1081.018281520338,-1081.018281520338,-1081.0174507270356,-1081.018281520338,5529135.208811319,True,True
771,-1081.018281520338,-1081.0154577206665,-1081.0177654356075,-1081.0154577206665,5529135.247477126,False,True
772,-1081.0189259562858,-1081.0189259562858,-1081.0196710143666,-1081.0189259562858,5529135.285943791,True,True
773,-1081.016728207617,-1081.016728207617,-1081.015089219186,-1081.016728207617,5529135.324616686,True,True
774,-1081.0172101070752,-1081.0172101070752,-1081.017443769044,-1081.0172101070752,5529135.363509608,True,True
775,-1081.018433840789,-1081.018433840789,-1081.0178327830313,-1081.018433840789,5529135.402530839,True,True
776,-1081.018433840789,-1081.016268171703,-1081.013462987048,-1081.016268171703,5529135.441105629,False,True
777,-1081.017985075567,-1081.017985075567,-1081.0202612868154,-1081.017985075567,5529135.479911322,True,True
778,-1081.017985075567,-1081.015642804403,-1081.016449835278,-1081.015642804403,5529135.51871024,False,True
779,-1081.016678308673,-1081.016678308673,-1081.0158689854793,-1081.016678308673,5529135.557342711,True,True
780,-1081.0158432056205,-1081.0158432056205,-1081.019007936721,-1081.0158432056205,5529135.596068684,True,True
781,-1081.016167117477,-1081.016167117477,-1081.0172877182556,-1081.016167117477,5529135.635343732,True,True
782,-1081.0147528310256,-1081.0147528310256,-1081.0164352012305,-1081.0147528310256,5529135.673552514,True,True
783,-1081.0149485844447,-1081.0149485844447,-1081.0155991572565,-1081.0149485844447,5529135.712087363,True,True
784,-1081.0149485844447,-1081.0128910558358,-1081.0128910558358,-1081.0137231411336,5529135.750643482,False,False
785,-1081.0149485844447,-1081.0134537539727,-1081.0123126852122,-1081.0134537539727,5529135.789258589,False,True
786,-1081.0104513109914,-1081.0104513109914,-1081.0105324412584,-1081.0104513109914,5529135.827978427,True,True
787,-1081.015055699752,-1081.015055699752,-1081.0140644276262,-1081.015055699752,5529135.866866195,True,True
